id,gender,age
1052,False,30
1053,False,61
1054,False,34
1056,False,63
1059,False,87
1062,False,59
1065,False,65
1067,False,68
1068,False,27
1071,False,63
1074,False,62
1078,False,17
1081,False,61
1083,False,51
1085,False,54
1087,False,56
1089,False,82
1093,False,27
1094,False,59
1096,False,54
1097,False,62
1099,False,51
1101,False,58
1103,False,74
1104,False,28
1109,False,83
1110,False,82
1113,False,56
1114,False,46
1115,False,45
1118,False,16
1120,False,77
1121,False,68
1123,False,77
1124,False,79
1125,False,36
1126,False,21
1127,False,55
1128,False,80
1135,False,58
1138,False,58
1139,False,62
1140,False,54
1141,False,66
1142,False,34
1143,False,57
1144,False,81
1147,False,57
1150,False,60
1151,False,70
1154,False,74
1158,False,57
1162,False,62
1168,False,75
1171,False,69
1174,False,75
1175,False,20
1176,False,62
1178,False,60
1179,False,76
1180,False,63
1181,False,49
1183,False,57
1184,False,4
1185,False,74
1188,False,69
1191,False,62
1195,False,26
1198,False,65
1202,False,50
1204,False,57
1206,False,3
1207,False,67
1211,False,66
1212,False,52
1213,False,60
1217,False,68
1220,False,31
1221,False,59
1224,False,89
1226,False,70
1229,False,46
1231,False,50
1234,False,79
1235,False,57
1237,False,80
1238,False,77
1239,False,72
1241,False,91
1243,False,14
1245,False,31
1247,False,57
1249,False,38
1252,False,13
1258,False,54
1260,False,42
1261,False,73
1262,False,24
1268,False,79
1269,False,68
1270,False,18
1272,False,94
1273,False,87
1274,False,73
1275,False,66
1276,False,83
1279,False,64
1285,False,60
1287,False,70
1288,False,71
1292,False,67
1293,False,34
1295,False,58
1297,False,53
1298,False,66
1300,False,57
1304,False,65
1306,False,70
1308,False,54
1309,False,65
1310,False,68
1311,False,59
1313,False,41
1316,False,78
1317,False,93
1321,False,76
1322,False,35
1323,False,45
1326,False,83
1327,False,12
1328,False,62
1329,False,59
1330,False,60
1331,False,17
1332,False,60
1335,False,57
1338,False,77
1344,False,29
1348,False,60
1352,False,69
1354,False,26
1356,False,74
1358,False,29
1360,False,42
1362,False,17
1364,False,76
1365,False,61
1366,False,88
1367,False,82
1371,False,55
1372,False,70
1375,False,56
1376,False,25
1378,False,65
1381,False,67
1382,False,79
1389,False,72
1391,False,1
1393,False,68
1395,False,86
1399,False,91
1401,False,79
1404,False,80
1406,False,66
1407,False,18
1409,False,23
1411,False,30
1412,False,25
1414,False,72
1416,False,83
1418,False,55
1419,False,72
1420,False,28
1421,False,56
1425,False,78
1427,False,56
1433,False,1
1434,False,74
1436,False,25
1438,False,59
1440,False,78
1441,False,15
1444,False,56
1445,False,72
1448,False,58
1449,False,79
1452,False,13
1454,False,33
1455,False,69
1456,False,82
1457,False,84
1460,False,17
1463,False,68
1464,False,17
1466,False,58
1469,False,59
1475,False,62
1476,False,57
1478,False,87
1480,False,79
1481,False,68
1482,False,59
1486,False,75
1487,False,15
1489,False,79
1490,False,59
1492,False,65
1493,False,90
1494,False,55
1495,False,78
1497,False,82
1498,False,10
1501,False,52
1502,False,64
1504,False,75
1507,False,26
1509,False,65
1510,False,80
1511,False,22
1513,False,64
1516,False,57
1517,False,73
1520,False,76
1521,False,77
1522,False,82
1523,False,55
1524,False,71
1525,False,82
1527,False,65
1529,False,13
1532,False,16
1533,False,75
1535,False,76
1537,False,69
1538,False,50
1539,False,62
1540,False,17
1542,False,68
1543,False,10
1544,False,60
1545,False,85
1550,False,81
1551,False,44
1552,False,69
1553,False,34
1554,False,26
1555,False,50
1556,False,30
1558,False,65
1559,False,18
1561,False,6
1562,False,63
1563,False,46
1564,False,36
1566,False,82
1568,False,23
1570,False,38
1575,False,63
1581,False,82
1582,False,53
1584,False,6
1586,False,25
1588,False,51
1590,False,52
1593,False,66
1594,False,33
1595,False,33
1597,False,61
1601,False,24
1602,False,24
1603,False,71
1606,False,5
1612,False,54
1613,False,73
1615,False,46
1617,False,40
1620,False,58
1621,False,88
1623,False,70
1624,False,91
1625,False,72
1626,False,81
1628,False,63
1630,False,8
1635,False,78
1636,False,33
1637,False,56
1638,False,25
1639,False,62
1640,False,56
1642,False,27
1646,False,60
1647,False,59
1649,False,58
1653,False,82
1656,False,58
1658,False,78
1660,False,17
1662,False,78
1666,False,45
1667,False,63
1670,False,24
1675,False,61
1676,False,74
1678,False,75
1683,False,64
1686,False,85
1687,False,58
1688,False,75
1689,False,54
1690,False,32
1691,False,66
1700,False,11
1704,False,19
1705,False,53
1708,False,71
1711,False,63
1715,False,83
1716,False,52
1717,False,63
1720,False,18
1723,False,52
1725,False,88
1726,False,68
1727,False,56
1728,False,82
1731,False,22
1732,False,65
1733,False,60
1734,False,67
1736,False,61
1737,False,76
1738,False,22
1740,False,22
1741,False,82
1742,False,75
1743,False,67
1747,False,25
1748,False,67
1751,False,56
1752,False,57
1753,False,68
1755,False,57
1756,False,79
1757,False,17
1760,False,43
1761,False,38
1763,False,73
1764,False,31
1765,False,35
1768,False,64
1773,False,77
1775,False,63
1776,False,84
1777,False,77
1778,False,53
1779,False,49
1781,False,61
1782,False,23
1787,False,92
1788,False,55
1791,False,66
1792,False,25
1795,False,79
1796,False,40
1797,False,62
1798,False,76
1801,False,81
1805,False,71
1806,False,71
1807,False,67
1808,False,54
1813,False,81
1814,False,21
1816,False,25
1819,False,90
1820,False,73
1821,False,17
1822,False,89
1823,False,24
1824,False,90
1825,False,50
1826,False,19
1829,False,92
1832,False,16
1835,False,86
1838,False,46
1841,False,32
1844,False,69
1845,False,59
1846,False,43
1848,False,82
1849,False,76
1852,False,66
1853,False,68
1854,False,51
1855,False,60
1856,False,69
1857,False,83
1859,False,62
1861,False,72
1863,False,62
1866,False,26
1867,False,18
1869,False,68
1870,False,64
1874,False,73
1878,False,66
1880,False,94
1881,False,68
1883,False,68
1884,False,50
1885,False,39
1887,False,83
1888,False,63
1890,False,87
1893,False,20
1898,False,74
1900,False,80
1903,False,72
1905,False,68
1906,False,77
1908,False,22
1911,False,62
1913,False,84
1916,False,71
1917,False,75
1919,False,75
1920,False,28
1922,False,68
1925,False,58
1926,False,40
1933,False,53
1934,False,62
1935,False,24
1936,False,73
1938,False,92
1939,False,28
1940,False,35
1943,False,61
1944,False,14
1946,False,59
1948,False,57
1949,False,65
1950,False,66
1951,False,66
1955,False,40
1958,False,48
1959,False,75
1960,False,66
1961,False,76
1962,False,81
1965,False,24
1967,False,57
1968,False,68
1969,False,68
1970,False,67
1972,False,77
1975,False,20
1976,False,76
1978,False,57
1981,False,20
1982,False,93
1983,False,76
1985,False,44
1986,False,73
1988,False,47
1998,False,72
1999,False,9
2000,False,83
2001,False,78
2002,False,75
2005,False,59
2006,False,16
2007,False,54
2009,False,61
2011,False,74
2013,False,19
2015,False,52
2018,False,1
2019,False,68
2020,False,19
2022,False,55
2024,False,78
2025,False,77
2027,False,28
2028,False,62
2029,False,81
2030,False,20
2033,False,55
2034,False,77
2035,False,59
2038,False,84
2039,False,64
2041,False,42
2042,False,18
2043,False,83
2044,False,15
2047,False,73
2049,False,58
2051,False,79
2052,False,81
2056,False,92
2057,False,77
2060,False,92
2062,False,72
2064,False,13
2066,False,57
2071,False,72
2072,False,58
2073,False,11
2077,False,26
2078,False,54
2079,False,63
2081,False,22
2083,False,51
2090,False,62
2091,False,34
2092,False,68
2093,False,71
2096,False,60
2099,False,76
2100,False,61
2102,False,14
2104,False,62
2105,False,86
2107,False,21
2110,False,15
2112,False,57
2113,False,25
2118,False,47
2119,False,79
2122,False,57
2123,False,38
2124,False,62
2127,False,90
2128,False,20
2130,False,68
2131,False,48
2133,False,19
2135,False,60
2136,False,24
2140,False,81
2141,False,75
2143,False,67
2145,False,85
2146,False,38
2147,False,65
2148,False,63
2151,False,38
2153,False,15
2154,False,76
2155,False,71
2156,False,48
2157,False,72
2158,False,67
2159,False,68
2162,False,60
2163,False,81
2164,False,55
2166,False,63
2168,False,60
2170,False,35
2171,False,54
2172,False,53
2173,False,37
2176,False,86
2177,False,27
2182,False,20
2183,False,63
2184,False,41
2185,False,73
2186,False,71
2188,False,4
2190,False,7
2193,False,71
2194,False,77
2197,False,84
2198,False,73
2200,False,42
2203,False,62
2204,False,55
2205,False,23
2208,False,58
2210,False,23
2212,False,49
2213,False,47
2214,False,58
2218,False,70
2219,False,74
2221,False,7
2223,False,16
2226,False,21
2229,False,78
2230,False,42
2235,False,59
2236,False,81
2238,False,24
2241,False,54
2244,False,79
2245,False,74
2246,False,77
2247,False,63
2252,False,39
2253,False,55
2254,False,80
2255,False,80
2256,False,87
2257,False,34
2262,False,81
2264,False,74
2265,False,11
2266,False,69
2267,False,36
2270,False,82
2271,False,56
2272,False,80
2277,False,9
2278,False,70
2280,False,69
2281,False,62
2282,False,63
2284,False,88
2285,False,70
2290,False,56
2291,False,59
2293,False,26
2294,False,89
2300,False,71
2303,False,84
2304,False,61
2305,False,61
2306,False,79
2307,False,55
2309,False,65
2312,False,77
2314,False,71
2315,False,62
2317,False,68
2319,False,86
2320,False,68
2321,False,81
2325,False,76
2328,False,60
2330,False,36
2333,False,56
2335,False,10
2336,False,81
2337,False,62
2339,False,86
2341,False,74
2342,False,21
2343,False,89
2345,False,7
2346,False,71
2348,False,74
2349,False,50
2350,False,66
2352,False,60
2354,False,79
2355,False,58
2356,False,75
2357,False,60
2358,False,71
2361,False,17
2362,False,25
2363,False,78
2364,False,26
2366,False,82
2371,False,62
2372,False,59
2377,False,20
2378,False,25
2379,False,78
2380,False,58
2387,False,59
2388,False,40
2390,False,52
2391,False,66
2393,False,62
2395,False,73
2396,False,15
2398,False,81
2400,False,70
2401,False,70
2403,False,59
2405,False,61
2406,False,57
2407,False,81
2408,False,64
2409,False,56
2410,False,64
2412,False,54
2417,False,14
2419,False,2
2420,False,71
2421,False,68
2423,False,62
2426,False,49
2431,False,32
2434,False,61
2435,False,88
2436,False,68
2437,False,80
2438,False,52
2441,False,79
2444,False,28
2448,False,72
2450,False,29
2456,False,60
2458,False,67
2460,False,79
2461,False,84
2462,False,14
2464,False,53
2467,False,22
2469,False,95
2472,False,71
2476,False,68
2477,False,69
2479,False,59
2480,False,76
2483,False,58
2484,False,71
2487,False,53
2488,False,18
2489,False,67
2491,False,88
2495,False,65
2496,False,68
2497,False,64
2503,False,45
2504,False,77
2505,False,78
2506,False,12
2507,False,34
2508,False,58
2510,False,30
2511,False,24
2512,False,64
2513,False,69
2514,False,91
2517,False,62
2518,False,60
2520,False,62
2521,False,18
2524,False,34
2526,False,64
2528,False,42
2532,False,53
2533,False,81
2534,False,54
2535,False,18
2536,False,70
2538,False,44
2539,False,29
2546,False,76
2547,False,65
2552,False,24
2553,False,84
2554,False,70
2556,False,67
2558,False,74
2561,False,73
2563,False,57
2566,False,67
2569,False,56
2570,False,59
2572,False,23
2573,False,78
2576,False,63
2578,False,60
2579,False,76
2580,False,55
2583,False,21
2585,False,38
2586,False,64
2587,False,56
2588,False,81
2589,False,78
2591,False,50
2592,False,41
2593,False,58
2594,False,4
2596,False,69
2597,False,71
2598,False,58
2599,False,64
2602,False,78
2603,False,66
2605,False,46
2607,False,22
2609,False,68
2611,False,1
2612,False,82
2619,False,73
2620,False,61
2621,False,73
2622,False,45
2623,False,28
2633,False,81
2634,False,66
2635,False,73
2637,False,67
2638,False,77
2642,False,81
2643,False,47
2646,False,78
2648,False,1
2650,False,86
2651,False,88
2659,False,57
2661,False,61
2662,False,55
2663,False,50
2664,False,64
2667,False,56
2669,False,57
2673,False,82
2674,False,70
2675,False,61
2677,False,56
2678,False,60
2679,False,58
2680,False,28
2681,False,76
2682,False,78
2683,False,87
2686,False,66
2689,False,66
2690,False,61
2692,False,12
2693,False,63
2694,False,82
2698,False,68
2699,False,73
2700,False,42
2702,False,50
2703,False,52
2704,False,66
2706,False,53
2708,False,78
2710,False,70
2711,False,21
2713,False,71
2718,False,17
2719,False,77
2720,False,58
2725,False,65
2728,False,53
2730,False,54
2731,False,79
2732,False,27
2738,False,23
2739,False,76
2740,False,12
2742,False,74
2743,False,21
2745,False,68
2747,False,58
2751,False,82
2752,False,86
2753,False,62
2755,False,85
2757,False,83
2759,False,62
2760,False,29
2762,False,80
2763,False,36
2764,False,62
2768,False,81
2769,False,36
2772,False,72
2774,False,22
2775,False,63
2779,False,58
2781,False,22
2782,False,22
2783,False,26
2785,False,47
2786,False,20
2790,False,46
2792,False,35
2793,False,91
2797,False,79
2799,False,67
2800,False,72
2804,False,61
2805,False,44
2806,False,24
2810,False,18
2815,False,53
2817,False,11
2818,False,56
2822,False,82
2824,False,69
2826,False,15
2828,False,78
2829,False,71
2830,False,63
2835,False,57
2837,False,64
2838,False,24
2839,False,89
2840,False,34
2841,False,3
2843,False,55
2845,False,63
2846,False,16
2851,False,11
2853,False,81
2859,False,13
2860,False,41
2861,False,26
2862,False,25
2863,False,54
2864,False,58
2869,False,9
2872,False,68
2873,False,92
2874,False,11
2876,False,19
2877,False,66
2878,False,64
2882,False,59
2885,False,62
2886,False,58
2887,False,70
2891,False,6
2892,False,23
2894,False,69
2895,False,77
2896,False,77
2897,False,45
2899,False,60
2900,False,61
2902,False,27
2903,False,59
2904,False,66
2906,False,15
2907,False,64
2909,False,45
2910,False,26
2911,False,26
2912,False,89
2915,False,74
2917,False,70
2918,False,70
2920,False,68
2922,False,66
2923,False,21
2924,False,61
2925,False,68
2926,False,86
2928,False,57
2933,False,64
2935,False,25
2936,False,71
2937,False,77
2939,False,58
2940,False,67
2941,False,78
2943,False,81
2944,False,76
2945,False,8
2946,False,78
2947,False,57
2951,False,81
2952,False,87
2954,False,18
2955,False,87
2956,False,80
2959,False,60
2960,False,7
2964,False,40
2970,False,65
2972,False,1
2973,False,57
2974,False,77
2976,False,30
2981,False,19
2982,False,22
2983,False,37
2984,False,81
2985,False,59
2992,False,61
2994,False,87
2997,False,78
2998,False,54
3006,False,17
3007,False,80
3008,False,67
3009,False,54
3013,False,1
3016,False,15
3018,False,30
3019,False,66
3020,False,23
3025,False,70
3027,False,49
3028,False,90
3029,False,58
3030,False,43
3031,False,70
3032,False,56
3033,False,56
3034,False,69
3035,False,67
3037,False,11
3038,False,85
3040,False,74
3041,False,54
3042,False,27
3043,False,65
3044,False,46
3045,False,3
3046,False,52
3047,False,48
3051,False,61
3052,False,60
3053,False,79
3054,False,36
3055,False,70
3056,False,58
3057,False,86
3058,False,57
3060,False,26
3061,False,87
3062,False,63
3064,False,79
3065,False,54
3066,False,72
3067,False,30
3070,False,6
3071,False,55
3075,False,39
3076,False,51
3078,False,28
3079,False,79
3080,False,54
3081,False,68
3082,False,74
3084,False,28
3085,False,66
3087,False,18
3088,False,72
3089,False,15
3090,False,60
3091,False,57
3092,False,82
3093,False,63
3095,False,81
3098,False,15
3099,False,5
3100,False,21
3103,False,74
3106,False,61
3107,False,71
3111,False,59
3112,False,80
3114,False,65
3115,False,78
3116,False,14
3119,False,17
3120,False,66
3123,False,28
3124,False,20
3126,False,67
3128,False,83
3131,False,18
3132,False,22
3136,False,74
3137,False,61
3138,False,23
3139,False,76
3140,False,26
3142,False,64
3144,False,29
3145,False,38
3151,False,68
3152,False,79
3153,False,46
3155,False,68
3157,False,63
3158,False,44
3159,False,75
3161,False,25
3163,False,63
3164,False,65
3165,False,71
3166,False,75
3167,False,20
3168,False,78
3171,False,19
3174,False,32
3176,False,23
3177,False,76
3178,False,73
3179,False,73
3181,False,66
3182,False,46
3183,False,16
3184,False,7
3187,False,68
3193,False,38
3194,False,71
3197,False,35
3198,False,70
3201,False,66
3203,False,60
3205,False,75
3206,False,36
3207,False,68
3209,False,72
3212,False,71
3213,False,57
3220,False,56
3221,False,81
3222,False,61
3224,False,76
3226,False,60
3227,False,75
3228,False,67
3229,False,8
3230,False,80
3231,False,60
3232,False,72
3233,False,17
3236,False,69
3237,False,56
3238,False,66
3239,False,64
3241,False,56
3243,False,51
3247,False,64
3248,False,64
3249,False,19
3250,False,16
3252,False,67
3253,False,72
3255,False,57
3257,False,24
3258,False,69
3261,False,74
3262,False,56
3265,False,75
3267,False,85
3268,False,8
3273,False,77
3286,False,77
3287,False,83
3288,False,20
3290,False,72
3292,False,63
3294,False,70
3295,False,73
3296,False,74
3297,False,72
3299,False,64
3301,False,55
3305,False,71
3306,False,48
3308,False,47
3309,False,64
3310,False,80
3312,False,30
3313,False,81
3317,False,54
3318,False,75
3322,False,21
3326,False,70
3330,False,64
3331,False,88
3332,False,61
3334,False,17
3335,False,73
3336,False,38
3338,False,6
3340,False,33
3341,False,77
3342,False,52
3344,False,26
3345,False,58
3350,False,75
3353,False,70
3355,False,21
3356,False,63
3357,False,20
3358,False,44
3359,False,74
3363,False,76
3365,False,64
3368,False,61
3369,False,14
3370,False,64
3372,False,73
3373,False,77
3374,False,75
3375,False,24
3377,False,25
3378,False,83
3380,False,80
3382,False,59
3383,False,73
3391,False,36
3393,False,91
3395,False,55
3396,False,84
3400,False,66
3406,False,73
3408,False,84
3409,False,4
3413,False,52
3418,False,67
3419,False,73
3421,False,82
3423,False,63
3424,False,17
3425,False,11
3427,False,73
3428,False,59
3429,False,69
3430,False,86
3433,False,41
3434,False,65
3436,False,71
3437,False,57
3441,False,76
3444,False,74
3445,False,61
3446,False,66
3447,False,70
3450,False,48
3452,False,60
3453,False,69
3454,False,92
3456,False,71
3457,False,28
3459,False,10
3460,False,23
3461,False,84
3462,False,57
3463,False,71
3466,False,25
3468,False,78
3470,False,81
3471,False,71
3472,False,78
3474,False,94
3475,False,59
3478,False,66
3479,False,21
3481,False,65
3482,False,75
3484,False,14
3485,False,74
3487,False,64
3488,False,17
3490,False,13
3491,False,83
3494,False,62
3495,False,11
3502,False,74
3503,False,1
3504,False,77
3505,False,83
3509,False,20
3513,False,24
3516,False,20
3518,False,55
3519,False,60
3520,False,79
3521,False,30
3523,False,26
3526,False,20
3530,False,54
3532,False,16
3533,False,69
3535,False,60
3537,False,62
3538,False,58
3540,False,59
3541,False,86
3542,False,48
3545,False,25
3548,False,70
3549,False,75
3550,False,79
3557,False,56
3561,False,78
3563,False,20
3564,False,18
3566,False,75
3569,False,67
3570,False,60
3572,False,59
3575,False,78
3576,False,62
3577,False,30
3578,False,73
3579,False,69
3580,False,61
3581,False,63
3584,False,65
3585,False,82
3587,False,37
3588,False,71
3589,False,78
3592,False,46
3595,False,47
3598,False,71
3599,False,63
3603,False,58
3604,False,56
3605,False,50
3607,False,75
3608,False,72
3609,False,80
3611,False,29
3613,False,63
3616,False,75
3617,False,66
3619,False,62
3622,False,61
3624,False,78
3626,False,77
3627,False,31
3630,False,73
3631,False,24
3634,False,77
3638,False,22
3640,False,61
3642,False,56
3643,False,14
3644,False,59
3648,False,59
3651,False,64
3653,False,58
3657,False,27
3658,False,43
3659,False,64
3660,False,65
3663,False,29
3664,False,17
3665,False,90
3667,False,59
3668,False,3
3669,False,26
3671,False,59
3673,False,51
3677,False,67
3678,False,56
3680,False,65
3681,False,61
3685,False,79
3686,False,69
3692,False,89
3693,False,11
3695,False,18
3697,False,61
3699,False,51
3700,False,80
3702,False,79
3703,False,60
3704,False,57
3708,False,22
3711,False,73
3712,False,56
3713,False,50
3714,False,52
3715,False,64
3717,False,28
3720,False,42
3721,False,45
3723,False,39
3728,False,64
3730,False,56
3732,False,62
3733,False,89
3734,False,92
3744,False,37
3745,False,51
3747,False,38
3748,False,4
3750,False,16
3751,False,23
3754,False,66
3756,False,68
3757,False,75
3758,False,59
3759,False,62
3761,False,61
3767,False,91
3768,False,66
3769,False,20
3770,False,39
3771,False,69
3773,False,70
3774,False,40
3775,False,80
3776,False,69
3777,False,58
3779,False,85
3781,False,19
3782,False,79
3783,False,26
3784,False,76
3786,False,72
3787,False,31
3792,False,67
3793,False,49
3794,False,18
3795,False,68
3796,False,69
3797,False,52
3798,False,78
3799,False,67
3807,False,24
3809,False,66
3810,False,5
3811,False,55
3812,False,15
3814,False,71
3815,False,1
3820,False,36
3821,False,73
3822,False,57
3823,False,73
3824,False,79
3826,False,14
3830,False,63
3832,False,63
3833,False,90
3834,False,68
3836,False,80
3839,False,65
3843,False,77
3844,False,76
3845,False,63
3846,False,15
3850,False,65
3853,False,59
3854,False,70
3855,False,16
3859,False,70
3860,False,24
3862,False,76
3863,False,65
3864,False,3
3865,False,83
3866,False,66
3867,False,78
3869,False,57
3870,False,87
3872,False,66
3874,False,30
3876,False,55
3880,False,64
3881,False,52
3882,False,40
3888,False,52
3889,False,76
3890,False,19
3891,False,65
3893,False,63
3895,False,77
3896,False,11
3897,False,70
3898,False,82
3899,False,14
3901,False,57
3903,False,79
3904,False,57
3905,False,68
3906,False,59
3908,False,66
3909,False,67
3914,False,62
3915,False,63
3921,False,63
3923,False,18
3926,False,38
3927,False,64
3929,False,60
3934,False,54
3936,False,50
3937,False,62
3940,False,59
3945,False,62
3946,False,26
3947,False,28
3948,False,41
3949,False,71
3950,False,72
3951,False,10
3952,False,37
3956,False,44
3957,False,55
3959,False,65
3962,False,7
3963,False,77
3964,False,71
3965,False,4
3970,False,59
3972,False,87
3978,False,60
3979,False,53
3980,False,54
3981,False,79
3982,False,29
3986,False,63
3989,False,64
3990,False,78
3991,False,54
3992,False,63
3993,False,59
3999,False,58
4001,False,57
4002,False,28
4003,False,63
4007,False,91
4008,False,71
4016,False,69
4018,False,72
4019,False,80
4028,False,5
4030,False,20
4031,False,20
4035,False,74
4036,False,63
4038,False,54
4039,False,61
4043,False,54
4044,False,27
4046,False,75
4048,False,12
4049,False,72
4052,False,40
