period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2003,24,32,False,True,False,4888,3624,3601,965,7,1236.2647325570156,0,2,-1,30,-1,-1,False,-1,100,72,False
2003,25,4,False,True,False,-1,2587,-1,1978,6,28.684468240854674,0,3,-1,0,-1,-1,False,-1,64,16,False
2003,26,67,False,False,False,1802,1275,-1,-1,9,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,27,77,False,True,False,1950,819,-1,-1,9,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2003,28,61,False,True,True,1863,2278,-1,-1,8,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,29,11,False,True,False,-1,2440,3955,2438,9,107.87654808169549,0,3,-1,10,-1,-1,False,-1,100,30,False
2003,30,61,False,False,False,6007,2379,-1,-1,9,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,31,69,False,True,True,6230,1508,-1,-1,1,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2003,32,65,False,True,False,2168,1858,-1,-1,2,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,33,92,False,False,False,-1,87,-1,-1,10,4.057275949386324,0,3,-1,90,-1,-1,False,-1,100,192,False
2003,34,74,False,False,False,2595,2734,-1,-1,10,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,35,36,False,True,True,722,2843,5830,6018,8,1515.2489077606222,0,3,-1,35,-1,-1,False,-1,100,80,False
2003,36,58,False,True,False,5210,3659,599,3550,9,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,37,27,False,False,False,-1,2672,-1,173,6,852.3662454370176,0,3,-1,25,-1,-1,False,-1,100,62,False
2003,38,88,False,False,False,2807,140,-1,-1,3,10.660820651843158,0,4,-1,80,-1,-1,False,-1,100,184,False
2003,39,40,False,False,False,1380,982,-1,-1,9,1708.3461196779156,1,3,-1,40,14,14,False,-1,100,88,False
2003,40,73,False,True,False,1711,1118,-1,-1,9,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,41,59,False,False,False,2243,2735,-1,-1,8,965.06195369652949,1,3,-1,50,25,25,False,-1,100,126,False
2003,42,11,False,True,False,-1,1558,1105,4420,4,107.87654808169549,0,3,-1,10,-1,-1,False,-1,100,30,False
2003,43,72,False,False,False,2748,1115,-1,-1,7,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,44,63,False,True,True,2022,2051,-1,-1,1,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,45,82,False,False,False,128,231,-1,-1,6,38.823851999198546,0,3,-1,80,-1,-1,False,-1,100,172,False
2003,46,57,False,False,False,563,2576,-1,-1,1,1119.9813361516735,1,2,-1,50,22,22,False,-1,100,122,False
2003,47,53,False,False,False,3911,2109,-1,-1,10,1416.8096534441415,3,2,-1,50,13,24,False,-1,100,114,False
2003,48,66,False,False,False,3676,2736,-1,-1,2,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,49,64,False,True,False,5217,1955,-1,-1,9,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,50,14,False,True,False,-1,2242,1290,84,4,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2003,51,71,False,True,False,2148,1352,-1,-1,7,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,52,63,False,True,False,4534,2070,-1,-1,10,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2003,53,24,False,True,False,5944,3796,2418,973,5,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2003,54,10,False,True,False,-1,2006,2777,1716,1,90.687361189791645,0,2,-1,10,-1,-1,False,-1,100,28,False
2003,55,61,False,True,False,2349,2200,-1,-1,4,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,56,61,False,False,False,111,2737,-1,-1,4,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,57,49,False,False,False,4211,1920,-1,-1,6,1648.6619524540938,3,2,-1,45,17,26,False,-1,100,106,False
2003,58,54,False,False,False,1033,2581,-1,-1,7,1346.441950604479,0,3,-1,50,-1,-1,False,-1,100,116,False
2003,59,60,False,False,False,2919,2294,-1,-1,1,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,60,77,False,False,False,5204,2738,-1,-1,6,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,61,60,False,True,False,2763,2326,-1,-1,5,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,62,70,False,False,False,2640,1421,-1,-1,10,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,63,78,False,True,False,305,713,-1,-1,1,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2003,64,9,False,False,False,-1,1678,4987,3658,3,75.840109365396017,0,2,-1,5,-1,-1,False,-1,729,26,False
2003,65,20,False,True,False,4869,3618,4628,5213,5,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2003,66,14,False,False,False,-1,2323,4238,3193,6,175.97972684099142,0,4,-1,10,-1,-1,False,-1,100,36,False
2003,67,56,False,True,False,3626,3388,-1,5501,2,1197.1188613481447,0,2,-1,50,-1,-1,False,-1,100,120,False
2003,68,70,False,False,False,6183,1120,-1,-1,1,292.96817928603872,1,4,-1,70,45,45,False,-1,100,148,False
2003,69,68,False,False,False,472,2739,-1,-1,8,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,70,73,False,False,False,709,2740,-1,-1,7,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2003,71,26,False,True,False,6235,3850,349,1734,4,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2003,72,5,False,True,False,-1,2242,1290,84,9,35.207266642292282,0,4,-1,5,-1,-1,False,-1,125,18,False
2003,73,45,False,False,False,4816,1816,-1,-1,2,1764.7009119103946,3,3,-1,45,13,27,False,-1,100,98,False
2003,74,66,False,False,False,4568,2741,-1,-1,3,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,75,71,False,False,False,3510,1512,-1,-1,7,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2003,76,60,False,False,False,3674,1852,-1,-1,1,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,77,68,False,True,False,426,1607,-1,-1,6,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,78,76,False,True,False,4879,862,-1,-1,5,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2003,79,91,False,True,False,3585,100,-1,-1,1,5.2062482979052547,0,2,-1,90,-1,-1,False,-1,100,190,False
2003,80,55,False,True,False,5233,3665,792,2944,6,1272.9056760310991,0,2,-1,50,-1,-1,False,-1,100,118,False
2003,81,40,False,True,False,213,2761,-1,2518,9,1708.3461196779156,0,3,-1,40,-1,-1,False,-1,100,88,False
2003,82,21,False,False,False,2537,2742,-1,-1,7,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2003,83,15,False,True,False,-1,2595,4351,4970,3,205.00892197077073,0,3,-1,15,-1,-1,False,-1,100,38,False
2003,84,42,False,False,False,1290,2242,-1,-1,3,1757.9907208695643,6,3,-1,40,5,24,False,-1,100,92,False
2003,85,53,False,False,False,373,1080,-1,-1,4,1416.8096534441415,5,2,-1,50,17,25,False,-1,100,114,False
2003,86,61,False,False,False,5352,1291,-1,-1,7,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,87,61,False,True,False,601,2220,-1,-1,3,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,88,25,False,True,False,3603,3382,3602,4475,3,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2003,89,19,False,False,False,3701,2743,4960,1779,8,358.37513467608397,0,4,-1,15,-1,-1,False,-1,100,46,False
2003,90,60,False,False,False,6153,2279,-1,-1,9,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,91,25,False,True,False,723,2844,3449,821,7,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2003,92,23,False,True,False,632,2831,558,5366,1,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,93,76,False,True,False,2955,3261,-1,-1,9,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,94,18,False,True,False,-1,2481,3920,-1,1,314.1216715919312,0,2,-1,15,-1,-1,False,-1,100,44,False
2003,95,75,False,False,False,332,948,-1,-1,9,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,96,28,False,True,False,2830,3231,5081,5008,1,927.80854292701986,0,3,-1,25,-1,-1,False,-1,100,64,False
2003,97,67,False,False,False,4747,1667,-1,-1,10,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,98,73,False,False,False,6042,467,-1,-1,10,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2003,99,47,False,False,False,4429,2156,-1,-1,5,1723.5998177436443,2,2,-1,45,18,21,False,-1,100,102,False
2003,100,75,False,False,False,712,728,-1,-1,8,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2003,101,23,False,True,False,2107,3089,5421,4913,8,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,102,38,False,False,False,-1,2349,-1,1482,8,1625.7920639815538,0,3,-1,35,-1,-1,False,-1,100,84,False
2003,103,63,False,True,False,4697,2012,-1,-1,1,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2003,104,59,False,True,True,4694,2564,-1,-1,4,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,105,33,False,False,False,-1,2115,3001,1582,3,1311.0097227218421,0,3,-1,30,-1,-1,False,-1,100,74,False
2003,106,60,False,False,False,6,2594,-1,-1,5,888.84511812149242,2,3,-1,60,24,34,False,-1,100,128,False
2003,107,64,False,True,False,4112,1927,-1,-1,6,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,108,58,False,True,False,542,2640,-1,-1,6,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,109,67,False,True,False,5616,1674,-1,-1,3,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2003,110,81,False,False,False,1325,2744,-1,-1,5,47.283930403292906,0,3,-1,80,-1,-1,False,-1,100,170,False
2003,111,26,False,True,False,56,2737,1592,5655,9,778.9804895110168,0,4,-1,25,-1,-1,False,-1,100,60,False
2003,112,24,False,True,False,932,2893,3109,4195,1,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2003,113,51,False,False,False,442,2449,-1,-1,1,1544.388780916709,2,2,-1,50,16,18,False,-1,100,110,False
2003,114,25,False,False,False,5215,2745,5193,743,2,708.20563752261751,1,4,-1,25,0,0,False,6549,100,58,True
2003,115,25,False,False,False,4033,2746,4476,3395,5,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,116,85,False,False,False,3641,178,-1,-1,10,20.828047169211406,0,4,-1,80,-1,-1,False,-1,100,178,False
2003,117,74,False,True,False,181,1059,-1,-1,2,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,118,64,False,False,True,5593,2071,-1,-1,4,607.0637437736583,1,4,-1,60,27,27,False,-1,100,136,False
2003,119,10,False,True,False,-1,1004,4476,3395,9,90.687361189791645,0,3,-1,10,-1,-1,False,-1,100,28,False
2003,120,66,False,False,False,1223,1677,-1,-1,9,486.22039074053214,3,3,-1,60,4,40,False,-1,100,140,False
2003,121,61,False,False,False,4537,2485,-1,-1,4,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,122,57,False,False,False,4653,2489,-1,-1,6,1119.9813361516735,1,4,-1,50,27,27,False,-1,100,122,False
2003,123,71,False,False,False,3192,746,-1,-1,9,254.7700821983112,1,3,-1,70,36,36,False,-1,100,150,False
2003,124,23,False,True,False,1740,3030,806,4844,3,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,125,75,False,True,False,2745,958,-1,-1,4,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2003,126,38,False,True,True,1986,3071,6041,4380,9,1625.7920639815538,0,2,-1,35,-1,-1,False,-1,100,84,False
2003,127,60,False,False,False,3348,2132,-1,-1,1,888.84511812149242,2,2,-1,60,25,31,False,-1,100,128,False
2003,128,86,False,True,False,45,231,-1,-1,6,16.748019291079366,0,3,-1,80,-1,-1,False,-1,100,180,False
2003,129,72,False,False,False,1041,2747,-1,-1,9,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,130,24,False,True,False,4059,3467,284,1563,1,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2003,131,74,False,True,False,2476,1026,-1,-1,1,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,132,68,False,True,False,3732,1591,-1,-1,1,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,133,71,False,True,False,1030,1443,-1,-1,6,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2003,134,22,False,True,False,3124,3286,32,2168,6,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2003,135,69,False,True,False,4728,1486,-1,-1,10,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2003,136,61,False,True,True,2959,2281,-1,-1,8,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,137,5,False,False,False,-1,949,5730,1773,8,35.207266642292282,0,3,-1,5,-1,-1,False,-1,125,18,False
2003,138,65,False,True,False,2669,1842,-1,-1,9,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,139,83,False,False,False,2726,2748,-1,-1,1,31.711452714346571,0,3,-1,80,-1,-1,False,-1,100,174,False
2003,140,21,False,False,False,2852,2749,328,6040,8,459.21407698930426,0,4,-1,20,-1,-1,False,-1,100,50,False
2003,141,62,False,True,False,3032,2160,-1,-1,3,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2003,142,61,False,False,False,3960,1945,-1,-1,5,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,143,81,False,False,False,5903,2750,-1,-1,2,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2003,144,55,False,False,False,5344,2528,-1,-1,7,1272.9056760310991,3,4,-1,50,20,27,False,-1,100,118,False
2003,145,73,False,False,False,2180,1106,-1,-1,8,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,146,72,False,False,False,5483,629,-1,-1,10,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,147,4,False,True,False,-1,2643,4333,1427,3,28.684468240854674,0,4,-1,0,-1,-1,False,-1,64,16,False
2003,148,79,False,True,False,3502,605,-1,-1,7,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2003,149,75,False,True,False,765,2854,-1,-1,4,138.28814285015577,0,4,-1,70,-1,-1,False,-1,100,158,False
2003,150,77,False,True,False,1725,3023,-1,-1,4,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,151,78,False,False,False,2449,618,-1,-1,10,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2003,152,9,False,True,False,-1,2672,-1,173,7,75.840109365396017,0,2,-1,5,-1,-1,False,-1,729,26,False
2003,153,69,False,True,False,4016,1489,-1,-1,10,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2003,154,47,False,False,False,4910,2002,-1,-1,10,1723.5998177436443,4,2,-1,45,22,28,False,-1,100,102,False
2003,155,63,False,False,False,5442,2751,-1,-1,2,673.0286504589227,2,4,-1,60,3,24,False,-1,100,134,False
2003,156,69,False,True,False,992,2905,-1,-1,6,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2003,157,72,False,False,False,3397,2752,-1,-1,5,220.39861649210295,1,3,-1,70,33,33,False,-1,100,152,False
2003,158,23,False,False,False,4543,2753,5192,616,4,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,159,20,False,True,False,879,2880,1265,6114,10,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2003,160,10,False,True,False,-1,1994,781,2503,5,90.687361189791645,0,3,-1,10,-1,-1,False,-1,100,28,False
2003,161,53,False,False,False,3337,2706,-1,-1,2,1416.8096534441415,4,3,-1,50,15,28,False,-1,100,114,False
2003,162,51,False,False,False,2351,1907,-1,-1,10,1544.388780916709,5,3,-1,50,13,30,False,-1,100,110,False
2003,163,61,False,False,False,5363,1347,-1,-1,1,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2003,164,66,False,False,False,808,1642,-1,-1,2,486.22039074053214,0,4,-1,60,-1,-1,False,-1,100,140,False
2003,165,74,False,False,False,5798,964,-1,-1,1,162.37797555063798,0,4,-1,70,-1,-1,False,-1,100,156,False
2003,166,20,False,False,False,494,2754,5643,385,1,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2003,167,72,False,True,False,677,1240,-1,-1,6,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,168,64,False,False,True,6138,1158,-1,-1,10,607.0637437736583,1,3,-1,60,33,33,False,-1,100,136,False
2003,169,25,False,True,False,4777,3602,860,1705,5,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,170,67,False,True,False,4086,1680,-1,-1,6,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2003,171,58,False,True,True,1221,2727,-1,-1,3,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,172,73,False,False,False,2369,1018,-1,-1,1,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,173,58,False,False,False,5047,2755,-1,-1,7,1042.3576525152007,10,2,-1,50,2,34,False,-1,100,124,False
2003,174,65,False,True,False,6147,1870,-1,-1,5,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2003,175,61,False,False,False,1641,2756,-1,-1,5,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,176,56,False,False,False,2889,628,-1,-1,3,1197.1188613481447,0,2,-1,50,-1,-1,False,-1,100,120,False
2003,177,10,False,False,False,-1,1446,362,1615,9,90.687361189791645,0,4,-1,10,-1,-1,False,-1,100,28,False
2003,178,82,False,True,False,5812,400,-1,-1,10,38.823851999198546,0,3,-1,80,-1,-1,False,-1,100,172,False
2003,179,65,False,False,False,3154,1683,-1,-1,7,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,180,51,False,False,False,9,885,-1,-1,8,1544.388780916709,0,2,-1,50,-1,-1,False,-1,100,110,False
2003,181,70,False,False,False,117,1059,-1,-1,8,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,182,61,False,True,True,508,2805,-1,-1,7,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,183,17,False,True,False,-1,2504,4477,3358,7,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2003,184,45,False,False,False,4640,2439,-1,2028,1,1764.7009119103946,4,4,-1,45,9,33,False,-1,100,98,False
2003,185,26,False,True,False,1213,2941,1031,4923,8,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2003,186,27,False,True,False,2885,3240,5192,616,6,852.3662454370176,0,3,-1,25,-1,-1,False,-1,100,62,False
2003,187,7,False,True,False,-1,2446,3455,914,9,52.215652172998922,0,3,-1,5,-1,-1,False,-1,343,22,False
2003,188,68,False,True,False,190,1556,-1,-1,10,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2003,189,79,False,True,False,1969,612,-1,-1,10,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2003,190,42,False,False,False,188,1556,-1,-1,9,1757.9907208695643,1,2,-1,40,6,6,False,-1,100,92,False
2003,191,84,False,True,False,1520,309,-1,-1,1,25.76713389979513,0,2,-1,80,-1,-1,False,-1,100,176,False
2003,192,32,False,False,False,-1,1727,2848,3243,9,1236.2647325570156,1,2,-1,30,1,1,False,-1,100,72,False
2003,193,26,False,False,False,5978,2757,-1,-1,8,778.9804895110168,0,4,-1,25,-1,-1,False,-1,100,60,False
2003,195,69,False,False,False,629,931,-1,-1,1,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2003,196,61,False,False,False,6081,2758,-1,752,1,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,197,80,False,False,False,1263,2759,-1,-1,8,57.287646092749853,0,2,-1,80,-1,-1,False,-1,100,168,False
2003,198,61,False,False,False,5746,1463,-1,-1,6,814.38440781279053,2,2,-1,60,19,27,False,-1,100,130,False
2003,199,80,False,True,False,4366,534,-1,-1,1,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2003,200,26,False,True,False,2578,3188,1693,5664,8,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2003,201,27,False,True,False,4554,3559,6159,4043,3,852.3662454370176,0,3,-1,25,-1,-1,False,-1,100,62,False
2003,202,67,False,False,False,1485,1459,-1,-1,3,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,203,23,False,True,False,316,2781,1134,5324,1,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,204,25,False,True,False,572,2819,1324,3033,7,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,205,34,False,False,False,-1,1718,4047,5619,7,1383.0338401216436,0,2,-1,30,-1,-1,False,-1,100,76,False
2003,206,34,False,False,False,-1,1832,4700,2096,8,1383.0338401216436,0,3,-1,30,-1,-1,False,-1,100,76,False
2003,207,58,False,True,True,5734,2722,-1,-1,3,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,208,31,False,False,False,-1,1930,679,2667,2,1159.7102866279272,0,3,-1,30,-1,-1,False,-1,100,70,False
2003,209,65,False,False,False,1508,1623,-1,-1,10,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2003,211,92,False,False,False,-1,79,-1,-1,5,4.057275949386324,0,2,-1,90,-1,-1,False,-1,100,192,False
2003,212,68,False,False,False,3279,1433,-1,-1,4,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2003,213,75,False,False,False,81,2761,-1,2089,10,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,214,57,False,False,False,4676,2413,-1,-1,8,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2003,215,17,False,True,False,-1,985,5195,4221,6,273.89896568186481,0,4,-1,15,-1,-1,False,-1,100,42,False
2003,216,67,False,True,False,692,1650,-1,-1,6,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,217,23,False,True,False,4480,3550,-1,-1,5,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,218,33,False,True,False,4360,3531,5636,-1,5,1311.0097227218421,0,3,-1,30,-1,-1,False,-1,100,74,False
2003,219,58,False,True,False,5595,2663,-1,-1,4,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2003,220,58,False,False,False,5549,2762,-1,-1,10,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,221,14,False,True,False,-1,2370,1576,4449,6,175.97972684099142,0,4,-1,10,-1,-1,False,-1,100,36,False
2003,222,66,False,True,False,4365,1730,-1,-1,6,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,224,26,False,False,False,6108,2763,5264,4193,4,778.9804895110168,1,2,-1,25,0,0,False,6550,100,60,True
2003,225,76,False,True,False,2266,896,-1,-1,4,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2003,226,53,False,True,True,977,2902,-1,794,4,1416.8096534441415,0,3,-1,50,-1,-1,False,-1,100,114,False
2003,227,90,False,False,False,6117,2764,-1,-1,7,6.6458061394567034,0,2,-1,90,-1,-1,False,-1,100,188,False
2003,228,2,False,True,False,-1,2038,3900,3993,10,18.744470457708147,0,4,-1,0,-1,-1,False,-1,8,12,False
2003,229,62,False,True,False,314,2177,-1,-1,3,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2003,230,25,False,False,False,6175,2765,4227,4674,7,708.20563752261751,1,2,-1,25,0,0,False,6551,100,58,True
