period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2002,65,19,False,True,False,4869,3618,4628,5213,5,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2002,66,13,False,False,False,-1,2323,4238,3193,6,150.27439154899349,0,4,-1,10,-1,-1,False,-1,100,34,False
2002,67,55,False,True,False,3626,3388,-1,5501,2,1272.9056760310991,0,2,-1,50,-1,-1,False,-1,100,118,False
2002,68,69,False,False,False,6183,1120,-1,-1,1,335.13897615805371,1,4,-1,60,44,44,False,-1,100,146,False
2002,69,67,False,False,False,472,2739,-1,-1,8,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,70,72,False,False,False,709,2740,-1,-1,7,220.39861649210295,0,4,-1,70,-1,-1,False,-1,100,152,False
2002,71,25,False,True,False,6235,3850,349,1734,4,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2002,72,4,False,True,False,-1,2242,1290,84,9,28.684468240854674,0,4,-1,0,-1,-1,False,-1,64,16,False
2002,73,44,False,False,False,4816,1816,-1,-1,2,1771.6875687220713,3,3,-1,40,12,26,False,-1,100,96,False
2002,74,65,False,False,False,4568,2741,-1,-1,3,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,75,70,False,False,False,3510,1512,-1,-1,7,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,76,59,False,False,False,3674,1852,-1,-1,1,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,77,67,False,True,False,426,1607,-1,-1,6,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,78,75,False,True,False,4879,862,-1,-1,5,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,79,90,False,True,False,3585,100,-1,-1,1,6.6458061394567034,0,2,-1,90,-1,-1,False,-1,100,188,False
2002,80,54,False,True,False,5233,3665,792,2944,6,1346.441950604479,0,2,-1,50,-1,-1,False,-1,100,116,False
2002,81,39,False,True,False,213,2761,-1,2518,9,1670.9143992097186,0,3,-1,35,-1,-1,False,-1,100,86,False
2002,82,20,False,False,False,2537,2742,-1,-1,7,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2002,83,14,False,True,False,-1,2595,4351,4970,3,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2002,84,41,False,False,False,1290,2242,-1,-1,3,1737.5207155733221,6,3,-1,40,4,23,False,-1,100,90,False
2002,85,52,False,False,False,373,1080,-1,-1,4,1483.0911448102001,5,2,-1,50,16,24,False,-1,100,112,False
2002,86,60,False,False,False,5352,1291,-1,-1,7,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,87,60,False,True,False,601,2220,-1,-1,3,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,88,24,False,True,False,3603,3382,3602,4475,3,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2002,89,18,False,False,False,3701,2743,4960,1779,8,314.1216715919312,0,4,-1,15,-1,-1,False,-1,100,44,False
2002,90,59,False,False,False,6153,2279,-1,-1,9,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,91,24,False,True,False,723,2844,3449,821,7,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2002,92,22,False,True,False,632,2831,558,5366,1,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,93,75,False,True,False,2955,3261,-1,-1,9,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,94,17,False,True,False,-1,2481,3920,-1,1,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2002,95,74,False,False,False,332,948,-1,-1,9,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,96,27,False,True,False,2830,3231,5081,5008,1,852.3662454370176,0,3,-1,25,-1,-1,False,-1,100,62,False
2002,97,66,False,False,False,4747,1667,-1,-1,10,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,98,72,False,False,False,6042,467,-1,-1,10,220.39861649210295,0,4,-1,70,-1,-1,False,-1,100,152,False
2002,99,46,False,False,False,4429,2156,-1,-1,5,1748.5882026783602,2,2,-1,45,17,20,False,-1,100,100,False
2002,100,74,False,False,False,712,728,-1,-1,8,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2002,101,22,False,True,False,2107,3089,5421,4913,8,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,102,37,False,False,False,-1,2349,-1,1482,8,1573.6504078183675,0,3,-1,35,-1,-1,False,-1,100,82,False
2002,103,62,False,True,False,4697,2012,-1,-1,1,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2002,104,58,False,True,True,4694,2564,-1,-1,4,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,105,32,False,False,False,-1,2115,3001,1582,3,1236.2647325570156,0,3,-1,30,-1,-1,False,-1,100,72,False
2002,106,59,False,False,False,6,2594,-1,-1,5,965.06195369652949,2,3,-1,50,23,33,False,-1,100,126,False
2002,107,63,False,True,False,4112,1927,-1,-1,6,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2002,108,57,False,True,False,542,2640,-1,-1,6,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,109,66,False,True,False,5616,1674,-1,-1,3,486.22039074053214,0,4,-1,60,-1,-1,False,-1,100,140,False
2002,110,80,False,False,False,1325,2744,-1,-1,5,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2002,111,25,False,True,False,56,2737,1592,5655,9,708.20563752261751,0,4,-1,25,-1,-1,False,-1,100,58,False
2002,112,23,False,True,False,932,2893,3109,4195,1,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2002,113,50,False,False,False,442,2449,-1,-1,1,1599.8449543481247,2,2,-1,50,15,17,False,-1,100,108,False
2002,114,24,False,False,False,5215,2745,5193,743,2,640.50812073526674,0,4,-1,20,-1,-1,False,-1,100,56,False
2002,115,24,False,False,False,4033,2746,4476,3395,5,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2002,116,84,False,False,False,3641,178,-1,-1,10,25.76713389979513,0,4,-1,80,-1,-1,False,-1,100,176,False
2002,117,73,False,True,False,181,1059,-1,-1,2,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2002,118,63,False,False,True,5593,2071,-1,-1,4,673.0286504589227,1,4,-1,60,26,26,False,-1,100,134,False
2002,119,9,False,True,False,-1,1004,4476,3395,9,75.840109365396017,0,3,-1,5,-1,-1,False,-1,729,26,False
2002,120,65,False,False,False,1223,1677,-1,-1,9,544.7127001610246,3,3,-1,60,3,39,False,-1,100,138,False
2002,121,60,False,False,False,4537,2485,-1,-1,4,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,122,56,False,False,False,4653,2489,-1,-1,6,1197.1188613481447,1,4,-1,50,26,26,False,-1,100,120,False
2002,123,70,False,False,False,3192,746,-1,-1,9,292.96817928603872,1,3,-1,70,35,35,False,-1,100,148,False
2002,124,22,False,True,False,1740,3030,806,4844,3,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,125,74,False,True,False,2745,958,-1,-1,4,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2002,126,37,False,True,True,1986,3071,6041,4380,9,1573.6504078183675,0,2,-1,35,-1,-1,False,-1,100,82,False
2002,127,59,False,False,False,3348,2132,-1,-1,1,965.06195369652949,2,2,-1,50,24,30,False,-1,100,126,False
2002,128,85,False,True,False,45,231,-1,-1,6,20.828047169211406,0,3,-1,80,-1,-1,False,-1,100,178,False
2002,129,71,False,False,False,1041,2747,-1,-1,9,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,130,23,False,True,False,4059,3467,284,1563,1,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2002,131,73,False,True,False,2476,1026,-1,-1,1,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2002,132,67,False,True,False,3732,1591,-1,-1,1,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,133,70,False,True,False,1030,1443,-1,-1,6,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,134,21,False,True,False,3124,3286,32,2168,6,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2002,135,68,False,True,False,4728,1486,-1,-1,10,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2002,136,60,False,True,True,2959,2281,-1,-1,8,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,137,4,False,False,False,-1,949,5730,1773,8,28.684468240854674,0,3,-1,0,-1,-1,False,-1,64,16,False
2002,138,64,False,True,False,2669,1842,-1,-1,9,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,139,82,False,False,False,2726,2748,-1,-1,1,38.823851999198546,0,3,-1,80,-1,-1,False,-1,100,172,False
2002,140,20,False,False,False,2852,2749,328,6040,8,406.73383359544943,0,4,-1,20,-1,-1,False,-1,100,48,False
2002,141,61,False,True,False,3032,2160,-1,-1,3,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,142,60,False,False,False,3960,1945,-1,-1,5,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,143,80,False,False,False,5903,2750,-1,-1,2,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2002,144,54,False,False,False,5344,2528,-1,-1,7,1346.441950604479,3,4,-1,50,19,26,False,-1,100,116,False
2002,145,72,False,False,False,2180,1106,-1,-1,8,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2002,146,71,False,False,False,5483,629,-1,-1,10,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,147,3,False,True,False,-1,2643,4333,1427,3,23.248436907769779,0,4,-1,0,-1,-1,False,-1,27,14,False
2002,148,78,False,True,False,3502,605,-1,-1,7,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,149,74,False,True,False,765,2854,-1,-1,4,162.37797555063798,0,4,-1,70,-1,-1,False,-1,100,156,False
2002,150,76,False,True,False,1725,3023,-1,-1,4,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2002,151,77,False,False,False,2449,618,-1,-1,10,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2002,152,8,False,True,False,-1,2672,-1,173,7,63.093351531852932,0,2,-1,5,-1,-1,False,-1,512,24,False
2002,153,68,False,True,False,4016,1489,-1,-1,10,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2002,154,46,False,False,False,4910,2002,-1,-1,10,1748.5882026783602,4,2,-1,45,21,27,False,-1,100,100,False
2002,155,62,False,False,False,5442,2751,-1,-1,2,742.27574639436102,2,4,-1,60,2,23,False,-1,100,132,False
2002,156,68,False,True,False,992,2905,-1,-1,6,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,157,71,False,False,False,3397,2752,-1,-1,5,254.7700821983112,1,3,-1,70,32,32,False,-1,100,150,False
2002,158,22,False,False,False,4543,2753,5192,616,4,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,159,19,False,True,False,879,2880,1265,6114,10,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2002,160,9,False,True,False,-1,1994,781,2503,5,75.840109365396017,0,3,-1,5,-1,-1,False,-1,729,26,False
2002,161,52,False,False,False,3337,2706,-1,-1,2,1483.0911448102001,4,3,-1,50,14,27,False,-1,100,112,False
2002,162,50,False,False,False,2351,1907,-1,-1,10,1599.8449543481247,5,3,-1,50,12,29,False,-1,100,108,False
2002,163,60,False,False,False,5363,1347,-1,-1,1,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2002,164,65,False,False,False,808,1642,-1,-1,2,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2002,165,73,False,False,False,5798,964,-1,-1,1,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2002,166,19,False,False,False,494,2754,5643,385,1,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2002,167,71,False,True,False,677,1240,-1,-1,6,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,168,63,False,False,True,6138,1158,-1,-1,10,673.0286504589227,1,3,-1,60,32,32,False,-1,100,134,False
2002,169,24,False,True,False,4777,3602,860,1705,5,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2002,170,66,False,True,False,4086,1680,-1,-1,6,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2002,171,57,False,True,True,1221,2727,-1,-1,3,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,172,72,False,False,False,2369,1018,-1,-1,1,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2002,173,57,False,False,False,5047,2755,-1,-1,7,1119.9813361516735,11,2,-1,50,1,35,False,-1,100,122,False
2002,174,64,False,True,False,6147,1870,-1,-1,5,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2002,175,60,False,False,False,1641,2756,-1,-1,5,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,176,55,False,False,False,2889,628,-1,-1,3,1272.9056760310991,0,2,-1,50,-1,-1,False,-1,100,118,False
2002,177,9,False,False,False,-1,1446,362,1615,9,75.840109365396017,0,4,-1,5,-1,-1,False,-1,729,26,False
2002,178,81,False,True,False,5812,400,-1,-1,10,47.283930403292906,0,3,-1,80,-1,-1,False,-1,100,170,False
2002,179,64,False,False,False,3154,1683,-1,-1,7,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,180,50,False,False,False,9,885,-1,-1,8,1599.8449543481247,0,2,-1,50,-1,-1,False,-1,100,108,False
2002,181,69,False,False,False,117,1059,-1,-1,8,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2002,182,60,False,True,True,508,2805,-1,-1,7,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,183,16,False,True,False,-1,2504,4477,3358,7,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2002,184,44,False,False,False,4640,2439,-1,2028,1,1771.6875687220713,4,4,-1,40,8,32,False,-1,100,96,False
2002,185,25,False,True,False,1213,2941,1031,4923,8,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2002,186,26,False,True,False,2885,3240,5192,616,6,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2002,187,6,False,True,False,-1,2446,3455,914,9,42.988300617041851,0,3,-1,5,-1,-1,False,-1,216,20,False
2002,188,67,False,True,False,190,1556,-1,-1,10,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2002,189,78,False,True,False,1969,612,-1,-1,10,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2002,190,41,False,False,False,188,1556,-1,-1,9,1737.5207155733221,1,2,-1,40,5,5,False,-1,100,90,False
2002,191,83,False,True,False,1520,309,-1,-1,1,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2002,192,31,False,False,False,-1,1727,2848,3243,9,1159.7102866279272,1,2,-1,30,0,0,False,6501,100,70,True
2002,193,25,False,False,False,5978,2757,-1,-1,8,708.20563752261751,0,4,-1,25,-1,-1,False,-1,100,58,False
2002,195,68,False,False,False,629,931,-1,-1,1,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2002,196,60,False,False,False,6081,2758,-1,752,1,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,197,79,False,False,False,1263,2759,-1,-1,8,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2002,198,60,False,False,False,5746,1463,-1,-1,6,888.84511812149242,2,2,-1,60,18,26,False,-1,100,128,False
2002,199,79,False,True,False,4366,534,-1,-1,1,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2002,200,25,False,True,False,2578,3188,1693,5664,8,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2002,201,26,False,True,False,4554,3559,6159,4043,3,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2002,202,66,False,False,False,1485,1459,-1,-1,3,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,203,22,False,True,False,316,2781,1134,5324,1,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,204,24,False,True,False,572,2819,1324,3033,7,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2002,205,33,False,False,False,-1,1718,4047,5619,7,1311.0097227218421,0,2,-1,30,-1,-1,False,-1,100,74,False
2002,206,33,False,False,False,-1,1832,4700,2096,8,1311.0097227218421,0,3,-1,30,-1,-1,False,-1,100,74,False
2002,207,57,False,True,True,5734,2722,-1,-1,3,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,208,30,False,False,False,-1,1930,679,2667,2,1082.2310755933793,0,3,-1,30,-1,-1,False,-1,100,68,False
2002,209,64,False,False,False,1508,1623,-1,-1,10,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2002,211,91,False,False,False,-1,79,-1,-1,5,5.2062482979052547,0,2,-1,90,-1,-1,False,-1,100,190,False
2002,212,67,False,False,False,3279,1433,-1,-1,4,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2002,213,74,False,False,False,81,2761,-1,2089,10,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,214,56,False,False,False,4676,2413,-1,-1,8,1197.1188613481447,0,2,-1,50,-1,-1,False,-1,100,120,False
2002,215,16,False,True,False,-1,985,5195,4221,6,237.5829914215428,0,4,-1,15,-1,-1,False,-1,100,40,False
2002,216,66,False,True,False,692,1650,-1,-1,6,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,217,22,False,True,False,4480,3550,-1,-1,5,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,218,32,False,True,False,4360,3531,5636,-1,5,1236.2647325570156,0,3,-1,30,-1,-1,False,-1,100,72,False
2002,219,57,False,True,False,5595,2663,-1,-1,4,1119.9813361516735,0,4,-1,50,-1,-1,False,-1,100,122,False
2002,220,57,False,False,False,5549,2762,-1,-1,10,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,221,13,False,True,False,-1,2370,1576,4449,6,150.27439154899349,0,4,-1,10,-1,-1,False,-1,100,34,False
2002,222,65,False,True,False,4365,1730,-1,-1,6,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,224,25,False,False,False,6108,2763,5264,4193,4,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2002,225,75,False,True,False,2266,896,-1,-1,4,138.28814285015577,0,4,-1,70,-1,-1,False,-1,100,158,False
2002,226,52,False,True,True,977,2902,-1,794,4,1483.0911448102001,0,3,-1,50,-1,-1,False,-1,100,112,False
2002,227,89,False,False,False,6117,2764,-1,-1,7,8.4392319223009604,0,2,-1,80,-1,-1,False,-1,100,186,False
2002,228,1,False,True,False,-1,2038,3900,3993,10,15.034363785778455,0,4,-1,0,-1,-1,False,-1,1,10,False
2002,229,61,False,True,False,314,2177,-1,-1,3,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2002,230,24,False,False,False,6175,2765,4227,4674,7,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
