id,gender,age,partner_id,partner.age
450,True,17,-1,-1
451,True,77,2710,71
452,True,70,3872,67
453,False,70,5656,-1
454,True,20,4684,19
456,False,63,3162,65
457,False,54,319,61
458,False,78,3426,81
459,False,71,2590,33
460,True,9,-1,-1
463,False,47,626,72
464,True,73,3372,74
465,True,58,3822,58
466,True,21,2020,20
467,False,62,3829,55
468,True,25,4320,58
469,False,49,2411,61
470,False,69,2625,31
471,False,61,5387,62
472,True,31,69,68
473,False,10,-1,-1
474,False,59,3902,-1
476,True,80,3400,67
477,False,83,447,67
478,True,59,5685,50
479,True,80,5425,-1
480,True,32,5953,70
481,False,42,2655,58
482,True,66,3221,82
483,False,76,940,72
484,False,38,-1,-1
485,False,61,2373,61
486,False,81,4517,87
487,False,62,2860,42
488,True,57,399,78
489,True,29,1558,66
490,True,19,2810,19
491,True,63,2805,45
492,False,59,1246,68
493,False,28,-1,-1
494,True,21,166,20
495,False,67,1347,72
497,True,64,2853,82
498,True,23,1731,23
499,True,28,4854,65
500,False,64,2359,68
501,False,74,1026,38
502,False,36,-1,-1
503,False,29,-1,-1
504,True,85,2822,83
505,True,72,2755,86
506,True,27,1736,62
507,True,64,771,62
508,False,80,182,61
509,False,80,4897,85
510,False,35,-1,-1
511,False,89,4856,86
512,False,63,4156,79
513,True,64,5870,-1
514,False,52,3077,61
515,True,68,5140,62
517,True,2,-1,-1
518,False,73,335,77
519,False,81,4735,62
520,False,73,2258,35
521,True,65,4824,82
522,False,67,2338,71
523,True,16,-1,-1
524,True,6,-1,-1
525,False,13,-1,-1
526,True,67,3163,64
527,True,60,4266,80
528,False,83,4186,78
529,False,18,-1,-1
530,True,27,3619,63
531,True,22,4872,22
532,True,61,6232,-1
533,False,73,365,35
534,False,74,1402,77
535,True,8,-1,-1
536,True,35,2358,72
537,True,75,3616,76
538,False,67,5974,77
539,False,43,5224,61
540,False,74,1218,77
541,False,62,4343,27
542,False,57,108,58
543,False,63,3508,27
545,True,75,2356,76
546,False,69,5199,72
547,False,58,1483,25
548,True,28,3599,64
549,True,17,-1,-1
550,True,59,2679,59
551,True,78,3201,67
552,False,7,-1,-1
553,False,24,883,22
554,True,70,1881,69
555,True,25,3056,59
556,True,9,-1,-1
557,True,24,4531,24
558,True,62,5366,49
559,True,77,6094,76
560,False,86,4436,72
561,True,83,4175,91
562,True,17,-1,-1
563,True,60,46,57
564,False,25,1839,19
565,False,64,804,68
566,True,67,733,61
567,False,59,2169,25
568,True,36,5690,73
569,False,23,606,23
570,False,73,5092,77
571,True,62,2731,80
572,False,60,204,25
573,False,12,-1,-1
574,True,29,301,65
575,False,72,4558,34
576,True,62,3112,81
577,False,61,3944,68
578,True,74,1949,66
579,False,31,-1,-1
580,True,60,2620,62
581,False,63,3868,77
582,False,77,1291,51
583,False,15,-1,-1
584,True,79,5349,77
585,False,77,6020,50
586,False,5,-1,-1
587,False,85,4986,-1
588,False,71,991,69
589,True,64,4527,59
590,False,71,5617,71
591,False,59,2842,65
592,False,51,4147,58
593,False,62,5513,65
594,True,71,3041,55
595,True,20,3171,20
596,True,16,-1,-1
597,False,27,-1,-1
598,False,25,4734,23
599,True,83,3550,80
600,True,65,4668,60
601,False,52,87,61
602,True,88,2762,81
603,False,80,6008,62
604,False,38,-1,-1
605,False,78,4158,58
606,True,23,569,23
607,True,67,2408,65
608,False,64,2481,63
609,False,26,5659,20
610,False,79,3173,79
611,False,19,3385,19
612,False,75,355,-1
613,True,59,5913,62
614,False,88,288,75
615,True,29,1304,66
616,False,55,5192,58
617,False,56,1496,60
618,True,24,5478,24
619,False,56,4551,60
620,False,25,1892,22
621,False,69,3995,63
622,True,6,-1,-1
623,False,76,3562,44
624,True,67,4115,83
625,True,75,4865,45
626,True,72,463,47
627,True,63,5457,63
628,True,71,2664,65
629,True,75,195,69
630,True,62,2272,81
631,True,59,3774,41
632,False,23,92,23
633,False,14,-1,-1
634,True,70,1378,66
635,False,63,2953,79
636,True,28,4776,65
637,True,35,4528,72
638,False,66,4787,76
640,True,9,-1,-1
641,True,7,-1,-1
642,True,22,3769,21
643,True,62,5262,80
644,False,61,4943,66
645,False,74,4627,38
646,False,57,812,61
647,False,58,5288,60
648,True,73,4533,72
649,True,19,1270,19
650,True,73,1527,66
651,False,50,4234,62
652,True,66,3071,56
653,False,6,-1,-1
654,True,33,4244,71
655,False,56,2883,60
656,True,58,2662,56
657,False,76,1840,82
658,True,24,6146,22
659,True,30,5189,68
660,True,54,3784,77
661,True,63,5094,61
662,False,61,2701,67
663,True,60,5350,58
664,False,76,869,70
665,False,63,4231,65
666,True,69,4792,69
667,False,26,-1,-1
668,True,84,4072,88
669,True,64,1053,62
670,True,58,2643,48
671,True,30,5934,68
672,False,66,4291,30
673,False,69,4138,69
674,False,80,5840,-1
675,True,38,1820,74
676,False,59,295,25
677,False,65,167,72
678,True,14,-1,-1
679,True,64,2667,57
680,True,90,1497,83
681,True,60,3413,53
682,True,77,3950,73
683,False,61,276,63
684,False,33,-1,-1
685,False,60,4698,26
686,True,16,-1,-1
687,False,57,2451,64
688,True,20,2042,19
689,False,31,-1,-1
690,False,47,3148,61
691,False,66,1549,74
692,False,74,216,67
693,False,52,3919,59
694,False,65,1145,71
695,False,73,1904,66
696,False,91,1954,83
697,False,58,2557,68
698,True,13,-1,-1
699,False,28,-1,-1
700,False,24,3442,22
701,False,72,3731,35
702,False,65,5847,72
704,False,30,-1,-1
705,False,74,4050,74
706,True,58,5020,63
707,False,9,-1,-1
708,False,73,1131,35
709,True,35,70,73
710,True,34,4597,72
711,False,62,4090,27
714,True,71,4947,62
716,False,63,4096,27
717,False,63,1977,66
718,False,76,4546,71
719,True,36,3290,73
720,False,70,2069,32
721,True,69,3137,62
722,False,73,35,36
723,False,59,91,25
724,False,53,953,59
725,False,44,-1,-1
726,True,82,2459,-1
727,True,16,-1,-1
728,False,65,5749,65
729,False,66,5966,69
730,False,83,4250,67
731,False,23,5261,22
732,True,72,1455,70
733,False,61,566,67
734,True,7,-1,-1
735,True,31,1905,69
736,False,69,3935,84
737,True,68,990,66
738,True,67,1463,69
739,False,71,5323,74
740,True,89,2650,87
741,False,58,5183,25
742,False,78,6222,-1
743,False,52,5193,69
744,True,73,2062,73
745,True,38,4402,74
746,False,75,1987,40
747,True,3,-1,-1
748,False,43,2606,59
749,False,86,1090,72
750,True,71,920,62
751,True,66,2304,62
753,False,74,6156,-1
754,False,60,2733,26
755,True,5,-1,-1
756,False,67,1804,30
757,False,70,857,90
758,True,3,-1,-1
759,False,63,5372,28
760,True,32,1883,69
761,False,10,-1,-1
762,True,39,1007,75
763,False,61,2274,63
764,True,61,1234,80
765,False,88,149,75
766,False,74,962,77
767,True,63,5041,53
768,False,19,4273,19
769,True,67,1367,83
770,False,76,3636,80
771,False,62,507,64
772,True,59,4111,79
773,True,17,-1,-1
775,False,20,3740,21
776,False,78,5591,57
777,False,73,4425,73
778,True,76,4758,71
779,False,82,5677,66
780,True,55,2312,78
781,True,63,2503,46
782,True,85,2379,79
783,True,60,4641,51
784,True,58,3589,79
785,False,37,-1,-1
786,True,27,5919,62
787,True,57,1972,78
788,False,23,2103,23
789,True,31,5519,69
790,False,70,1388,70
791,False,75,3188,39
792,True,77,2944,77
793,True,15,-1,-1
794,False,76,3763,44
795,False,79,5971,81
796,False,71,3522,74
797,False,74,3983,74
798,True,26,4168,61
799,False,5,-1,-1
800,False,9,-1,-1
801,False,49,6268,58
802,False,60,2332,62
803,False,90,1155,80
804,True,68,565,64
805,True,78,1279,65
806,True,64,4844,58
807,False,57,2568,61
808,True,67,164,66
809,True,16,-1,-1
810,True,35,4724,73
811,False,73,4358,37
812,True,61,646,57
813,False,60,5697,26
814,True,73,3588,72
815,True,83,3677,68
816,False,26,5367,19
817,True,58,2573,79
818,True,38,4150,74
819,False,54,5781,67
820,False,67,5756,80
821,False,58,3449,71
822,True,4,-1,-1
823,True,81,2621,74
824,False,36,1611,58
825,False,38,-1,-1
826,False,86,5811,73
827,False,58,2250,62
828,False,11,-1,-1
829,False,25,3567,23
830,False,51,5695,56
831,True,20,3087,19
832,False,65,5704,65
833,True,17,-1,-1
834,False,77,2844,50
835,False,48,-1,-1
836,True,75,3353,71
837,True,75,3948,42
838,True,79,4810,80
839,False,70,1077,76
840,False,19,5763,19
841,True,31,6070,69
842,False,64,1702,74
843,False,90,3887,80
844,False,77,1817,52
845,False,28,-1,-1
846,False,41,-1,-1
847,False,80,988,87
848,True,58,5528,54
849,False,74,1349,38
850,False,81,2809,64
851,False,70,3225,75
852,True,6,-1,-1
853,False,33,-1,-1
854,False,24,5186,23
855,True,73,2671,-1
856,True,27,3222,62
857,True,90,757,70
858,True,64,2588,82
859,False,76,3942,43
860,True,71,1705,54
861,False,60,4649,63
862,False,66,1578,67
863,False,23,3632,23
864,False,67,1818,30
865,False,65,4284,73
866,True,21,5490,22
867,True,59,5561,53
868,True,82,6027,-1
869,True,70,664,76
870,False,69,1334,73
871,False,24,1608,24
872,True,75,6236,68
873,True,24,6218,24
874,True,66,4731,52
875,False,32,-1,-1
876,False,70,5103,72
877,False,79,4104,83
878,False,82,5060,66
879,False,19,159,20
880,False,51,4465,64
881,False,56,2509,62
882,True,71,5237,69
883,True,22,553,24
884,False,49,5012,75
885,False,27,-1,-1
886,False,66,5911,30
887,True,71,5769,72
888,False,64,3716,64
889,False,85,5871,72
891,False,58,3875,25
892,True,34,3471,72
893,True,26,4401,61
894,False,31,-1,-1
895,False,80,4345,61
896,False,60,4576,26
897,False,73,1875,69
898,False,66,3629,61
899,True,21,22,22
900,True,61,5470,54
901,True,7,-1,-1
902,True,35,2300,72
903,False,20,5451,21
904,True,31,5896,69
905,False,67,4274,30
906,False,68,279,30
907,True,12,-1,-1
909,False,30,-1,-1
910,False,84,2888,70
912,True,32,2513,70
913,False,46,3913,63
914,False,41,3455,59
915,False,59,4612,62
916,False,8,-1,-1
917,True,62,2252,40
918,False,26,5374,20
919,True,70,4701,69
920,False,62,750,71
921,False,73,4076,37
922,True,44,3549,76
923,True,78,1943,62
924,False,17,-1,-1
925,True,70,5743,65
926,False,68,1474,67
927,True,80,1480,80
928,True,5,-1,-1
929,False,84,4323,-1
930,True,29,4222,66
931,False,67,4579,74
932,False,24,112,24
933,True,25,2928,58
934,True,89,5857,-1
935,False,57,2167,75
936,False,82,244,66
937,True,68,5891,66
938,False,67,1197,82
939,False,19,350,20
940,True,72,483,76
941,True,16,-1,-1
942,False,27,-1,-1
943,True,18,-1,-1
944,True,64,3380,81
945,True,73,2039,65
946,False,22,5938,22
947,True,23,1975,21
948,False,29,-1,-1
949,True,67,6202,57
950,True,36,4901,73
951,True,19,379,19
952,False,76,1931,44
953,True,59,724,53
954,True,75,1393,69
955,False,19,3386,19
956,False,58,2050,24
957,True,25,5929,59
958,True,30,1060,-1
959,True,59,5489,56
960,False,64,4011,64
961,False,64,5524,70
962,True,77,766,74
963,False,81,5766,77
964,False,76,1918,79
965,False,53,3601,67
966,False,63,3838,62
967,True,65,4626,82
968,True,20,1867,19
969,True,78,3295,74
970,False,63,3068,28
971,True,69,1623,71
972,True,80,1445,73
973,False,56,2418,60
974,False,7,-1,-1
975,False,78,4470,58
976,False,18,-1,-1
977,False,77,226,53
978,False,27,-1,-1
979,True,28,5461,64
980,False,30,-1,-1
981,True,70,3446,67
982,True,23,4851,23
983,True,48,5318,77
984,True,74,5682,73
985,False,71,2766,34
986,False,63,3968,64
987,False,86,1167,74
988,True,87,847,80
989,False,77,3790,86
990,False,66,737,68
991,True,69,588,71
992,False,84,156,69
993,False,64,1377,-1
994,False,58,3966,61
995,False,10,-1,-1
996,True,73,1269,69
997,True,66,4494,64
998,True,35,1861,73
999,True,73,6078,74
1000,False,56,4883,60
1001,False,80,3943,61
1002,False,7,-1,-1
1003,False,71,1256,73
1004,True,65,5051,86
1006,True,30,2704,67
1007,False,75,762,39
1008,False,8,-1,-1
1009,False,62,5963,27
1010,True,86,3665,91
1011,True,72,246,71
1012,False,71,5286,73
1013,False,19,3536,19
1014,True,71,3519,61
1015,True,17,-1,-1
1016,False,69,3311,64
1017,False,67,3571,72
1018,False,72,1577,74
1019,False,3,-1,-1
1020,False,19,3961,19
1021,True,78,3821,74
1023,False,26,6223,20
1024,True,65,5982,58
1025,True,11,-1,-1
1026,True,38,501,74
1027,False,71,5375,34
1028,False,68,5708,77
1029,True,36,1389,73
1030,False,67,133,71
1031,True,63,4923,51
1032,True,76,6026,70
1033,True,60,58,54
1034,False,45,4446,58
1035,True,58,1551,45
1036,False,51,1491,65
1037,False,23,4858,23
1038,False,43,354,66
1039,False,27,-1,-1
1041,True,35,129,72
1042,True,24,2781,23
1043,False,78,1786,80
1044,True,65,6116,68
1045,False,63,2032,70
1046,False,60,2723,61
1047,True,40,3359,75
1048,False,64,3590,66
1049,True,64,3959,66
1050,False,40,1359,41
1051,True,87,2912,90
1052,False,31,-1,-1
1053,False,62,669,64
1054,False,35,-1,-1
1055,True,76,462,-1
1056,False,64,1979,59
1057,True,21,4191,20
1058,True,78,3520,80
1059,False,88,2292,77
1061,True,9,-1,-1
1062,False,60,3718,65
1063,True,81,3692,90
1064,True,73,5406,69
1065,False,66,1251,-1
1066,True,61,5361,60
1067,False,69,4192,77
1068,False,28,-1,-1
1070,True,26,5462,61
1071,False,64,3873,81
1072,True,68,5501,83
1073,True,61,4637,59
1074,False,63,4240,28
1075,True,6,-1,-1
1076,True,71,4600,43
1077,True,76,839,70
1078,False,18,-1,-1
1079,True,67,3332,62
1080,True,20,2535,19
1081,False,62,3381,66
1082,True,87,5885,-1
1083,False,52,4564,58
1084,True,30,1691,67
1085,False,55,4015,60
1086,True,58,2693,64
1087,False,57,4312,81
1088,True,73,2728,54
1089,False,83,5085,69
1090,True,72,749,86
1091,True,17,-1,-1
1092,True,3,-1,-1
1093,False,28,-1,-1
1094,False,60,4204,26
1095,True,71,1903,73
1096,False,55,1351,65
1097,False,63,2132,64
1098,True,61,1202,51
1099,False,52,2750,59
1100,True,24,4727,24
1101,False,59,3010,58
1102,True,75,1890,88
1103,False,75,5475,41
1104,False,29,2776,33
1105,True,68,4420,42
1107,True,29,6195,65
1108,True,31,5672,69
1109,False,84,2773,70
1110,False,83,2109,67
1111,True,62,1212,53
1112,True,68,2104,63
1113,False,57,1530,59
1114,False,47,4396,66
1115,False,46,-1,-1
1116,True,66,2079,64
1117,True,62,5415,58
1118,False,17,-1,-1
1119,True,59,2569,57
1120,False,78,4997,83
1121,False,69,3738,72
1122,True,21,3322,22
1123,False,78,5773,58
1124,False,80,2439,61
1125,False,37,-1,-1
1126,False,22,6170,22
1127,False,56,5135,64
1128,False,81,5693,64
1129,True,51,5637,77
1130,True,47,3889,77
1131,True,35,708,73
1132,True,76,1288,72
1133,True,18,-1,-1
1134,True,76,5324,53
1135,False,59,2540,25
1136,True,13,-1,-1
1137,True,74,2130,69
1138,False,59,1707,59
1139,False,63,5373,28
1140,False,55,1363,58
1141,False,67,2765,78
1142,False,35,-1,-1
1143,False,58,3554,25
1144,False,82,4176,88
1145,True,71,694,65
1146,True,88,2612,83
1147,False,58,2780,66
1148,True,63,1689,55
1149,True,24,1568,24
1150,False,61,387,61
1151,False,71,1692,34
1152,True,34,3447,71
1153,True,25,3345,59
1154,False,75,2626,40
1155,True,80,803,90
1156,True,28,7,64
1157,True,60,3714,53
1158,False,58,2174,25
1159,True,5,-1,-1
1160,True,78,6022,76
1161,True,61,6206,-1
1162,False,63,3097,28
1163,True,89,4535,-1
1164,True,61,4632,80
1166,True,67,5827,83
1167,True,74,987,86
1168,False,76,6263,-1
1169,True,63,5163,72
1170,True,74,6049,74
1171,False,70,2645,69
1172,True,81,3273,78
1173,True,31,5976,69
1174,False,76,3848,45
1175,False,21,1790,19
1176,False,63,1394,71
1177,True,20,5025,21
1178,False,61,3149,60
1179,False,77,2649,48
1180,False,64,4614,64
1181,False,50,1499,69
1182,True,60,1620,59
1183,False,58,6054,25
1184,False,5,-1,-1
1185,False,75,5932,79
1186,True,26,5447,61
1187,True,81,1795,80
1188,False,70,4857,33
1189,True,77,2683,88
1190,True,8,-1,-1
1191,False,63,3324,27
1192,True,29,2512,65
1193,True,31,1481,69
1194,True,71,3309,65
1195,False,27,-1,-1
1196,True,70,2282,64
1197,True,82,938,67
1198,False,66,3327,70
1199,True,38,5630,74
1200,True,68,2751,83
1201,True,28,2845,64
1202,False,51,1098,61
1203,True,43,1486,76
1204,False,58,4889,58
1205,True,58,4852,52
1206,False,4,-1,-1
1207,False,68,5101,66
1208,True,62,4101,63
1209,True,21,3564,19
1210,True,62,2033,56
1211,False,67,4664,75
1212,False,53,1111,62
1213,False,61,185,26
1214,True,61,5587,63
1215,True,63,3989,65
1216,True,85,5118,91
1217,False,69,1865,71
1218,True,77,540,74
1219,True,73,6137,64
1220,False,32,-1,-1
1221,False,60,171,58
1222,True,60,5078,53
1223,True,67,120,66
1224,False,90,2724,90
1225,True,19,6267,19
1226,False,71,3156,33
1227,True,30,1406,67
1228,True,82,2997,79
1229,False,47,5251,64
1230,True,77,3066,73
1231,False,51,5397,60
1232,True,10,-1,-1
1234,False,80,764,61
1235,False,58,455,-1
1237,False,81,5331,63
1238,False,78,4594,-1
1239,False,73,3852,74
1240,True,6,-1,-1
1241,False,92,-1,-1
1242,True,78,4348,78
1243,False,15,-1,-1
1244,True,86,4445,76
1245,False,32,-1,-1
1246,True,68,492,59
1247,False,58,6290,25
1248,True,21,2013,20
1249,False,39,-1,-1
1250,True,80,5822,89
1252,False,14,-1,-1
1253,True,70,2673,83
1254,True,85,5632,69
1255,True,80,1900,81
1256,True,73,1003,71
1257,True,65,1371,56
1258,False,55,1267,64
1259,True,75,1538,51
1260,False,43,3842,58
1261,False,74,2653,38
1262,False,25,2657,22
1263,True,61,197,80
1264,True,66,5973,65
1265,True,61,6114,50
1266,True,84,4688,89
1267,True,64,1258,55
1268,False,80,5970,81
1269,False,69,996,73
1270,False,19,649,19
1271,True,26,2899,61
1272,False,95,-1,-1
1273,False,88,2004,76
1274,False,74,1928,75
1275,False,67,5841,30
