id,gender,age
1128,False,81
1135,False,59
1138,False,59
1139,False,63
1140,False,55
1141,False,67
1142,False,35
1143,False,58
1144,False,82
1147,False,58
1150,False,61
1151,False,71
1154,False,75
1158,False,58
1162,False,63
1168,False,76
1171,False,70
1174,False,76
1175,False,21
1176,False,63
1178,False,61
1179,False,77
1180,False,64
1181,False,50
1183,False,58
1184,False,5
1185,False,75
1188,False,70
1191,False,63
1195,False,27
1198,False,66
1202,False,51
1204,False,58
1206,False,4
1207,False,68
1211,False,67
1212,False,53
1213,False,61
1217,False,69
1220,False,32
1221,False,60
1224,False,90
1226,False,71
1229,False,47
1231,False,51
1234,False,80
1235,False,58
1237,False,81
1238,False,78
1239,False,73
1241,False,92
1243,False,15
1245,False,32
1247,False,58
1249,False,39
1252,False,14
1258,False,55
1260,False,43
1261,False,74
1262,False,25
1268,False,80
1269,False,69
1270,False,19
1272,False,95
1273,False,88
1274,False,74
1275,False,67
1276,False,84
1279,False,65
1285,False,61
1287,False,71
1288,False,72
1292,False,68
1293,False,35
1295,False,59
1297,False,54
1298,False,67
1300,False,58
1304,False,66
1306,False,71
1308,False,55
1309,False,66
1310,False,69
1311,False,60
1313,False,42
1316,False,79
1317,False,94
1321,False,77
1322,False,36
1323,False,46
1326,False,84
1327,False,13
1328,False,63
1329,False,60
1330,False,61
1331,False,18
1332,False,61
1335,False,58
1338,False,78
1344,False,30
1348,False,61
1352,False,70
1354,False,27
1356,False,75
1358,False,30
1360,False,43
1362,False,18
1364,False,77
1365,False,62
1366,False,89
1367,False,83
1371,False,56
1372,False,71
1375,False,57
1376,False,26
1378,False,66
1381,False,68
1382,False,80
1389,False,73
1391,False,2
1393,False,69
1395,False,87
1399,False,92
1401,False,80
1404,False,81
1406,False,67
1407,False,19
1409,False,24
1411,False,31
1412,False,26
1414,False,73
1416,False,84
1418,False,56
1419,False,73
1420,False,29
1421,False,57
1425,False,79
1427,False,57
1433,False,2
1434,False,75
1436,False,26
1438,False,60
1440,False,79
1441,False,16
1444,False,57
1445,False,73
1448,False,59
1449,False,80
1452,False,14
1454,False,34
1455,False,70
1456,False,83
1457,False,85
1460,False,18
1463,False,69
1464,False,18
1466,False,59
1469,False,60
1475,False,63
1476,False,58
1478,False,88
1480,False,80
1481,False,69
1482,False,60
1486,False,76
1487,False,16
1489,False,80
1490,False,60
1492,False,66
1493,False,91
1494,False,56
1495,False,79
1497,False,83
1498,False,11
1501,False,53
1502,False,65
1504,False,76
1507,False,27
1509,False,66
1510,False,81
1511,False,23
1513,False,65
1516,False,58
1517,False,74
1520,False,77
1521,False,78
1522,False,83
1523,False,56
1524,False,72
1525,False,83
1527,False,66
1529,False,14
1532,False,17
1533,False,76
1535,False,77
1537,False,70
1538,False,51
1539,False,63
1540,False,18
1542,False,69
1543,False,11
1544,False,61
1545,False,86
1550,False,82
1551,False,45
1552,False,70
1553,False,35
1554,False,27
1555,False,51
1556,False,31
1558,False,66
1559,False,19
1561,False,7
1562,False,64
1563,False,47
1564,False,37
1566,False,83
1568,False,24
1570,False,39
1575,False,64
1581,False,83
1582,False,54
1584,False,7
1586,False,26
1588,False,52
1590,False,53
1593,False,67
1594,False,34
1595,False,34
1597,False,62
1601,False,25
1602,False,25
1603,False,72
1606,False,6
1612,False,55
1613,False,74
1615,False,47
1617,False,41
1620,False,59
1621,False,89
1623,False,71
1624,False,92
1625,False,73
1626,False,82
1628,False,64
1630,False,9
1635,False,79
1636,False,34
1637,False,57
1638,False,26
1639,False,63
1640,False,57
1642,False,28
1646,False,61
1647,False,60
1649,False,59
1653,False,83
1656,False,59
1658,False,79
1660,False,18
1662,False,79
1666,False,46
1667,False,64
1670,False,25
1675,False,62
1676,False,75
1678,False,76
1683,False,65
1686,False,86
1687,False,59
1688,False,76
1689,False,55
1690,False,33
1691,False,67
1700,False,12
1704,False,20
1705,False,54
1708,False,72
1711,False,64
1715,False,84
1716,False,53
1717,False,64
1720,False,19
1723,False,53
1725,False,89
1726,False,69
1727,False,57
1728,False,83
1731,False,23
1732,False,66
1733,False,61
1734,False,68
1736,False,62
1737,False,77
1738,False,23
1740,False,23
1741,False,83
1742,False,76
1743,False,68
1747,False,26
1748,False,68
1751,False,57
1752,False,58
1753,False,69
1755,False,58
1756,False,80
1757,False,18
1760,False,44
1761,False,39
1763,False,74
1764,False,32
1765,False,36
1768,False,65
1773,False,78
1775,False,64
1776,False,85
1777,False,78
1778,False,54
1779,False,50
1781,False,62
1782,False,24
1787,False,93
1788,False,56
1791,False,67
1792,False,26
1795,False,80
1796,False,41
1797,False,63
1798,False,77
1801,False,82
1805,False,72
1806,False,72
1807,False,68
1808,False,55
1813,False,82
1814,False,22
1816,False,26
1819,False,91
1820,False,74
1821,False,18
1822,False,90
1823,False,25
1824,False,91
1825,False,51
1826,False,20
1829,False,93
1832,False,17
1835,False,87
1838,False,47
1841,False,33
1844,False,70
1845,False,60
1846,False,44
1848,False,83
1849,False,77
1852,False,67
1853,False,69
1854,False,52
1855,False,61
1856,False,70
1857,False,84
1859,False,63
1861,False,73
1863,False,63
1866,False,27
1867,False,19
1869,False,69
1870,False,65
1874,False,74
1878,False,67
1880,False,95
1881,False,69
1883,False,69
1884,False,51
1885,False,40
1887,False,84
1888,False,64
1890,False,88
1893,False,21
1898,False,75
1900,False,81
1903,False,73
1905,False,69
1906,False,78
1908,False,23
1911,False,63
1913,False,85
1916,False,72
1917,False,76
1919,False,76
1920,False,29
1922,False,69
1925,False,59
1926,False,41
1933,False,54
1934,False,63
1935,False,25
1936,False,74
1938,False,93
1939,False,29
1940,False,36
1943,False,62
1944,False,15
1946,False,60
1948,False,58
1949,False,66
1950,False,67
1951,False,67
1955,False,41
1958,False,49
1959,False,76
1960,False,67
1961,False,77
1962,False,82
1965,False,25
1967,False,58
1968,False,69
1969,False,69
1970,False,68
1972,False,78
1975,False,21
1976,False,77
1978,False,58
1981,False,21
1982,False,94
1983,False,77
1985,False,45
1986,False,74
1988,False,48
1998,False,73
1999,False,10
2000,False,84
2001,False,79
2002,False,76
2005,False,60
2006,False,17
2007,False,55
2009,False,62
2011,False,75
2013,False,20
2015,False,53
2018,False,2
2019,False,69
2020,False,20
2022,False,56
2024,False,79
2025,False,78
2027,False,29
2028,False,63
2029,False,82
2030,False,21
2033,False,56
2034,False,78
2035,False,60
2038,False,85
2039,False,65
2041,False,43
2042,False,19
2043,False,84
2044,False,16
2047,False,74
2049,False,59
2051,False,80
2052,False,82
2056,False,93
2057,False,78
2060,False,93
2062,False,73
2064,False,14
2066,False,58
2071,False,73
2072,False,59
2073,False,12
2077,False,27
2078,False,55
2079,False,64
2081,False,23
2083,False,52
2090,False,63
2091,False,35
2092,False,69
2093,False,72
2096,False,61
2099,False,77
2100,False,62
2102,False,15
2104,False,63
2105,False,87
2107,False,22
2110,False,16
2112,False,58
2113,False,26
2118,False,48
2119,False,80
2122,False,58
2123,False,39
2124,False,63
2127,False,91
2128,False,21
2130,False,69
2131,False,49
2133,False,20
2135,False,61
2136,False,25
2140,False,82
2141,False,76
2143,False,68
2145,False,86
2146,False,39
2147,False,66
2148,False,64
2151,False,39
2153,False,16
2154,False,77
2155,False,72
2156,False,49
2157,False,73
2158,False,68
2159,False,69
2162,False,61
2163,False,82
2164,False,56
2166,False,64
2168,False,61
2170,False,36
2171,False,55
2172,False,54
2173,False,38
2176,False,87
2177,False,28
2182,False,21
2183,False,64
2184,False,42
2185,False,74
2186,False,72
2188,False,5
2190,False,8
2193,False,72
2194,False,78
2197,False,85
2198,False,74
2200,False,43
2203,False,63
2204,False,56
2205,False,24
2208,False,59
2210,False,24
2212,False,50
2213,False,48
2214,False,59
2218,False,71
2219,False,75
2221,False,8
2223,False,17
2226,False,22
2229,False,79
2230,False,43
2235,False,60
2236,False,82
2238,False,25
2241,False,55
2244,False,80
2245,False,75
2246,False,78
2247,False,64
2252,False,40
2253,False,56
2254,False,81
2255,False,81
2256,False,88
2257,False,35
2262,False,82
2264,False,75
2265,False,12
2266,False,70
2267,False,37
2270,False,83
2271,False,57
2272,False,81
2277,False,10
2278,False,71
2280,False,70
2281,False,63
2282,False,64
2284,False,89
2285,False,71
2290,False,57
2291,False,60
2293,False,27
2294,False,90
2300,False,72
2303,False,85
2304,False,62
2305,False,62
2306,False,80
2307,False,56
2309,False,66
2312,False,78
2314,False,72
2315,False,63
2317,False,69
2319,False,87
2320,False,69
2321,False,82
2325,False,77
2328,False,61
2330,False,37
2333,False,57
2335,False,11
2336,False,82
2337,False,63
2339,False,87
2341,False,75
2342,False,22
2343,False,90
2345,False,8
2346,False,72
2348,False,75
2349,False,51
2350,False,67
2352,False,61
2354,False,80
2355,False,59
2356,False,76
2357,False,61
2358,False,72
2361,False,18
2362,False,26
2363,False,79
2364,False,27
2366,False,83
2371,False,63
2372,False,60
2377,False,21
2378,False,26
2379,False,79
2380,False,59
2387,False,60
2388,False,41
2390,False,53
2391,False,67
2393,False,63
2395,False,74
2396,False,16
2398,False,82
2400,False,71
2401,False,71
2403,False,60
2405,False,62
2406,False,58
2407,False,82
2408,False,65
2409,False,57
2410,False,65
2412,False,55
2417,False,15
2419,False,3
2420,False,72
2421,False,69
2423,False,63
2426,False,50
2431,False,33
2434,False,62
2435,False,89
2436,False,69
2437,False,81
2438,False,53
2441,False,80
2444,False,29
2448,False,73
2450,False,30
2456,False,61
2458,False,68
2460,False,80
2461,False,85
2462,False,15
2464,False,54
2467,False,23
2469,False,96
2472,False,72
2476,False,69
2477,False,70
2479,False,60
2480,False,77
2483,False,59
2484,False,72
2487,False,54
2488,False,19
2489,False,68
2491,False,89
2495,False,66
2496,False,69
2497,False,65
2503,False,46
2504,False,78
2505,False,79
2506,False,13
2507,False,35
2508,False,59
2510,False,31
2511,False,25
2512,False,65
2513,False,70
2514,False,92
2517,False,63
2518,False,61
2520,False,63
2521,False,19
2524,False,35
2526,False,65
2528,False,43
2532,False,54
2533,False,82
2534,False,55
2535,False,19
2536,False,71
2538,False,45
2539,False,30
2546,False,77
2547,False,66
2552,False,25
2553,False,85
2554,False,71
2556,False,68
2558,False,75
2561,False,74
2563,False,58
2566,False,68
2569,False,57
2570,False,60
2572,False,24
2573,False,79
2576,False,64
2578,False,61
2579,False,77
2580,False,56
2583,False,22
2585,False,39
2586,False,65
2587,False,57
2588,False,82
2589,False,79
2591,False,51
2592,False,42
2593,False,59
2594,False,5
2596,False,70
2597,False,72
2598,False,59
2599,False,65
2602,False,79
2603,False,67
2605,False,47
2607,False,23
2609,False,69
2611,False,2
2612,False,83
2619,False,74
2620,False,62
2621,False,74
2622,False,46
2623,False,29
2633,False,82
2634,False,67
2635,False,74
2637,False,68
2638,False,78
2642,False,82
2643,False,48
2646,False,79
2648,False,2
2650,False,87
2651,False,89
2659,False,58
2661,False,62
2662,False,56
2663,False,51
2664,False,65
2667,False,57
2669,False,58
2673,False,83
2674,False,71
2675,False,62
2677,False,57
2678,False,61
2679,False,59
2680,False,29
2681,False,77
2682,False,79
2683,False,88
2686,False,67
2689,False,67
2690,False,62
2692,False,13
2693,False,64
2694,False,83
2698,False,69
2699,False,74
2700,False,43
2702,False,51
2703,False,53
2704,False,67
2706,False,54
2708,False,79
2710,False,71
2711,False,22
2713,False,72
2718,False,18
2719,False,78
2720,False,59
2725,False,66
2728,False,54
2730,False,55
2731,False,80
2732,False,28
2738,False,24
2739,False,77
2740,False,13
2742,False,75
2743,False,22
2745,False,69
2747,False,59
2751,False,83
2752,False,87
2753,False,63
2755,False,86
2757,False,84
2759,False,63
2760,False,30
2762,False,81
2763,False,37
2764,False,63
2768,False,82
2769,False,37
2772,False,73
2774,False,23
2775,False,64
2779,False,59
2781,False,23
2782,False,23
2783,False,27
2785,False,48
2786,False,21
2790,False,47
2792,False,36
2793,False,92
2797,False,80
2799,False,68
2800,False,73
2804,False,62
2805,False,45
2806,False,25
2810,False,19
2815,False,54
2817,False,12
2818,False,57
2822,False,83
2824,False,70
2826,False,16
2828,False,79
2829,False,72
2830,False,64
2835,False,58
2837,False,65
2838,False,25
2839,False,90
2840,False,35
2841,False,4
2843,False,56
2845,False,64
2846,False,17
2851,False,12
2853,False,82
2859,False,14
2860,False,42
2861,False,27
2862,False,26
2863,False,55
2864,False,59
2869,False,10
2872,False,69
2873,False,93
2874,False,12
2876,False,20
2877,False,67
2878,False,65
2882,False,60
2885,False,63
2886,False,59
2887,False,71
2891,False,7
2892,False,24
2894,False,70
2895,False,78
2896,False,78
2897,False,46
2899,False,61
2900,False,62
2902,False,28
2903,False,60
2904,False,67
2906,False,16
2907,False,65
2909,False,46
2910,False,27
2911,False,27
2912,False,90
2915,False,75
2917,False,71
2918,False,71
2920,False,69
2922,False,67
2923,False,22
2924,False,62
2925,False,69
2926,False,87
2928,False,58
2933,False,65
2935,False,26
2936,False,72
2937,False,78
2939,False,59
2940,False,68
2941,False,79
2943,False,82
2944,False,77
2945,False,9
2946,False,79
2947,False,58
2951,False,82
2952,False,88
2954,False,19
2955,False,88
2956,False,81
2959,False,61
2960,False,8
2964,False,41
2970,False,66
2972,False,2
2973,False,58
2974,False,78
2976,False,31
2981,False,20
2982,False,23
2983,False,38
2984,False,82
2985,False,60
2992,False,62
2994,False,88
2997,False,79
2998,False,55
3006,False,18
3007,False,81
3008,False,68
3009,False,55
3013,False,2
3016,False,16
3018,False,31
3019,False,67
3020,False,24
3025,False,71
3027,False,50
3028,False,91
3029,False,59
3030,False,44
3031,False,71
3032,False,57
3033,False,57
3034,False,70
3035,False,68
3037,False,12
3038,False,86
3040,False,75
3041,False,55
3042,False,28
3043,False,66
3044,False,47
3045,False,4
3046,False,53
3047,False,49
3051,False,62
3052,False,61
3053,False,80
3054,False,37
3055,False,71
3056,False,59
3057,False,87
3058,False,58
3060,False,27
3061,False,88
3062,False,64
3064,False,80
3065,False,55
3066,False,73
3067,False,31
3070,False,7
3071,False,56
3075,False,40
3076,False,52
3078,False,29
3079,False,80
3080,False,55
3081,False,69
3082,False,75
3084,False,29
3085,False,67
3087,False,19
3088,False,73
3089,False,16
3090,False,61
3091,False,58
3092,False,83
3093,False,64
3095,False,82
3098,False,16
3099,False,6
3100,False,22
3103,False,75
3106,False,62
3107,False,72
3111,False,60
3112,False,81
3114,False,66
3115,False,79
3116,False,15
3119,False,18
3120,False,67
3123,False,29
3124,False,21
3126,False,68
3128,False,84
3131,False,19
3132,False,23
3136,False,75
3137,False,62
3138,False,24
3139,False,77
3140,False,27
3142,False,65
3144,False,30
3145,False,39
3151,False,69
3152,False,80
3153,False,47
3155,False,69
3157,False,64
3158,False,45
3159,False,76
3161,False,26
3163,False,64
3164,False,66
3165,False,72
3166,False,76
3167,False,21
3168,False,79
3171,False,20
3174,False,33
3176,False,24
3177,False,77
3178,False,74
3179,False,74
3181,False,67
3182,False,47
3183,False,17
3184,False,8
3187,False,69
3193,False,39
3194,False,72
3197,False,36
3198,False,71
3201,False,67
3203,False,61
3205,False,76
3206,False,37
3207,False,69
3209,False,73
3212,False,72
3213,False,58
3220,False,57
3221,False,82
3222,False,62
3224,False,77
3226,False,61
3227,False,76
3228,False,68
3229,False,9
3230,False,81
3231,False,61
3232,False,73
3233,False,18
3236,False,70
3237,False,57
3238,False,67
3239,False,65
3241,False,57
3243,False,52
3247,False,65
3248,False,65
3249,False,20
3250,False,17
3252,False,68
3253,False,73
3255,False,58
3257,False,25
3258,False,70
3261,False,75
3262,False,57
3265,False,76
3267,False,86
3268,False,9
3273,False,78
3286,False,78
3287,False,84
3288,False,21
3290,False,73
3292,False,64
3294,False,71
3295,False,74
3296,False,75
3297,False,73
3299,False,65
3301,False,56
3305,False,72
3306,False,49
3308,False,48
3309,False,65
3310,False,81
3312,False,31
3313,False,82
3317,False,55
3318,False,76
3322,False,22
3326,False,71
3330,False,65
3331,False,89
3332,False,62
3334,False,18
3335,False,74
3336,False,39
3338,False,7
3340,False,34
3341,False,78
3342,False,53
3344,False,27
3345,False,59
3350,False,76
3353,False,71
3355,False,22
3356,False,64
3357,False,21
3358,False,45
3359,False,75
3363,False,77
3365,False,65
3368,False,62
3369,False,15
3370,False,65
3372,False,74
3373,False,78
3374,False,76
3375,False,25
3377,False,26
3378,False,84
3380,False,81
3382,False,60
3383,False,74
3391,False,37
3393,False,92
3395,False,56
3396,False,85
3400,False,67
3406,False,74
3408,False,85
3409,False,5
3413,False,53
3418,False,68
3419,False,74
3421,False,83
3423,False,64
3424,False,18
3425,False,12
3427,False,74
3428,False,60
3429,False,70
3430,False,87
3433,False,42
3434,False,66
3436,False,72
3437,False,58
3441,False,77
3444,False,75
3445,False,62
3446,False,67
3447,False,71
3450,False,49
3452,False,61
3453,False,70
3454,False,93
3456,False,72
3457,False,29
3459,False,11
3460,False,24
3461,False,85
3462,False,58
3463,False,72
3466,False,26
3468,False,79
3470,False,82
3471,False,72
3472,False,79
3474,False,95
3475,False,60
3478,False,67
3479,False,22
3481,False,66
3482,False,76
3484,False,15
3485,False,75
3487,False,65
3488,False,18
3490,False,14
3491,False,84
3494,False,63
3495,False,12
3502,False,75
3503,False,2
3504,False,78
3505,False,84
3509,False,21
3513,False,25
3516,False,21
3518,False,56
3519,False,61
3520,False,80
3521,False,31
3523,False,27
3526,False,21
3530,False,55
3532,False,17
3533,False,70
3535,False,61
3537,False,63
3538,False,59
3540,False,60
3541,False,87
3542,False,49
3545,False,26
3548,False,71
3549,False,76
3550,False,80
3557,False,57
3561,False,79
3563,False,21
3564,False,19
3566,False,76
3569,False,68
3570,False,61
3572,False,60
3575,False,79
3576,False,63
3577,False,31
3578,False,74
3579,False,70
3580,False,62
3581,False,64
3584,False,66
3585,False,83
3587,False,38
3588,False,72
3589,False,79
3592,False,47
3595,False,48
3598,False,72
3599,False,64
3603,False,59
3604,False,57
3605,False,51
3607,False,76
3608,False,73
3609,False,81
3611,False,30
3613,False,64
3616,False,76
3617,False,67
3619,False,63
3622,False,62
3624,False,79
3626,False,78
3627,False,32
3630,False,74
3631,False,25
3634,False,78
3638,False,23
3640,False,62
3642,False,57
3643,False,15
3644,False,60
3648,False,60
3651,False,65
3653,False,59
3657,False,28
3658,False,44
3659,False,65
3660,False,66
3663,False,30
3664,False,18
3665,False,91
3667,False,60
3668,False,4
3669,False,27
3671,False,60
3673,False,52
3677,False,68
3678,False,57
3680,False,66
3681,False,62
3685,False,80
3686,False,70
3692,False,90
3693,False,12
3695,False,19
3697,False,62
3699,False,52
3700,False,81
3702,False,80
3703,False,61
3704,False,58
3708,False,23
3711,False,74
3712,False,57
3713,False,51
3714,False,53
3715,False,65
3717,False,29
3720,False,43
3721,False,46
3723,False,40
3728,False,65
3730,False,57
3732,False,63
3733,False,90
3734,False,93
3744,False,38
3745,False,52
3747,False,39
3748,False,5
3750,False,17
3751,False,24
3754,False,67
3756,False,69
3757,False,76
3758,False,60
3759,False,63
3761,False,62
3767,False,92
3768,False,67
3769,False,21
3770,False,40
3771,False,70
3773,False,71
3774,False,41
3775,False,81
3776,False,70
3777,False,59
3779,False,86
3781,False,20
3782,False,80
3783,False,27
3784,False,77
3786,False,73
3787,False,32
3792,False,68
3793,False,50
3794,False,19
3795,False,69
3796,False,70
3797,False,53
3798,False,79
3799,False,68
3807,False,25
3809,False,67
3810,False,6
3811,False,56
3812,False,16
3814,False,72
3815,False,2
3820,False,37
3821,False,74
3822,False,58
3823,False,74
3824,False,80
3826,False,15
3830,False,64
3832,False,64
3833,False,91
3834,False,69
3836,False,81
3839,False,66
3843,False,78
3844,False,77
3845,False,64
3846,False,16
3850,False,66
3853,False,60
3854,False,71
3855,False,17
3859,False,71
3860,False,25
3862,False,77
3863,False,66
3864,False,4
3865,False,84
3866,False,67
3867,False,79
3869,False,58
3870,False,88
3872,False,67
3874,False,31
3876,False,56
3880,False,65
3881,False,53
3882,False,41
3888,False,53
3889,False,77
3890,False,20
3891,False,66
3893,False,64
3895,False,78
3896,False,12
3897,False,71
3898,False,83
3899,False,15
3901,False,58
3903,False,80
3904,False,58
3905,False,69
3906,False,60
3908,False,67
3909,False,68
3914,False,63
3915,False,64
3921,False,64
3923,False,19
3926,False,39
3927,False,65
3929,False,61
3934,False,55
3936,False,51
3937,False,63
3940,False,60
3945,False,63
3946,False,27
3947,False,29
3948,False,42
3949,False,72
3950,False,73
3951,False,11
3952,False,38
3956,False,45
3957,False,56
3959,False,66
3962,False,8
3963,False,78
3964,False,72
3965,False,5
3970,False,60
3972,False,88
3978,False,61
3979,False,54
3980,False,55
3981,False,80
3982,False,30
3986,False,64
3989,False,65
3990,False,79
3991,False,55
3992,False,64
3993,False,60
3999,False,59
4001,False,58
4002,False,29
4003,False,64
4007,False,92
4008,False,72
4016,False,70
4018,False,73
4019,False,81
4028,False,6
4030,False,21
4031,False,21
4035,False,75
4036,False,64
4038,False,55
4039,False,62
4043,False,55
4044,False,28
4046,False,76
4048,False,13
4049,False,73
4052,False,41
