id,age
935,56
936,81
937,67
938,66
939,18
940,71
941,15
942,26
943,17
944,63
945,72
946,21
947,22
948,28
949,66
950,35
951,18
952,75
953,58
954,74
955,18
956,57
957,24
958,29
959,58
960,63
961,63
962,76
963,80
964,75
965,52
966,62
967,64
968,19
969,77
970,62
971,68
972,79
973,55
974,6
975,77
976,17
977,76
978,26
979,27
980,29
981,69
982,22
983,47
984,73
985,70
986,62
987,85
988,86
989,76
990,65
991,68
992,83
993,63
994,57
995,9
996,72
997,65
998,34
999,72
1000,55
1001,79
1002,6
1003,70
1004,64
1006,29
1007,74
1008,7
1009,61
1010,85
1011,71
1012,70
1013,18
1014,70
1015,16
1016,68
1017,66
1018,71
1019,2
1020,18
1021,77
1023,25
1024,64
1025,10
1026,37
1027,70
1028,67
1029,35
1030,66
1031,62
1032,75
1033,59
1034,44
1035,57
1036,50
1037,22
1038,42
1039,26
1041,34
1042,23
1043,77
1044,64
1045,62
1046,59
1047,39
1048,63
1049,63
1050,39
1051,86
1052,30
1053,61
1054,34
1055,75
1056,63
1057,20
1058,77
1059,87
1061,8
1062,59
1063,80
1064,72
1065,65
1066,60
1067,68
1068,27
1070,25
1071,63
1072,67
1073,60
1074,62
1075,5
1076,70
1077,75
1078,17
1079,66
1080,19
1081,61
1082,86
1083,51
1084,29
1085,54
1086,57
1087,56
1088,72
1089,82
1090,71
1091,16
1092,2
1093,27
1094,59
1095,70
1096,54
1097,62
1098,60
1099,51
1100,23
1101,58
1102,74
1103,74
1104,28
1105,67
1107,28
1108,30
1109,83
1110,82
1111,61
1112,67
1113,56
1114,46
1115,45
1116,65
1117,61
1118,16
1119,58
1120,77
1121,68
1122,20
1123,77
1124,79
1125,36
1126,21
1127,55
1128,80
1129,50
1130,46
1131,34
1132,75
1133,17
1134,75
1135,58
1136,12
1137,73
1138,58
1139,62
1140,54
1141,66
1142,34
1143,57
1144,81
1145,70
1146,87
1147,57
1148,62
1149,23
1150,60
1151,70
1152,33
1153,24
1154,74
1155,79
1156,27
1157,59
1158,57
1159,4
1160,77
1161,60
1162,62
1163,88
1164,60
1166,66
1167,73
1168,75
1169,62
1170,73
1171,69
1172,80
1173,30
1174,75
1175,20
1176,62
1177,19
1178,60
1179,76
1180,63
1181,49
1182,59
1183,57
1184,4
1185,74
1186,25
1187,80
1188,69
1189,76
1190,7
1191,62
1192,28
1193,30
1194,70
1195,26
1196,69
1197,81
1198,65
1199,37
1200,67
1201,27
1202,50
1203,42
1204,57
1205,57
1206,3
1207,67
1208,61
1209,20
1210,61
1211,66
1212,52
1213,60
1214,60
1215,62
1216,84
1217,68
1218,76
1219,72
1220,31
1221,59
1222,59
1223,66
1224,89
1225,18
1226,70
1227,29
1228,81
1229,46
1230,76
1231,50
1232,9
1234,79
1235,57
1237,80
1238,77
1239,72
1240,5
1241,91
1242,77
1243,14
1244,85
1245,31
1246,67
1247,57
1248,20
1249,38
1250,79
1252,13
1253,69
1254,84
1255,79
1256,72
1257,64
1258,54
1259,74
1260,42
1261,73
1262,24
1263,60
1264,65
1265,60
1266,83
1267,63
1268,79
1269,68
1270,18
1271,25
1272,94
1273,87
1274,73
1275,66
1276,83
1277,66
1278,58
1279,64
1280,33
1281,44
1283,77
1284,64
1285,60
1286,13
1287,70
1288,71
1289,80
1290,60
1291,50
1292,67
1293,34
1294,81
1295,58
1297,53
1298,66
1299,21
1300,57
1301,6
1302,64
1303,74
1304,65
1305,21
1306,70
1307,25
1308,54
1309,65
1310,68
1311,59
1312,35
1313,41
1314,63
1315,34
1316,78
1317,93
1318,58
1319,59
1320,63
1321,76
1322,35
1323,45
1324,58
1325,63
1326,83
1327,12
1328,62
1329,59
1330,60
1331,17
1332,60
1333,61
1334,72
1335,57
1336,22
1337,65
1338,77
1339,57
1340,58
1341,77
1342,62
1343,44
1344,29
1345,26
1346,2
1347,71
1348,60
1349,37
1350,24
1351,64
1352,69
1353,82
1354,26
1355,28
1356,74
1357,27
1358,29
1359,40
1360,42
1361,81
1362,17
1363,57
1364,76
1365,61
1366,88
1367,82
1368,66
1369,2
1370,65
1371,55
1372,70
1373,59
1374,23
1375,56
1376,25
1378,65
1379,26
1380,74
1381,67
1382,79
1383,9
1384,25
1385,68
1386,81
1387,80
1388,69
1389,72
1390,59
1391,1
1392,26
1393,68
1394,70
1395,86
1396,18
1397,30
1399,91
1400,63
1401,79
1402,76
1403,61
1404,80
1405,25
1406,66
1407,18
1408,28
1409,23
1410,12
1411,30
1412,25
1413,22
1414,72
1415,76
1416,83
1417,32
1418,55
1419,72
1420,28
1421,56
1422,61
1423,39
1424,8
1425,78
1426,18
1427,56
1428,89
1429,63
1430,74
1431,31
1432,48
1433,1
1434,74
1435,12
1436,25
1437,22
1438,59
1439,63
1440,78
1441,15
1442,30
1443,44
1444,56
1445,72
1446,38
1447,66
1448,58
1449,79
1450,65
1451,22
1452,13
1453,78
1454,33
1455,69
1456,82
1457,84
1458,24
1459,59
1460,17
1461,19
1462,63
1463,68
1464,17
1465,82
1466,58
1467,58
1468,23
1469,59
1470,68
1471,72
1472,26
1473,65
1474,66
1475,62
1476,57
1477,73
1478,87
1480,79
1481,68
1482,59
1483,24
1484,57
1485,68
1486,75
1487,15
1488,19
1489,79
1490,59
1491,64
1492,65
1493,90
1494,55
1495,78
1496,59
1497,82
1498,10
1499,68
1500,42
1501,52
1502,64
1503,28
1504,75
1505,7
1506,22
1507,26
1508,67
1509,65
1510,80
1511,22
1512,18
1513,64
1514,38
1515,57
1516,57
1517,73
1518,62
1520,76
1521,77
1522,82
1523,55
1524,71
1525,82
1526,9
1527,65
1528,18
1529,13
1530,58
1531,88
1532,16
1533,75
1534,2
1535,76
1536,27
1537,69
1538,50
1539,62
1540,17
1541,73
1542,68
1543,10
1544,60
1545,85
1546,87
1547,29
1548,27
1549,73
1550,81
1551,44
1552,69
1553,34
1554,26
1555,50
1556,30
1557,68
1558,65
1559,18
1560,26
1561,6
1562,63
1563,46
1564,36
1565,3
1566,82
1567,74
1568,23
1569,43
1570,38
1571,71
1572,28
1573,62
1574,27
1575,63
1576,59
1577,73
1578,66
1579,29
1580,32
1581,82
1582,53
1583,80
1584,6
1585,45
1586,25
1587,84
1588,51
1589,26
1590,52
1591,5
1592,59
1593,66
1594,33
1595,33
1596,73
1597,61
1598,57
1599,85
1600,75
1601,24
1602,24
1603,71
1604,61
1605,76
1606,5
1607,36
1608,23
1609,57
1610,65
1611,57
1612,54
1613,73
1614,64
1615,46
1616,12
1617,40
1618,68
1619,61
1620,58
1621,88
1622,73
1623,70
1624,91
1625,72
1626,81
1627,29
1628,63
1629,13
1630,8
1631,31
1632,79
1633,62
1634,62
1635,78
1636,33
1637,56
1638,25
1639,62
1640,56
1641,25
1642,27
1643,8
1644,77
1645,40
1646,60
1647,59
1648,78
1649,58
1650,18
1651,21
1652,68
1653,82
1654,72
1655,58
1656,58
1657,60
1658,78
1660,17
1661,63
1662,78
1663,71
1665,74
1666,45
1667,63
1668,30
1669,69
1670,24
1671,73
1672,8
1673,63
1674,46
1675,61
1676,74
1677,4
1678,75
1679,29
1680,2
1681,25
1682,65
1683,64
1684,48
1685,57
1686,85
1687,58
1688,75
1689,54
1690,32
1691,66
1692,33
1693,59
1694,78
1695,66
1696,64
1697,31
1698,77
1699,59
1700,11
1701,74
1702,73
1703,70
1704,19
1705,53
1706,69
1707,58
1708,71
1709,8
1710,80
1711,63
1712,75
1715,83
1716,52
1717,63
1718,12
1719,31
1720,18
1721,73
1722,24
1723,52
1724,60
1725,88
1726,68
1727,56
1728,82
1729,82
1730,73
1731,22
1732,65
1733,60
1734,67
1735,58
1736,61
1737,76
1738,22
1739,69
1740,22
1741,82
1742,75
1743,67
1744,14
1745,71
1746,22
1747,25
1748,67
1749,58
1750,65
1751,56
1752,57
1753,68
1754,31
1755,57
1756,79
1757,17
1758,58
1759,68
1760,43
1761,38
1762,79
1763,73
1764,31
1765,35
1766,76
1767,67
1768,64
1769,24
1770,58
1771,79
1773,77
1774,59
1775,63
1776,84
1777,77
1778,53
1779,49
1780,62
1781,61
1782,23
1783,3
1784,57
1786,79
1787,92
1788,55
1789,58
1790,18
1791,66
1792,25
1793,67
1794,39
1795,79
1796,40
1797,62
1798,76
1799,24
1800,21
1801,81
1802,70
1803,57
1804,29
1805,71
1806,71
1807,67
1808,54
1809,30
1810,67
1811,60
1812,3
1813,81
1814,21
1815,49
1816,25
1817,51
1818,29
1819,90
1820,73
1821,17
1822,89
1823,24
1824,90
1825,50
1826,19
1827,85
1828,60
1829,92
1830,58
1831,53
1832,16
1833,62
1835,86
1836,67
1837,38
1838,46
1839,18
1840,81
1841,32
1842,21
1843,82
1844,69
1845,59
1846,43
1847,70
1848,82
1849,76
1851,26
1852,66
1853,68
1854,51
1855,60
1856,69
1857,83
1859,62
1860,4
1861,72
1862,17
1863,62
1864,21
1865,70
1866,26
1867,18
1868,72
1869,68
1870,64
1871,53
1872,4
1874,73
1875,68
1876,71
1877,68
1878,66
1879,30
1880,94
1881,68
1882,73
1883,68
1884,50
1885,39
1886,16
1887,83
1888,63
1889,23
1890,87
1891,30
1892,21
1893,20
1894,16
1895,58
1896,75
1897,76
1898,74
1899,65
1900,80
1901,65
1902,20
1903,72
1904,65
1905,68
1906,77
1907,63
1908,22
1909,13
1910,9
1911,62
1912,85
1913,84
1914,74
1915,15
1916,71
1917,75
1918,78
1919,75
1920,28
1921,75
1922,68
1923,21
1924,79
1925,58
1926,40
1927,11
1928,74
1929,31
1930,63
1931,43
1932,71
1933,53
1934,62
1935,24
1936,73
1937,75
1938,92
1939,28
1940,35
1941,82
1942,26
1943,61
1944,14
1945,13
1946,59
1947,70
1948,57
1949,65
1950,66
1951,66
1952,37
1953,65
1954,82
1955,40
1956,67
1957,62
1958,48
1959,75
1960,66
1961,76
1962,81
1963,30
1964,5
1965,24
1966,87
1967,57
1968,68
1969,68
1970,67
1971,63
1972,77
1973,71
1974,58
1975,20
1976,76
1977,65
1978,57
1979,58
1980,69
1981,20
1982,93
1983,76
1984,78
1985,44
1986,73
1987,39
1988,47
1989,25
1990,17
1991,60
1992,28
1993,33
1994,30
1995,24
1996,4
1997,77
1998,72
1999,9
2000,83
2001,78
2002,75
2003,66
2004,75
2005,59
2006,16
2007,54
2008,53
2009,61
2010,63
2011,74
2012,16
2013,19
2014,24
2015,52
2016,57
2017,66
2018,1
2019,68
2020,19
2021,31
2022,55
2023,82
2024,78
2025,77
2026,75
2027,28
2028,62
2029,81
2030,20
2031,29
2032,69
2033,55
2034,77
2035,59
2036,84
2037,25
2038,84
2039,64
2040,29
2041,42
2042,18
2043,83
2044,15
2045,44
2046,75
2047,73
2048,71
2049,58
2050,23
2051,79
2052,81
2053,59
2054,82
2055,41
2056,92
2057,77
2058,78
2059,65
2060,92
2062,72
2063,57
2064,13
2065,79
2066,57
2067,88
2068,69
2069,31
2070,27
2071,72
2072,58
2073,11
2074,78
2075,25
2076,62
2077,26
2078,54
2079,63
2081,22
2082,56
2083,51
2084,69
2085,60
2086,25
2087,66
2088,63
2090,62
2091,34
2092,68
2093,71
2094,13
2095,74
2096,60
2097,76
2098,7
2099,76
2100,61
2101,71
2102,14
2103,22
2104,62
2105,86
2106,39
2107,21
2108,59
2109,66
2110,15
2111,80
2112,57
2113,25
2114,60
2115,60
2116,62
2117,60
2118,47
2119,79
2120,68
2121,17
2122,57
2123,38
2124,62
2125,23
2126,20
2127,90
2128,20
2129,21
2130,68
2131,48
2132,63
2133,19
2135,60
2136,24
2137,82
2138,58
2139,81
2140,81
2141,75
2142,59
2143,67
2144,64
2145,85
2146,38
2147,65
2148,63
2149,69
2150,62
2151,38
2152,57
2153,15
2154,76
2155,71
2156,48
2157,72
2158,67
2159,68
2160,63
2161,57
2162,60
2163,81
2164,55
2165,17
2166,63
2167,74
2168,60
2169,24
2170,35
2171,54
2172,53
2173,37
2174,24
2175,61
2176,86
2177,27
2178,68
2179,82
2180,72
2181,73
2182,20
2183,63
2184,41
2185,73
2186,71
2187,30
2188,4
2189,32
2190,7
2191,71
2192,85
2193,71
2194,77
2195,75
2196,27
2197,84
2198,73
2199,25
2200,42
2201,25
2202,22
2203,62
2204,55
2205,23
2206,84
2207,36
2208,58
2209,80
2210,23
2211,20
2212,49
2213,47
2214,58
2215,12
2216,72
2217,74
2218,70
2219,74
2220,70
2221,7
2222,60
2223,16
2224,80
2225,18
2226,21
2227,70
2229,78
2230,42
2231,23
2232,74
2233,2
2234,81
2235,59
2236,81
2237,84
2238,24
2239,9
2240,71
2241,54
2242,37
2243,24
2244,79
2245,74
2246,77
2247,63
2248,82
2249,61
2250,61
2251,15
2252,39
2253,55
2254,80
2255,80
2256,87
2257,34
2258,34
2259,13
2260,35
2262,81
2263,73
2264,74
2265,11
2266,69
2267,36
2268,20
2269,81
2270,82
2271,56
2272,80
2273,28
2274,62
2275,74
2276,74
2277,9
2278,70
2279,79
2280,69
2281,62
2282,63
2283,24
2284,88
2285,70
2286,59
2287,63
2288,22
2289,71
2290,56
2291,59
2292,76
2293,26
2294,89
2295,62
2296,59
2297,72
2298,22
2299,68
2300,71
2301,59
2302,74
2303,84
2304,61
2305,61
2306,79
2307,55
2308,76
2309,65
2310,69
2311,77
2312,77
2313,18
2314,71
2315,62
2316,70
2317,68
2318,78
2319,86
2320,68
2321,81
2322,18
2323,70
2324,60
2325,76
2326,57
2327,36
2328,60
2329,8
2330,36
2331,77
2332,61
2333,56
2334,56
2335,10
2336,81
2337,62
2338,70
2339,86
2340,17
2341,74
2342,21
2343,89
2344,14
2345,7
2346,71
2347,9
2348,74
2349,50
2350,66
2351,63
2352,60
2353,67
2354,79
2355,58
2356,75
2357,60
2358,71
2359,67
2360,28
2361,17
2362,25
2363,78
2364,26
2365,74
2366,82
2367,89
2368,25
2369,73
2370,21
2371,62
2372,59
2373,60
2374,57
2375,26
2376,10
2377,20
2378,25
2379,78
2380,58
2381,73
2382,60
2383,83
2384,90
2385,21
2386,60
2387,59
2388,40
2389,25
2390,52
2391,66
2392,78
2393,62
2394,25
2395,73
2396,15
2397,28
2398,81
2399,78
2400,70
2401,70
2402,30
2403,59
2404,1
2405,61
2406,57
2407,81
2408,64
2409,56
2410,64
2411,60
2412,54
2413,60
2414,25
2415,63
2416,63
2417,14
2418,59
2419,2
2420,71
2421,68
2422,21
2423,62
2424,65
2425,79
2426,49
2427,27
2428,57
2429,18
2430,31
2431,32
2432,58
2433,82
2434,61
2435,88
2436,68
2437,80
2438,52
2439,60
2440,81
2441,79
2442,64
2444,28
2445,68
2446,65
2447,15
2448,72
2449,78
2450,29
2451,63
2452,28
2453,87
2454,71
2455,34
2456,60
2457,60
2458,67
2460,79
2461,84
2462,14
2463,33
2464,53
2465,29
2466,31
2467,22
2468,39
2469,95
2470,20
2472,71
2473,77
2474,59
2475,76
2476,68
2477,69
2478,88
2479,59
2480,76
2481,62
2483,58
2484,71
2485,59
2486,60
2487,53
2488,18
2489,67
2491,88
2492,29
2493,62
2494,16
2495,65
2496,68
2497,64
2498,74
2499,1
2500,43
2501,41
2502,65
2503,45
2504,77
2505,78
2506,12
2507,34
2508,58
2509,61
2510,30
2511,24
2512,64
2513,69
2514,91
2515,27
2516,14
2517,62
2518,60
2519,58
2520,62
2521,18
2523,65
2524,34
2525,64
2526,64
2527,22
2528,42
2529,24
2530,57
2531,35
2532,53
2533,81
2534,54
2535,18
2536,70
2537,21
2538,44
2539,29
2540,24
2541,62
2542,63
2543,48
2544,29
2545,20
2546,76
2547,65
2548,60
2549,70
2550,61
2551,71
2552,24
2553,84
2554,70
2555,85
2556,67
2557,67
2558,74
2559,5
2560,18
2561,73
2562,29
2563,57
2564,67
2565,60
2566,67
2567,78
2568,60
2569,56
2570,59
2572,23
2573,78
2574,26
2575,23
2576,63
2578,60
2579,76
2580,55
2581,23
2582,95
2583,21
2584,65
2585,38
2586,64
2587,56
2588,81
2589,78
2590,32
2591,50
2592,41
2593,58
2594,4
2595,37
2596,69
2597,71
2598,58
2599,64
2600,61
2601,60
2602,78
2603,66
2604,60
2605,46
2606,58
2607,22
2609,68
2610,41
2611,1
2612,82
2613,88
2614,71
2615,24
2616,60
2617,58
2618,90
2619,73
2620,61
2621,73
2622,45
2623,28
2624,64
2625,30
2626,39
2628,62
2629,68
2630,65
2631,10
2632,69
2633,81
2634,66
2635,73
2636,63
2637,67
2638,77
2639,33
2640,69
2641,59
2642,81
2643,47
2644,76
2645,68
2646,78
2647,29
2648,1
2649,47
2650,86
2651,88
2652,65
2653,37
2654,69
2655,57
2656,66
2657,21
2658,83
2659,57
2660,71
2661,61
2662,55
2663,50
2664,64
2665,20
2666,27
2667,56
2668,93
2669,57
2670,32
2672,81
2673,82
2674,70
2675,61
2676,36
2677,56
2678,60
2679,58
2680,28
2681,76
2682,78
2683,87
2685,43
2686,66
2687,20
2688,75
2689,66
2690,61
2691,36
2692,12
2693,63
2694,82
2695,29
2696,73
2697,17
2698,68
2699,73
2700,42
2701,66
2702,50
2703,52
2704,66
2705,62
2706,53
2707,62
2708,78
2709,60
2710,70
2711,21
2712,68
2713,71
2714,17
2715,22
2716,22
2717,22
2718,17
2719,77
2720,58
2721,71
2722,45
2723,60
2724,89
2725,65
2726,89
2727,57
2728,53
2729,69
2730,54
2731,79
2732,27
2733,25
2734,67
2735,22
2736,63
2737,80
2738,23
2739,76
2740,12
2741,31
2742,74
2743,21
2744,24
2745,68
2746,75
2747,58
2748,72
2749,64
2750,58
2751,82
2752,86
2753,62
2754,19
2755,85
2756,57
2757,83
2758,29
2759,62
2760,29
2761,24
2762,80
2763,36
2764,62
2765,77
2766,33
2767,62
2768,81
2769,36
2770,24
2771,67
2772,72
2773,69
2774,22
2775,63
2776,32
2777,62
2778,66
2779,58
2780,65
2781,22
2782,22
2783,26
2784,81
2785,47
2786,20
2787,27
2789,35
2790,46
2791,60
2792,35
2793,91
2794,27
2795,74
2796,59
2797,79
2798,51
2799,67
2800,72
2801,75
2802,36
2803,74
2804,61
2805,44
2806,24
2807,90
2808,83
2809,63
2810,18
2811,57
2812,58
2813,18
2814,3
2815,53
2816,26
2817,11
2818,56
2819,51
2820,62
2821,78
2822,82
2823,58
2824,69
2825,22
2826,15
2827,77
2828,78
2829,71
2830,63
2831,71
2832,72
2833,61
2834,17
2835,57
2837,64
2838,24
2839,89
2840,34
2841,3
2842,64
2843,55
2844,49
2845,63
2846,16
2847,21
2848,65
2849,8
2850,59
2851,11
2852,22
2853,81
2854,32
2855,84
2856,53
2857,7
2858,81
2859,13
2860,41
2861,26
2862,25
2863,54
2864,58
2865,70
2866,62
2867,62
2868,20
2869,9
2870,32
2871,35
2872,68
2873,92
2874,11
2875,70
2876,19
2877,66
2878,64
2879,24
2881,72
2882,59
2883,59
2884,27
2885,62
2886,58
2887,70
2888,69
2889,78
2890,57
2891,6
2892,23
2893,27
2894,69
2895,77
2896,77
2897,45
2898,77
2899,60
2900,61
2901,41
2902,27
2903,59
2904,66
2905,60
2906,15
2907,64
2908,10
2909,45
2910,26
2911,26
2912,89
2913,23
2915,74
2916,26
2917,70
2918,70
2919,60
2920,68
2921,59
2922,66
2923,21
2924,61
2925,68
2926,86
2927,68
2928,57
2929,20
2930,24
2931,21
2932,73
2933,64
2934,66
2935,25
2936,71
2937,77
2938,66
2939,58
2940,67
2941,78
2942,31
2943,81
2944,76
2945,8
2946,78
2947,57
2948,26
2949,59
2950,81
2951,81
2952,87
2953,78
2954,18
2955,87
2956,80
2957,30
2958,58
2959,60
2960,7
2961,68
2962,57
2963,11
2964,40
2966,74
2967,61
2968,62
2970,65
2971,49
2972,1
2973,57
2974,77
2975,78
2976,30
2977,59
2978,68
2979,19
2980,16
2981,19
2982,22
2983,37
2984,81
2985,59
2986,24
2987,46
2988,67
2989,62
2990,91
2991,15
2992,61
2993,58
2994,87
2995,30
2996,74
2997,78
2998,54
3001,61
3002,19
3003,81
3004,61
3005,57
3006,17
3007,80
3008,67
3009,54
3010,57
3011,75
3013,1
3014,64
3015,74
3016,15
3017,68
3018,30
3019,66
3020,23
3021,31
3022,80
3023,77
3024,78
3025,70
3026,14
3027,49
3028,90
3029,58
3030,43
3031,70
3032,56
3033,56
3034,69
3035,67
3036,67
3037,11
3038,85
3039,68
3040,74
3041,54
3042,27
3043,65
3044,46
3045,3
3046,52
3047,48
3048,58
3049,57
3050,19
3051,61
3052,60
3053,79
3054,36
3055,70
3056,58
3057,86
3058,57
3059,20
3060,26
3061,87
3062,63
3063,24
3064,79
3065,54
3066,72
3067,30
3068,27
3069,62
3070,6
