id,gender,age,partner_id,partner.age
270,True,68,5509,77
271,True,66,2933,64
272,True,87,3494,62
273,True,57,3382,59
274,False,57,4335,71
275,False,65,3440,64
276,True,62,683,60
277,False,64,2249,61
278,True,62,4699,58
279,True,29,906,67
280,False,25,5398,19
282,False,64,3593,28
283,True,37,4359,73
284,True,57,1563,46
285,False,61,1450,65
286,True,64,2143,67
287,True,22,1511,22
288,True,74,614,87
289,False,16,-1,-1
290,True,68,2907,64
291,True,23,309,22
292,False,80,2295,62
293,True,82,5073,79
294,False,73,5340,70
295,True,24,676,58
296,True,23,2587,56
297,False,90,3401,70
298,False,5,-1,-1
299,True,68,3570,60
300,True,59,2051,79
301,False,64,574,28
302,True,61,2007,54
303,False,59,2734,67
305,False,66,63,77
306,False,62,5311,26
307,False,17,-1,-1
308,False,75,4376,42
309,False,22,291,23
310,False,28,6122,30
311,True,88,5419,86
312,True,58,2184,41
313,False,92,-1,-1
314,False,59,229,61
315,False,66,448,70
316,False,20,203,22
317,False,70,5305,76
318,True,21,2743,21
319,True,60,457,53
320,False,56,3387,57
321,True,27,5218,64
322,True,22,3357,20
323,True,40,3296,74
324,True,12,-1,-1
325,True,22,1908,22
326,False,51,3094,71
327,False,69,5301,74
328,True,74,6040,-1
329,True,82,1813,81
330,True,30,238,68
331,False,62,4433,60
332,True,74,95,74
333,True,77,5028,72
334,False,56,393,63
335,True,76,518,72
336,False,95,-1,-1
337,True,83,2984,81
338,True,80,3106,61
339,True,18,2954,18
340,False,62,5357,62
341,False,60,4353,25
342,False,5,-1,-1
343,False,22,1889,23
345,True,10,-1,-1
346,False,64,3656,66
347,True,59,5408,79
348,True,63,2992,61
349,True,72,1734,67
350,True,19,939,18
351,False,58,1907,63
352,True,60,1756,79
353,False,56,4766,58
354,True,65,1038,42
356,False,51,2178,68
357,True,64,516,-1
358,False,23,3861,23
359,False,60,383,70
360,True,81,2343,89
361,False,75,2610,41
362,True,70,1615,46
363,False,22,1437,22
364,False,69,1571,71
365,True,34,533,72
366,False,65,5232,28
367,False,32,-1,-1
368,False,31,-1,-1
369,False,69,3954,-1
370,False,81,4114,65
371,False,53,3443,60
372,False,64,1759,68
373,True,72,85,52
374,False,53,3014,64
375,True,64,2675,61
376,False,76,4660,82
377,True,15,-1,-1
378,False,61,3819,26
379,False,18,951,18
380,True,57,3561,78
381,False,47,3597,63
382,True,36,5506,32
383,True,70,359,60
384,True,68,5807,64
385,False,51,5643,65
386,True,67,1951,66
387,True,60,1150,60
388,True,5,-1,-1
389,False,32,-1,-1
390,True,67,2637,67
391,True,70,1545,85
392,True,75,6239,71
393,True,63,334,56
394,False,57,416,65
395,False,16,-1,-1
396,True,65,5598,53
397,False,30,-1,-1
398,True,74,3870,87
399,False,77,488,56
400,True,82,2398,81
401,True,64,1285,60
402,True,33,5520,70
403,False,79,5570,79
404,False,58,5384,58
405,False,67,5000,69
406,False,76,5114,79
407,False,79,4491,78
408,True,17,-1,-1
409,False,62,2386,60
410,False,61,5949,26
411,True,69,2904,66
412,True,72,5767,62
413,True,71,5187,63
414,False,19,3002,19
415,False,2,-1,-1
416,True,65,394,57
417,True,68,4355,-1
418,False,30,-1,-1
419,False,75,6098,41
420,True,75,3335,73
421,True,71,3120,66
422,True,80,1822,89
423,True,62,4840,52
424,False,53,2629,68
425,True,60,1825,50
426,False,68,77,67
427,True,34,2472,71
428,False,49,3928,59
430,True,59,1295,58
431,True,14,-1,-1
432,False,74,5886,40
433,True,22,6142,22
434,True,83,2339,86
435,False,57,4504,24
436,True,58,5142,58
437,False,53,1515,57
438,True,23,4397,56
439,True,68,2686,66
440,False,51,1278,58
441,True,58,6014,78
442,True,58,113,50
443,False,30,-1,-1
444,True,64,1313,41
445,False,79,5278,61
446,True,5,-1,-1
447,True,66,477,82
448,True,70,315,66
449,False,77,4201,56
450,True,16,-1,-1
451,True,76,2710,70
452,True,69,3872,66
453,False,69,5656,-1
454,True,19,4684,18
456,False,62,3162,64
457,False,53,319,60
458,False,77,3426,80
459,False,70,2590,32
460,True,8,-1,-1
463,False,46,626,71
464,True,72,3372,73
465,True,57,3822,57
466,True,20,2020,19
467,False,61,3829,54
468,True,24,4320,57
469,False,48,2411,60
470,False,68,2625,30
471,False,60,5387,61
472,True,30,69,67
473,False,9,-1,-1
474,False,58,3902,-1
476,True,79,3400,66
477,False,82,447,66
478,True,58,5685,49
479,True,79,5425,89
480,True,31,5953,69
481,False,41,2655,57
482,True,65,3221,81
483,False,75,940,71
484,False,37,-1,-1
485,False,60,2373,60
486,False,80,4517,86
487,False,61,2860,41
488,True,56,399,77
489,True,28,1558,65
490,True,18,2810,18
491,True,62,2805,44
492,False,58,1246,67
493,False,27,-1,-1
494,True,20,166,19
495,False,66,1347,71
497,True,63,2853,81
498,True,22,1731,22
499,True,27,4854,64
500,False,63,2359,67
501,False,73,1026,37
502,False,35,-1,-1
503,False,28,-1,-1
504,True,84,2822,82
505,True,71,2755,85
506,True,26,1736,61
507,True,63,771,61
508,False,79,182,60
509,False,79,4897,84
510,False,34,-1,-1
511,False,88,4856,85
512,False,62,4156,78
513,True,63,5870,80
514,False,51,3077,60
515,True,67,5140,61
517,True,1,-1,-1
518,False,72,335,76
519,False,80,4735,61
520,False,72,2258,34
521,True,64,4824,81
522,False,66,2338,70
523,True,15,-1,-1
524,True,5,-1,-1
525,False,12,-1,-1
526,True,66,3163,63
527,True,59,4266,79
528,False,82,4186,77
529,False,17,-1,-1
530,True,26,3619,62
531,True,21,4872,21
532,True,60,6232,52
533,False,72,365,34
534,False,73,1402,76
535,True,7,-1,-1
536,True,34,2358,71
537,True,74,3616,75
538,False,66,5974,76
539,False,42,5224,60
540,False,73,1218,76
541,False,61,4343,26
542,False,56,108,57
543,False,62,3508,26
545,True,74,2356,75
546,False,68,5199,71
547,False,57,1483,24
548,True,27,3599,63
549,True,16,-1,-1
550,True,58,2679,58
551,True,77,3201,66
552,False,6,-1,-1
553,False,23,883,21
554,True,69,1881,68
555,True,24,3056,58
556,True,8,-1,-1
557,True,23,4531,23
558,True,61,5366,48
559,True,76,6094,75
560,False,85,4436,71
561,True,82,4175,90
562,True,16,-1,-1
563,True,59,46,56
564,False,24,1839,18
565,False,63,804,67
566,True,66,733,60
567,False,58,2169,24
568,True,35,5690,72
569,False,22,606,22
570,False,72,5092,76
571,True,61,2731,79
572,False,59,204,24
573,False,11,-1,-1
574,True,28,301,64
575,False,71,4558,33
576,True,61,3112,80
577,False,60,3944,67
578,True,73,1949,65
579,False,30,-1,-1
580,True,59,2620,61
581,False,62,3868,76
582,False,76,1291,50
583,False,14,-1,-1
584,True,78,5349,76
585,False,76,6020,49
586,False,4,-1,-1
587,False,84,4986,88
588,False,70,991,68
589,True,63,4527,58
590,False,70,5617,70
591,False,58,2842,64
592,False,50,4147,57
593,False,61,5513,64
594,True,70,3041,54
595,True,19,3171,19
596,True,15,-1,-1
597,False,26,-1,-1
598,False,24,4734,22
599,True,82,3550,79
600,True,64,4668,59
601,False,51,87,60
602,True,87,2762,80
603,False,79,6008,61
604,False,37,-1,-1
605,False,77,4158,57
606,True,22,569,22
607,True,66,2408,64
608,False,63,2481,62
609,False,25,5659,19
610,False,78,3173,78
611,False,18,3385,18
612,False,74,355,-1
613,True,58,5913,61
614,False,87,288,74
615,True,28,1304,65
616,False,54,5192,57
617,False,55,1496,59
618,True,23,5478,23
619,False,55,4551,59
620,False,24,1892,21
621,False,68,3995,62
622,True,5,-1,-1
623,False,75,3562,43
624,True,66,4115,82
625,True,74,4865,44
626,True,71,463,46
627,True,62,5457,62
628,True,70,2664,64
629,True,74,195,68
630,True,61,2272,80
631,True,58,3774,40
632,False,22,92,22
633,False,13,-1,-1
634,True,69,1378,65
635,False,62,2953,78
636,True,27,4776,64
637,True,34,4528,71
638,False,65,4787,75
640,True,8,-1,-1
641,True,6,-1,-1
642,True,21,3769,20
643,True,61,5262,79
644,False,60,4943,65
645,False,73,4627,37
646,False,56,812,60
647,False,57,5288,59
648,True,72,4533,71
649,True,18,1270,18
650,True,72,1527,65
651,False,49,4234,61
652,True,65,3071,55
653,False,5,-1,-1
654,True,32,4244,70
655,False,55,2883,59
656,True,57,2662,55
657,False,75,1840,81
658,True,23,6146,21
659,True,29,5189,67
660,True,53,3784,76
661,True,62,5094,60
662,False,60,2701,66
663,True,59,5350,57
664,False,75,869,69
665,False,62,4231,64
666,True,68,4792,68
667,False,25,-1,-1
668,True,83,4072,87
669,True,63,1053,61
670,True,57,2643,47
671,True,29,5934,67
672,False,65,4291,29
673,False,68,4138,68
674,False,79,5840,77
675,True,37,1820,73
676,False,58,295,24
677,False,64,167,71
678,True,13,-1,-1
679,True,63,2667,56
680,True,89,1497,82
681,True,59,3413,52
682,True,76,3950,72
683,False,60,276,62
684,False,32,-1,-1
685,False,59,4698,25
686,True,15,-1,-1
687,False,56,2451,63
688,True,19,2042,18
689,False,30,-1,-1
690,False,46,3148,60
691,False,65,1549,73
692,False,73,216,66
693,False,51,3919,58
694,False,64,1145,70
695,False,72,1904,65
696,False,90,1954,82
697,False,57,2557,67
698,True,12,-1,-1
699,False,27,-1,-1
700,False,23,3442,21
701,False,71,3731,34
702,False,64,5847,71
704,False,29,-1,-1
705,False,73,4050,73
706,True,57,5020,62
707,False,8,-1,-1
708,False,72,1131,34
709,True,34,70,72
710,True,33,4597,71
711,False,61,4090,26
714,True,70,4947,61
716,False,62,4096,26
717,False,62,1977,65
718,False,75,4546,70
719,True,35,3290,72
720,False,69,2069,31
721,True,68,3137,61
722,False,72,35,35
723,False,58,91,24
724,False,52,953,58
725,False,43,-1,-1
726,True,81,2459,-1
727,True,15,-1,-1
728,False,64,5749,64
729,False,65,5966,68
730,False,82,4250,66
731,False,22,5261,21
732,True,71,1455,69
733,False,60,566,66
734,True,6,-1,-1
735,True,30,1905,68
736,False,68,3935,83
737,True,67,990,65
738,True,66,1463,68
739,False,70,5323,73
740,True,88,2650,86
741,False,57,5183,24
742,False,77,6222,76
743,False,51,5193,68
744,True,72,2062,72
745,True,37,4402,73
746,False,74,1987,39
747,True,2,-1,-1
748,False,42,2606,58
749,False,85,1090,71
750,True,70,920,61
751,True,65,2304,61
753,False,73,6156,79
754,False,59,2733,25
755,True,4,-1,-1
756,False,66,1804,29
757,False,69,857,89
758,True,2,-1,-1
759,False,62,5372,27
760,True,31,1883,68
761,False,9,-1,-1
762,True,38,1007,74
763,False,60,2274,62
764,True,60,1234,79
765,False,87,149,74
766,False,73,962,76
767,True,62,5041,52
768,False,18,4273,18
769,True,66,1367,82
770,False,75,3636,79
771,False,61,507,63
772,True,58,4111,78
773,True,16,-1,-1
775,False,19,3740,20
776,False,77,5591,56
777,False,72,4425,72
778,True,75,4758,70
779,False,81,5677,65
780,True,54,2312,77
781,True,62,2503,45
782,True,84,2379,78
783,True,59,4641,50
784,True,57,3589,78
785,False,36,-1,-1
786,True,26,5919,61
787,True,56,1972,77
788,False,22,2103,22
789,True,30,5519,68
790,False,69,1388,69
791,False,74,3188,38
792,True,76,2944,76
793,True,14,-1,-1
794,False,75,3763,43
795,False,78,5971,80
796,False,70,3522,73
797,False,73,3983,73
798,True,25,4168,60
799,False,4,-1,-1
800,False,8,-1,-1
801,False,48,6268,57
802,False,59,2332,61
803,False,89,1155,79
804,True,67,565,63
805,True,77,1279,64
806,True,63,4844,57
807,False,56,2568,60
808,True,66,164,65
809,True,15,-1,-1
810,True,34,4724,72
811,False,72,4358,36
812,True,60,646,56
813,False,59,5697,25
814,True,72,3588,71
815,True,82,3677,67
816,False,25,5367,18
817,True,57,2573,78
818,True,37,4150,73
819,False,53,5781,66
820,False,66,5756,79
821,False,57,3449,70
822,True,3,-1,-1
823,True,80,2621,73
824,False,35,1611,57
825,False,37,-1,-1
826,False,85,5811,72
827,False,57,2250,61
828,False,10,-1,-1
829,False,24,3567,22
830,False,50,5695,55
831,True,19,3087,18
832,False,64,5704,64
833,True,16,-1,-1
834,False,76,2844,49
835,False,47,-1,-1
836,True,74,3353,70
837,True,74,3948,41
838,True,78,4810,79
839,False,69,1077,75
840,False,18,5763,18
841,True,30,6070,68
842,False,63,1702,73
843,False,89,3887,79
844,False,76,1817,51
845,False,27,-1,-1
846,False,40,-1,-1
847,False,79,988,86
848,True,57,5528,53
849,False,73,1349,37
850,False,80,2809,63
851,False,69,3225,74
852,True,5,-1,-1
853,False,32,-1,-1
854,False,23,5186,22
855,True,72,2671,-1
856,True,26,3222,61
857,True,89,757,69
858,True,63,2588,81
859,False,75,3942,42
860,True,70,1705,53
861,False,59,4649,62
862,False,65,1578,66
863,False,22,3632,22
864,False,66,1818,29
865,False,64,4284,72
866,True,20,5490,21
867,True,58,5561,52
868,True,81,6027,80
869,True,69,664,75
870,False,68,1334,72
871,False,23,1608,23
872,True,74,6236,67
873,True,23,6218,23
874,True,65,4731,51
875,False,31,-1,-1
876,False,69,5103,71
877,False,78,4104,82
878,False,81,5060,65
879,False,18,159,19
880,False,50,4465,63
881,False,55,2509,61
882,True,70,5237,68
883,True,21,553,23
884,False,48,5012,74
885,False,26,-1,-1
886,False,65,5911,29
887,True,70,5769,71
888,False,63,3716,63
889,False,84,5871,71
891,False,57,3875,24
892,True,33,3471,71
893,True,25,4401,60
894,False,30,-1,-1
895,False,79,4345,60
896,False,59,4576,25
897,False,72,1875,68
898,False,65,3629,60
899,True,20,22,21
900,True,60,5470,53
901,True,6,-1,-1
902,True,34,2300,71
903,False,19,5451,20
904,True,30,5896,68
905,False,66,4274,29
906,False,67,279,29
907,True,11,-1,-1
909,False,29,-1,-1
910,False,83,2888,69
912,True,31,2513,69
913,False,45,3913,62
914,False,40,3455,58
915,False,58,4612,61
916,False,7,-1,-1
917,True,61,2252,39
918,False,25,5374,19
919,True,69,4701,68
920,False,61,750,70
921,False,72,4076,36
922,True,43,3549,75
923,True,77,1943,61
924,False,16,-1,-1
925,True,69,5743,64
926,False,67,1474,66
927,True,79,1480,79
928,True,4,-1,-1
929,False,83,4323,-1
930,True,28,4222,65
931,False,66,4579,73
932,False,23,112,23
933,True,24,2928,57
934,True,88,5857,86
935,False,56,2167,74
936,False,81,244,65
937,True,67,5891,65
938,False,66,1197,81
939,False,18,350,19
940,True,71,483,75
941,True,15,-1,-1
942,False,26,-1,-1
943,True,17,-1,-1
944,True,63,3380,80
945,True,72,2039,64
946,False,21,5938,21
947,True,22,1975,20
948,False,28,-1,-1
949,True,66,6202,56
950,True,35,4901,72
951,True,18,379,18
952,False,75,1931,43
953,True,58,724,52
954,True,74,1393,68
955,False,18,3386,18
956,False,57,2050,23
957,True,24,5929,58
958,True,29,1060,-1
959,True,58,5489,55
960,False,63,4011,63
961,False,63,5524,69
962,True,76,766,73
963,False,80,5766,76
964,False,75,1918,78
965,False,52,3601,66
966,False,62,3838,61
967,True,64,4626,81
968,True,19,1867,18
969,True,77,3295,73
970,False,62,3068,27
971,True,68,1623,70
972,True,79,1445,72
973,False,55,2418,59
974,False,6,-1,-1
975,False,77,4470,57
976,False,17,-1,-1
977,False,76,226,52
978,False,26,-1,-1
979,True,27,5461,63
980,False,29,-1,-1
981,True,69,3446,66
982,True,22,4851,22
983,True,47,5318,76
984,True,73,5682,72
985,False,70,2766,33
986,False,62,3968,63
987,False,85,1167,73
988,True,86,847,79
989,False,76,3790,85
990,False,65,737,67
991,True,68,588,70
992,False,83,156,68
993,False,63,1377,-1
994,False,57,3966,60
995,False,9,-1,-1
996,True,72,1269,68
997,True,65,4494,63
998,True,34,1861,72
999,True,72,6078,73
1000,False,55,4883,59
1001,False,79,3943,60
1002,False,6,-1,-1
1003,False,70,1256,72
1004,True,64,5051,85
1006,True,29,2704,66
1007,False,74,762,38
1008,False,7,-1,-1
1009,False,61,5963,26
1010,True,85,3665,90
1011,True,71,246,70
1012,False,70,5286,72
1013,False,18,3536,18
1014,True,70,3519,60
1015,True,16,-1,-1
1016,False,68,3311,63
1017,False,66,3571,71
1018,False,71,1577,73
1019,False,2,-1,-1
1020,False,18,3961,18
1021,True,77,3821,73
1023,False,25,6223,19
1024,True,64,5982,57
1025,True,10,-1,-1
1026,True,37,501,73
1027,False,70,5375,33
1028,False,67,5708,76
1029,True,35,1389,72
1030,False,66,133,70
1031,True,62,4923,50
1032,True,75,6026,69
1033,True,59,58,53
1034,False,44,4446,57
1035,True,57,1551,44
1036,False,50,1491,64
1037,False,22,4858,22
1038,False,42,354,65
1039,False,26,-1,-1
1041,True,34,129,71
1042,True,23,2781,22
1043,False,77,1786,79
1044,True,64,6116,67
1045,False,62,2032,69
1046,False,59,2723,60
1047,True,39,3359,74
1048,False,63,3590,65
1049,True,63,3959,65
1050,False,39,1359,40
1051,True,86,2912,89
1052,False,30,-1,-1
1053,False,61,669,63
1054,False,34,-1,-1
1055,True,75,462,-1
1056,False,63,1979,58
1057,True,20,4191,19
1058,True,77,3520,79
1059,False,87,2292,76
1061,True,8,-1,-1
1062,False,59,3718,64
1063,True,80,3692,89
1064,True,72,5406,68
1065,False,65,1251,-1
1066,True,60,5361,59
1067,False,68,4192,76
1068,False,27,-1,-1
1070,True,25,5462,60
1071,False,63,3873,80
1072,True,67,5501,82
1073,True,60,4637,58
1074,False,62,4240,27
1075,True,5,-1,-1
1076,True,70,4600,42
1077,True,75,839,69
1078,False,17,-1,-1
1079,True,66,3332,61
1080,True,19,2535,18
1081,False,61,3381,65
1082,True,86,5885,87
1083,False,51,4564,57
1084,True,29,1691,66
1085,False,54,4015,59
1086,True,57,2693,63
1087,False,56,4312,80
1088,True,72,2728,53
1089,False,82,5085,68
1090,True,71,749,85
1091,True,16,-1,-1
1092,True,2,-1,-1
1093,False,27,-1,-1
1094,False,59,4204,25
1095,True,70,1903,72
1096,False,54,1351,64
1097,False,62,2132,63
1098,True,60,1202,50
1099,False,51,2750,58
1100,True,23,4727,23
1101,False,58,3010,57
1102,True,74,1890,87
1103,False,74,5475,40
1104,False,28,2776,32
1105,True,67,4420,41
1107,True,28,6195,64
1108,True,30,5672,68
1109,False,83,2773,69
1110,False,82,2109,66
1111,True,61,1212,52
1112,True,67,2104,62
1113,False,56,1530,58
1114,False,46,4396,65
1115,False,45,-1,-1
1116,True,65,2079,63
1117,True,61,5415,57
1118,False,16,-1,-1
1119,True,58,2569,56
1120,False,77,4997,82
1121,False,68,3738,71
1122,True,20,3322,21
1123,False,77,5773,57
1124,False,79,2439,60
1125,False,36,-1,-1
1126,False,21,6170,21
1127,False,55,5135,63
1128,False,80,5693,63
1129,True,50,5637,76
1130,True,46,3889,76
1131,True,34,708,72
1132,True,75,1288,71
1133,True,17,-1,-1
1134,True,75,5324,52
1135,False,58,2540,24
1136,True,12,-1,-1
1137,True,73,2130,68
1138,False,58,1707,58
1139,False,62,5373,27
1140,False,54,1363,57
1141,False,66,2765,77
1142,False,34,-1,-1
1143,False,57,3554,24
1144,False,81,4176,87
1145,True,70,694,64
1146,True,87,2612,82
1147,False,57,2780,65
1148,True,62,1689,54
1149,True,23,1568,23
1150,False,60,387,60
1151,False,70,1692,33
1152,True,33,3447,70
1153,True,24,3345,58
1154,False,74,2626,39
1155,True,79,803,89
1156,True,27,7,63
1157,True,59,3714,52
1158,False,57,2174,24
1159,True,4,-1,-1
1160,True,77,6022,75
1161,True,60,6206,56
1162,False,62,3097,27
1163,True,88,4535,-1
1164,True,60,4632,79
1166,True,66,5827,82
1167,True,73,987,85
1168,False,75,6263,75
1169,True,62,5163,71
1170,True,73,6049,73
1171,False,69,2645,68
1172,True,80,3273,77
1173,True,30,5976,68
1174,False,75,3848,44
1175,False,20,1790,18
1176,False,62,1394,70
1177,True,19,5025,20
1178,False,60,3149,59
1179,False,76,2649,47
1180,False,63,4614,63
1181,False,49,1499,68
1182,True,59,1620,58
1183,False,57,6054,24
1184,False,4,-1,-1
1185,False,74,5932,78
1186,True,25,5447,60
1187,True,80,1795,79
1188,False,69,4857,32
1189,True,76,2683,87
1190,True,7,-1,-1
1191,False,62,3324,26
1192,True,28,2512,64
1193,True,30,1481,68
1194,True,70,3309,64
1195,False,26,-1,-1
1196,True,69,2282,63
1197,True,81,938,66
1198,False,65,3327,69
1199,True,37,5630,73
1200,True,67,2751,82
1201,True,27,2845,63
1202,False,50,1098,60
1203,True,42,1486,75
1204,False,57,4889,57
1205,True,57,4852,51
1206,False,3,-1,-1
1207,False,67,5101,65
1208,True,61,4101,62
1209,True,20,3564,18
1210,True,61,2033,55
1211,False,66,4664,74
1212,False,52,1111,61
1213,False,60,185,25
1214,True,60,5587,62
1215,True,62,3989,64
1216,True,84,5118,90
1217,False,68,1865,70
1218,True,76,540,73
1219,True,72,6137,63
1220,False,31,-1,-1
1221,False,59,171,57
1222,True,59,5078,52
1223,True,66,120,65
1224,False,89,2724,89
1225,True,18,6267,18
1226,False,70,3156,32
1227,True,29,1406,66
1228,True,81,2997,78
1229,False,46,5251,63
1230,True,76,3066,72
1231,False,50,5397,59
1232,True,9,-1,-1
1234,False,79,764,60
1235,False,57,455,-1
1237,False,80,5331,62
1238,False,77,4594,-1
1239,False,72,3852,73
1240,True,5,-1,-1
1241,False,91,-1,-1
1242,True,77,4348,77
1243,False,14,-1,-1
1244,True,85,4445,75
1245,False,31,-1,-1
1246,True,67,492,58
1247,False,57,6290,24
1248,True,20,2013,19
1249,False,38,-1,-1
1250,True,79,5822,88
1252,False,13,-1,-1
1253,True,69,2673,82
1254,True,84,5632,68
1255,True,79,1900,80
1256,True,72,1003,70
1257,True,64,1371,55
1258,False,54,1267,63
1259,True,74,1538,50
1260,False,42,3842,57
1261,False,73,2653,37
1262,False,24,2657,21
1263,True,60,197,79
1264,True,65,5973,64
1265,True,60,6114,49
1266,True,83,4688,88
1267,True,63,1258,54
1268,False,79,5970,80
1269,False,68,996,72
1270,False,18,649,18
1271,True,25,2899,60
1272,False,94,-1,-1
1273,False,87,2004,75
1274,False,73,1928,74
1275,False,66,5841,29
1276,False,83,5879,69
