id,age
780,55
781,63
782,85
783,60
784,58
785,37
786,27
787,57
788,23
789,31
790,70
791,75
792,77
793,15
794,76
795,79
796,71
797,74
798,26
799,5
800,9
801,49
802,60
803,90
804,68
805,78
806,64
807,57
808,67
809,16
810,35
811,73
812,61
813,60
814,73
815,83
816,26
817,58
818,38
819,54
820,67
821,58
822,4
823,81
824,36
825,38
826,86
827,58
828,11
829,25
830,51
831,20
832,65
833,17
834,77
835,48
836,75
837,75
838,79
839,70
840,19
841,31
842,64
843,90
844,77
845,28
846,41
847,80
848,58
849,74
850,81
851,70
852,6
853,33
854,24
855,73
856,27
857,90
858,64
859,76
860,71
861,60
862,66
863,23
864,67
865,65
866,21
867,59
868,82
869,70
870,69
871,24
872,75
873,24
874,66
875,32
876,70
877,79
878,82
879,19
880,51
881,56
882,71
883,22
884,49
885,27
886,66
887,71
888,64
889,85
891,58
892,34
893,26
894,31
895,80
896,60
897,73
898,66
899,21
900,61
901,7
902,35
903,20
904,31
905,67
906,68
907,12
909,30
910,84
912,32
913,46
914,41
915,59
916,8
917,62
918,26
919,70
920,62
921,73
922,44
923,78
924,17
925,70
926,68
927,80
928,5
929,84
930,29
931,67
932,24
933,25
934,89
935,57
936,82
937,68
938,67
939,19
940,72
941,16
942,27
943,18
944,64
945,73
946,22
947,23
948,29
949,67
950,36
951,19
952,76
953,59
954,75
955,19
956,58
957,25
958,30
959,59
960,64
961,64
962,77
963,81
964,76
965,53
966,63
967,65
968,20
969,78
970,63
971,69
972,80
973,56
974,7
975,78
976,18
977,77
978,27
979,28
980,30
981,70
982,23
983,48
984,74
985,71
986,63
987,86
988,87
989,77
990,66
991,69
992,84
993,64
994,58
995,10
996,73
997,66
998,35
999,73
1000,56
1001,80
1002,7
1003,71
1004,65
1006,30
1007,75
1008,8
1009,62
1010,86
1011,72
1012,71
1013,19
1014,71
1015,17
1016,69
1017,67
1018,72
1019,3
1020,19
1021,78
1023,26
1024,65
1025,11
1026,38
1027,71
1028,68
1029,36
1030,67
1031,63
1032,76
1033,60
1034,45
1035,58
1036,51
1037,23
1038,43
1039,27
1041,35
1042,24
1043,78
1044,65
1045,63
1046,60
1047,40
1048,64
1049,64
1050,40
1051,87
1052,31
1053,62
1054,35
1055,76
1056,64
1057,21
1058,78
1059,88
1061,9
1062,60
1063,81
1064,73
1065,66
1066,61
1067,69
1068,28
1070,26
1071,64
1072,68
1073,61
1074,63
1075,6
1076,71
1077,76
1078,18
1079,67
1080,20
1081,62
1082,87
1083,52
1084,30
1085,55
1086,58
1087,57
1088,73
1089,83
1090,72
1091,17
1092,3
1093,28
1094,60
1095,71
1096,55
1097,63
1098,61
1099,52
1100,24
1101,59
1102,75
1103,75
1104,29
1105,68
1107,29
1108,31
1109,84
1110,83
1111,62
1112,68
1113,57
1114,47
1115,46
1116,66
1117,62
1118,17
1119,59
1120,78
1121,69
1122,21
1123,78
1124,80
1125,37
1126,22
1127,56
1128,81
1129,51
1130,47
1131,35
1132,76
1133,18
1134,76
1135,59
1136,13
1137,74
1138,59
1139,63
1140,55
1141,67
1142,35
1143,58
1144,82
1145,71
1146,88
1147,58
1148,63
1149,24
1150,61
1151,71
1152,34
1153,25
1154,75
1155,80
1156,28
1157,60
1158,58
1159,5
1160,78
1161,61
1162,63
1163,89
1164,61
1166,67
1167,74
1168,76
1169,63
1170,74
1171,70
1172,81
1173,31
1174,76
1175,21
1176,63
1177,20
1178,61
1179,77
1180,64
1181,50
1182,60
1183,58
1184,5
1185,75
1186,26
1187,81
1188,70
1189,77
1190,8
1191,63
1192,29
1193,31
1194,71
1195,27
1196,70
1197,82
1198,66
1199,38
1200,68
1201,28
1202,51
1203,43
1204,58
1205,58
1206,4
1207,68
1208,62
1209,21
1210,62
1211,67
1212,53
1213,61
1214,61
1215,63
1216,85
1217,69
1218,77
1219,73
1220,32
1221,60
1222,60
1223,67
1224,90
1225,19
1226,71
1227,30
1228,82
1229,47
1230,77
1231,51
1232,10
1234,80
1235,58
1237,81
1238,78
1239,73
1240,6
1241,92
1242,78
1243,15
1244,86
1245,32
1246,68
1247,58
1248,21
1249,39
1250,80
1252,14
1253,70
1254,85
1255,80
1256,73
1257,65
1258,55
1259,75
1260,43
1261,74
1262,25
1263,61
1264,66
1265,61
1266,84
1267,64
1268,80
1269,69
1270,19
1271,26
1272,95
1273,88
1274,74
1275,67
1276,84
1277,67
1278,59
1279,65
1280,34
1281,45
1283,78
1284,65
1285,61
1286,14
1287,71
1288,72
1289,81
1290,61
1291,51
1292,68
1293,35
1294,82
1295,59
1297,54
1298,67
1299,22
1300,58
1301,7
1302,65
1303,75
1304,66
1305,22
1306,71
1307,26
1308,55
1309,66
1310,69
1311,60
1312,36
1313,42
1314,64
1315,35
1316,79
1317,94
1318,59
1319,60
1320,64
1321,77
1322,36
1323,46
1324,59
1325,64
1326,84
1327,13
1328,63
1329,60
1330,61
1331,18
1332,61
1333,62
1334,73
1335,58
1336,23
1337,66
1338,78
1339,58
1340,59
1341,78
1342,63
1343,45
1344,30
1345,27
1346,3
1347,72
1348,61
1349,38
1350,25
1351,65
1352,70
1353,83
1354,27
1355,29
1356,75
1357,28
1358,30
1359,41
1360,43
1361,82
1362,18
1363,58
1364,77
1365,62
1366,89
1367,83
1368,67
1369,3
1370,66
1371,56
1372,71
1373,60
1374,24
1375,57
1376,26
1378,66
1379,27
1380,75
1381,68
1382,80
1383,10
1384,26
1385,69
1386,82
1387,81
1388,70
1389,73
1390,60
1391,2
1392,27
1393,69
1394,71
1395,87
1396,19
1397,31
1399,92
1400,64
1401,80
1402,77
1403,62
1404,81
1405,26
1406,67
1407,19
1408,29
1409,24
1410,13
1411,31
1412,26
1413,23
1414,73
1415,77
1416,84
1417,33
1418,56
1419,73
1420,29
1421,57
1422,62
1423,40
1424,9
1425,79
1426,19
1427,57
1428,90
1429,64
1430,75
1431,32
1432,49
1433,2
1434,75
1435,13
1436,26
1437,23
1438,60
1439,64
1440,79
1441,16
1442,31
1443,45
1444,57
1445,73
1446,39
1447,67
1448,59
1449,80
1450,66
1451,23
1452,14
1453,79
1454,34
1455,70
1456,83
1457,85
1458,25
1459,60
1460,18
1461,20
1462,64
1463,69
1464,18
1465,83
1466,59
1467,59
1468,24
1469,60
1470,69
1471,73
1472,27
1473,66
1474,67
1475,63
1476,58
1477,74
1478,88
1480,80
1481,69
1482,60
1483,25
1484,58
1485,69
1486,76
1487,16
1488,20
1489,80
1490,60
1491,65
1492,66
1493,91
1494,56
1495,79
1496,60
1497,83
1498,11
1499,69
1500,43
1501,53
1502,65
1503,29
1504,76
1505,8
1506,23
1507,27
1508,68
1509,66
1510,81
1511,23
1512,19
1513,65
1514,39
1515,58
1516,58
1517,74
1518,63
1520,77
1521,78
1522,83
1523,56
1524,72
1525,83
1526,10
1527,66
1528,19
1529,14
1530,59
1531,89
1532,17
1533,76
1534,3
1535,77
1536,28
1537,70
1538,51
1539,63
1540,18
1541,74
1542,69
1543,11
1544,61
1545,86
1546,88
1547,30
1548,28
1549,74
1550,82
1551,45
1552,70
1553,35
1554,27
1555,51
1556,31
1557,69
1558,66
1559,19
1560,27
1561,7
1562,64
1563,47
1564,37
1565,4
1566,83
1567,75
1568,24
1569,44
1570,39
1571,72
1572,29
1573,63
1574,28
1575,64
1576,60
1577,74
1578,67
1579,30
1580,33
1581,83
1582,54
1583,81
1584,7
1585,46
1586,26
1587,85
1588,52
1589,27
1590,53
1591,6
1592,60
1593,67
1594,34
1595,34
1596,74
1597,62
1598,58
1599,86
1600,76
1601,25
1602,25
1603,72
1604,62
1605,77
1606,6
1607,37
1608,24
1609,58
1610,66
1611,58
1612,55
1613,74
1614,65
1615,47
1616,13
1617,41
1618,69
1619,62
1620,59
1621,89
1622,74
1623,71
1624,92
1625,73
1626,82
1627,30
1628,64
1629,14
1630,9
1631,32
1632,80
1633,63
1634,63
1635,79
1636,34
1637,57
1638,26
1639,63
1640,57
1641,26
1642,28
1643,9
1644,78
1645,41
1646,61
1647,60
1648,79
1649,59
1650,19
1651,22
1652,69
1653,83
1654,73
1655,59
1656,59
1657,61
1658,79
1660,18
1661,64
1662,79
1663,72
1665,75
1666,46
1667,64
1668,31
1669,70
1670,25
1671,74
1672,9
1673,64
1674,47
1675,62
1676,75
1677,5
1678,76
1679,30
1680,3
1681,26
1682,66
1683,65
1684,49
1685,58
1686,86
1687,59
1688,76
1689,55
1690,33
1691,67
1692,34
1693,60
1694,79
1695,67
1696,65
1697,32
1698,78
1699,60
1700,12
1701,75
1702,74
1703,71
1704,20
1705,54
1706,70
1707,59
1708,72
1709,9
1710,81
1711,64
1712,76
1715,84
1716,53
1717,64
1718,13
1719,32
1720,19
1721,74
1722,25
1723,53
1724,61
1725,89
1726,69
1727,57
1728,83
1729,83
1730,74
1731,23
1732,66
1733,61
1734,68
1735,59
1736,62
1737,77
1738,23
1739,70
1740,23
1741,83
1742,76
1743,68
1744,15
1745,72
1746,23
1747,26
1748,68
1749,59
1750,66
1751,57
1752,58
1753,69
1754,32
1755,58
1756,80
1757,18
1758,59
1759,69
1760,44
1761,39
1762,80
1763,74
1764,32
1765,36
1766,77
1767,68
1768,65
1769,25
1770,59
1771,80
1773,78
1774,60
1775,64
1776,85
1777,78
1778,54
1779,50
1780,63
1781,62
1782,24
1783,4
1784,58
1786,80
1787,93
1788,56
1789,59
1790,19
1791,67
1792,26
1793,68
1794,40
1795,80
1796,41
1797,63
1798,77
1799,25
1800,22
1801,82
1802,71
1803,58
1804,30
1805,72
1806,72
1807,68
1808,55
1809,31
1810,68
1811,61
1812,4
1813,82
1814,22
1815,50
1816,26
1817,52
1818,30
1819,91
1820,74
1821,18
1822,90
1823,25
1824,91
1825,51
1826,20
1827,86
1828,61
1829,93
1830,59
1831,54
1832,17
1833,63
1835,87
1836,68
1837,39
1838,47
1839,19
1840,82
1841,33
1842,22
1843,83
1844,70
1845,60
1846,44
1847,71
1848,83
1849,77
1851,27
1852,67
1853,69
1854,52
1855,61
1856,70
1857,84
1859,63
1860,5
1861,73
1862,18
1863,63
1864,22
1865,71
1866,27
1867,19
1868,73
1869,69
1870,65
1871,54
1872,5
1874,74
1875,69
1876,72
1877,69
1878,67
1879,31
1880,95
1881,69
1882,74
1883,69
1884,51
1885,40
1886,17
1887,84
1888,64
1889,24
1890,88
1891,31
1892,22
1893,21
1894,17
1895,59
1896,76
1897,77
1898,75
1899,66
1900,81
1901,66
1902,21
1903,73
1904,66
1905,69
1906,78
1907,64
1908,23
1909,14
1910,10
1911,63
1912,86
1913,85
1914,75
1915,16
1916,72
1917,76
1918,79
1919,76
1920,29
1921,76
1922,69
1923,22
1924,80
1925,59
1926,41
1927,12
1928,75
1929,32
1930,64
1931,44
1932,72
1933,54
1934,63
1935,25
1936,74
1937,76
1938,93
1939,29
1940,36
1941,83
1942,27
1943,62
1944,15
1945,14
1946,60
1947,71
1948,58
1949,66
1950,67
1951,67
1952,38
1953,66
1954,83
1955,41
1956,68
1957,63
1958,49
1959,76
1960,67
1961,77
1962,82
1963,31
1964,6
1965,25
1966,88
1967,58
1968,69
1969,69
1970,68
1971,64
1972,78
1973,72
1974,59
1975,21
1976,77
1977,66
1978,58
1979,59
1980,70
1981,21
1982,94
1983,77
1984,79
1985,45
1986,74
1987,40
1988,48
1989,26
1990,18
1991,61
1992,29
1993,34
1994,31
1995,25
1996,5
1997,78
1998,73
1999,10
2000,84
2001,79
2002,76
2003,67
2004,76
2005,60
2006,17
2007,55
2008,54
2009,62
2010,64
2011,75
2012,17
2013,20
2014,25
2015,53
2016,58
2017,67
2018,2
2019,69
2020,20
2021,32
2022,56
2023,83
2024,79
2025,78
2026,76
2027,29
2028,63
2029,82
2030,21
2031,30
2032,70
2033,56
2034,78
2035,60
2036,85
2037,26
2038,85
2039,65
2040,30
2041,43
2042,19
2043,84
2044,16
2045,45
2046,76
2047,74
2048,72
2049,59
2050,24
2051,80
2052,82
2053,60
2054,83
2055,42
2056,93
2057,78
2058,79
2059,66
2060,93
2062,73
2063,58
2064,14
2065,80
2066,58
2067,89
2068,70
2069,32
2070,28
2071,73
2072,59
2073,12
2074,79
2075,26
2076,63
2077,27
2078,55
2079,64
2081,23
2082,57
2083,52
2084,70
2085,61
2086,26
2087,67
2088,64
2090,63
2091,35
2092,69
2093,72
2094,14
2095,75
2096,61
2097,77
2098,8
2099,77
2100,62
2101,72
2102,15
2103,23
2104,63
2105,87
2106,40
2107,22
2108,60
2109,67
2110,16
2111,81
2112,58
2113,26
2114,61
2115,61
2116,63
2117,61
2118,48
2119,80
2120,69
2121,18
2122,58
2123,39
2124,63
2125,24
2126,21
2127,91
2128,21
2129,22
2130,69
2131,49
2132,64
2133,20
2135,61
2136,25
2137,83
2138,59
2139,82
2140,82
2141,76
2142,60
2143,68
2144,65
2145,86
2146,39
2147,66
2148,64
2149,70
2150,63
2151,39
2152,58
2153,16
2154,77
2155,72
2156,49
2157,73
2158,68
2159,69
2160,64
2161,58
2162,61
2163,82
2164,56
2165,18
2166,64
2167,75
2168,61
2169,25
2170,36
2171,55
2172,54
2173,38
2174,25
2175,62
2176,87
2177,28
2178,69
2179,83
2180,73
2181,74
2182,21
2183,64
2184,42
2185,74
2186,72
2187,31
2188,5
2189,33
2190,8
2191,72
2192,86
2193,72
2194,78
2195,76
2196,28
2197,85
2198,74
2199,26
2200,43
2201,26
2202,23
2203,63
2204,56
2205,24
2206,85
2207,37
2208,59
2209,81
2210,24
2211,21
2212,50
2213,48
2214,59
2215,13
2216,73
2217,75
2218,71
2219,75
2220,71
2221,8
2222,61
2223,17
2224,81
2225,19
2226,22
2227,71
2229,79
2230,43
2231,24
2232,75
2233,3
2234,82
2235,60
2236,82
2237,85
2238,25
2239,10
2240,72
2241,55
2242,38
2243,25
2244,80
2245,75
2246,78
2247,64
2248,83
2249,62
2250,62
2251,16
2252,40
2253,56
2254,81
2255,81
2256,88
2257,35
2258,35
2259,14
2260,36
2262,82
2263,74
2264,75
2265,12
2266,70
2267,37
2268,21
2269,82
2270,83
2271,57
2272,81
2273,29
2274,63
2275,75
2276,75
2277,10
2278,71
2279,80
2280,70
2281,63
2282,64
2283,25
2284,89
2285,71
2286,60
2287,64
2288,23
2289,72
2290,57
2291,60
2292,77
2293,27
2294,90
2295,63
2296,60
2297,73
2298,23
2299,69
2300,72
2301,60
2302,75
2303,85
2304,62
2305,62
2306,80
2307,56
2308,77
2309,66
2310,70
2311,78
2312,78
2313,19
2314,72
2315,63
2316,71
2317,69
2318,79
2319,87
2320,69
2321,82
2322,19
2323,71
2324,61
2325,77
2326,58
2327,37
2328,61
2329,9
2330,37
2331,78
2332,62
2333,57
2334,57
2335,11
2336,82
2337,63
2338,71
2339,87
2340,18
2341,75
2342,22
2343,90
2344,15
2345,8
2346,72
2347,10
2348,75
2349,51
2350,67
2351,64
2352,61
2353,68
2354,80
2355,59
2356,76
2357,61
2358,72
2359,68
2360,29
2361,18
2362,26
2363,79
2364,27
2365,75
2366,83
2367,90
2368,26
2369,74
2370,22
2371,63
2372,60
2373,61
2374,58
2375,27
2376,11
2377,21
2378,26
2379,79
2380,59
2381,74
2382,61
2383,84
2384,91
2385,22
2386,61
2387,60
2388,41
2389,26
2390,53
2391,67
2392,79
2393,63
2394,26
2395,74
2396,16
2397,29
2398,82
2399,79
2400,71
2401,71
2402,31
2403,60
2404,2
2405,62
2406,58
2407,82
2408,65
2409,57
2410,65
2411,61
2412,55
2413,61
2414,26
2415,64
2416,64
2417,15
2418,60
2419,3
2420,72
2421,69
2422,22
2423,63
2424,66
2425,80
2426,50
2427,28
2428,58
2429,19
2430,32
2431,33
2432,59
2433,83
2434,62
2435,89
2436,69
2437,81
2438,53
2439,61
2440,82
2441,80
2442,65
2444,29
2445,69
2446,66
2447,16
2448,73
2449,79
2450,30
2451,64
2452,29
2453,88
2454,72
2455,35
2456,61
2457,61
2458,68
2460,80
2461,85
2462,15
2463,34
2464,54
2465,30
2466,32
2467,23
2468,40
2469,96
2470,21
2472,72
2473,78
2474,60
2475,77
2476,69
2477,70
2478,89
2479,60
2480,77
2481,63
2483,59
2484,72
2485,60
2486,61
2487,54
2488,19
2489,68
2491,89
2492,30
2493,63
2494,17
2495,66
2496,69
2497,65
2498,75
2499,2
2500,44
2501,42
2502,66
2503,46
2504,78
2505,79
2506,13
2507,35
2508,59
2509,62
2510,31
2511,25
2512,65
2513,70
2514,92
2515,28
2516,15
2517,63
2518,61
2519,59
2520,63
2521,19
2523,66
2524,35
2525,65
2526,65
2527,23
2528,43
2529,25
2530,58
2531,36
2532,54
2533,82
2534,55
2535,19
2536,71
2537,22
2538,45
2539,30
2540,25
2541,63
2542,64
2543,49
2544,30
2545,21
2546,77
2547,66
2548,61
2549,71
2550,62
2551,72
2552,25
2553,85
2554,71
2555,86
2556,68
2557,68
2558,75
2559,6
2560,19
2561,74
2562,30
2563,58
2564,68
2565,61
2566,68
2567,79
2568,61
2569,57
2570,60
2572,24
2573,79
2574,27
2575,24
2576,64
2578,61
2579,77
2580,56
2581,24
2582,96
2583,22
2584,66
2585,39
2586,65
2587,57
2588,82
2589,79
2590,33
2591,51
2592,42
2593,59
2594,5
2595,38
2596,70
2597,72
2598,59
2599,65
2600,62
2601,61
2602,79
2603,67
2604,61
2605,47
2606,59
2607,23
2609,69
2610,42
2611,2
2612,83
2613,89
2614,72
2615,25
2616,61
2617,59
2618,91
2619,74
2620,62
2621,74
2622,46
2623,29
2624,65
2625,31
2626,40
2628,63
2629,69
2630,66
2631,11
2632,70
2633,82
2634,67
2635,74
2636,64
2637,68
2638,78
2639,34
2640,70
2641,60
2642,82
2643,48
2644,77
2645,69
2646,79
2647,30
2648,2
2649,48
2650,87
2651,89
2652,66
2653,38
2654,70
2655,58
2656,67
2657,22
2658,84
2659,58
2660,72
2661,62
2662,56
2663,51
2664,65
2665,21
2666,28
2667,57
2668,94
2669,58
2670,33
2672,82
2673,83
2674,71
2675,62
2676,37
2677,57
2678,61
2679,59
2680,29
2681,77
2682,79
2683,88
2685,44
2686,67
2687,21
2688,76
2689,67
2690,62
2691,37
2692,13
2693,64
2694,83
2695,30
2696,74
2697,18
2698,69
2699,74
2700,43
2701,67
2702,51
2703,53
2704,67
2705,63
2706,54
2707,63
2708,79
2709,61
2710,71
2711,22
2712,69
2713,72
2714,18
2715,23
2716,23
2717,23
2718,18
2719,78
2720,59
2721,72
2722,46
2723,61
2724,90
2725,66
2726,90
2727,58
2728,54
2729,70
2730,55
2731,80
2732,28
2733,26
2734,68
2735,23
2736,64
2737,81
2738,24
2739,77
2740,13
2741,32
2742,75
2743,22
2744,25
2745,69
2746,76
2747,59
2748,73
2749,65
2750,59
2751,83
2752,87
2753,63
2754,20
2755,86
2756,58
2757,84
2758,30
2759,63
2760,30
2761,25
2762,81
2763,37
2764,63
2765,78
2766,34
2767,63
2768,82
2769,37
2770,25
2771,68
2772,73
2773,70
2774,23
2775,64
2776,33
2777,63
2778,67
2779,59
2780,66
2781,23
2782,23
2783,27
2784,82
2785,48
2786,21
2787,28
2789,36
2790,47
2791,61
2792,36
2793,92
2794,28
2795,75
2796,60
2797,80
2798,52
2799,68
2800,73
2801,76
2802,37
2803,75
2804,62
2805,45
2806,25
2807,91
2808,84
2809,64
2810,19
2811,58
2812,59
2813,19
2814,4
2815,54
2816,27
2817,12
2818,57
2819,52
2820,63
2821,79
2822,83
2823,59
2824,70
2825,23
2826,16
2827,78
2828,79
2829,72
2830,64
2831,72
2832,73
2833,62
2834,18
2835,58
2837,65
2838,25
2839,90
2840,35
2841,4
2842,65
2843,56
2844,50
2845,64
2846,17
2847,22
2848,66
2849,9
2850,60
2851,12
2852,23
2853,82
2854,33
2855,85
2856,54
2857,8
2858,82
2859,14
2860,42
2861,27
2862,26
2863,55
2864,59
2865,71
2866,63
2867,63
2868,21
2869,10
2870,33
2871,36
2872,69
2873,93
2874,12
2875,71
2876,20
2877,67
2878,65
2879,25
2881,73
2882,60
2883,60
2884,28
2885,63
2886,59
2887,71
2888,70
2889,79
2890,58
2891,7
2892,24
2893,28
2894,70
2895,78
2896,78
2897,46
2898,78
2899,61
2900,62
2901,42
2902,28
2903,60
2904,67
2905,61
2906,16
2907,65
2908,11
2909,46
2910,27
2911,27
2912,90
2913,24
2915,75
2916,27
2917,71
2918,71
2919,61
2920,69
2921,60
2922,67
2923,22
2924,62
2925,69
2926,87
2927,69
2928,58
2929,21
2930,25
2931,22
2932,74
2933,65
2934,67
2935,26
2936,72
2937,78
2938,67
2939,59
2940,68
2941,79
2942,32
2943,82
2944,77
2945,9
2946,79
2947,58
2948,27
2949,60
2950,82
2951,82
2952,88
2953,79
2954,19
2955,88
2956,81
2957,31
2958,59
2959,61
2960,8
2961,69
2962,58
2963,12
2964,41
2966,75
2967,62
2968,63
2970,66
2971,50
2972,2
2973,58
2974,78
2975,79
2976,31
2977,60
2978,69
2979,20
2980,17
2981,20
2982,23
2983,38
2984,82
2985,60
2986,25
2987,47
2988,68
2989,63
2990,92
2991,16
2992,62
2993,59
2994,88
2995,31
2996,75
2997,79
2998,55
3001,62
3002,20
3003,82
3004,62
3005,58
3006,18
3007,81
3008,68
3009,55
3010,58
3011,76
3013,2
3014,65
3015,75
3016,16
3017,69
3018,31
3019,67
3020,24
3021,32
3022,81
3023,78
3024,79
3025,71
3026,15
3027,50
3028,91
3029,59
3030,44
3031,71
3032,57
3033,57
3034,70
3035,68
3036,68
3037,12
3038,86
3039,69
3040,75
3041,55
3042,28
3043,66
3044,47
3045,4
3046,53
3047,49
3048,59
3049,58
3050,20
3051,62
3052,61
3053,80
3054,37
3055,71
3056,59
3057,87
3058,58
3059,21
3060,27
3061,88
3062,64
3063,25
3064,80
3065,55
3066,73
3067,31
3068,28
3069,63
3070,7
