id,age,gender
339,56,False
340,56,True
341,56,True
342,57,False
343,57,True
344,58,False
345,58,False
346,58,True
347,58,True
348,59,False
349,59,True
350,60,False
351,60,True
352,61,False
353,61,False
354,61,True
355,61,True
356,62,False
357,62,True
358,63,False
359,63,True
360,64,False
361,64,False
362,64,True
363,64,True
364,65,False
365,65,True
366,66,False
367,66,True
368,67,False
369,67,True
370,68,False
371,68,True
372,69,False
373,69,True
374,70,False
375,70,True
376,71,False
377,71,True
378,72,False
379,72,True
380,73,False
381,73,True
382,74,False
383,74,True
384,76,False
385,76,True
386,77,False
387,77,True
388,79,False
389,79,True
390,81,False
391,81,True
392,83,False
393,83,True
394,85,False
395,85,True
396,88,False
397,88,True
398,92,False
399,92,True
400,99,False
401,99,True
402,102,False
403,102,True
404,2,False
405,2,False
406,2,True
407,2,True
408,3,False
409,3,True
410,4,False
411,4,True
412,5,False
413,5,True
414,7,False
415,7,True
416,9,False
417,9,True
418,11,False
419,11,True
420,13,False
421,13,True
422,14,False
423,14,True
424,16,False
425,16,True
426,17,False
427,17,True
428,18,False
429,18,True
430,19,False
431,19,True
432,20,False
433,20,True
434,21,False
435,21,True
436,22,False
437,22,True
438,23,False
439,23,True
440,24,False
441,24,True
442,25,False
443,25,True
444,26,False
445,26,False
446,26,True
447,26,True
448,27,False
449,27,True
450,28,False
451,28,True
452,29,False
453,29,False
454,29,True
455,29,True
456,30,False
457,30,True
458,31,False
459,31,True
460,32,False
461,32,False
462,32,True
463,32,True
464,33,False
465,33,True
466,34,False
467,34,False
468,34,True
469,34,True
470,35,False
471,35,True
472,36,False
473,36,False
474,36,True
475,36,True
476,37,False
477,37,False
478,37,True
479,37,True
480,38,False
481,38,True
482,39,False
483,39,False
484,39,True
485,39,True
486,40,False
487,40,False
488,40,True
489,40,True
490,41,False
491,41,True
492,42,False
493,42,False
494,42,True
495,42,True
496,43,False
497,43,False
498,43,True
499,43,True
500,44,False
501,44,False
502,44,True
503,44,True
504,45,False
505,45,True
506,46,False
507,46,False
508,46,True
509,46,True
510,47,False
511,47,False
512,47,True
513,47,True
514,48,False
515,48,False
516,48,True
517,48,True
518,49,False
519,49,True
520,50,False
521,50,False
522,50,True
523,50,True
524,51,False
525,51,False
526,51,True
527,51,True
528,52,False
529,52,True
530,53,False
531,53,False
532,53,True
533,53,True
534,54,False
535,54,False
536,54,True
537,54,True
538,55,False
539,55,True
540,56,False
541,56,False
542,56,True
543,56,True
544,57,False
545,57,True
546,58,False
547,58,False
548,58,True
549,58,True
550,59,False
551,59,True
552,60,False
553,60,True
554,61,False
555,61,False
556,61,True
557,61,True
558,62,False
559,62,True
560,63,False
561,63,True
562,64,False
563,64,False
564,64,True
565,64,True
566,65,False
567,65,True
568,66,False
569,66,True
570,67,False
571,67,True
572,68,False
573,68,True
574,69,False
575,69,True
576,70,False
577,70,True
578,71,False
579,71,True
580,72,False
581,72,True
582,73,False
583,73,True
584,74,False
585,74,True
586,76,False
587,76,True
588,77,False
589,77,True
590,79,False
591,79,True
592,81,False
593,81,True
594,83,False
595,83,True
596,85,False
597,85,True
598,88,False
599,88,True
600,92,False
601,92,True
602,99,False
603,99,True
604,102,False
605,102,True
606,2,False
607,2,False
608,2,True
609,2,True
610,3,False
611,3,True
612,4,False
613,4,True
614,5,False
615,5,True
616,7,False
617,7,True
618,9,False
619,9,True
620,11,False
621,11,True
622,13,False
623,13,True
624,14,False
625,14,True
626,16,False
627,16,True
628,17,False
629,17,True
630,18,False
631,18,True
632,19,False
633,19,True
634,20,False
635,20,True
636,21,False
637,21,True
638,22,False
639,22,True
640,23,False
641,23,True
642,24,False
643,24,True
644,25,False
645,25,True
646,26,False
647,26,False
648,26,True
649,26,True
650,27,False
651,27,True
652,28,False
653,28,True
654,29,False
655,29,False
656,29,True
657,29,True
658,30,False
659,30,True
660,31,False
661,31,True
662,32,False
663,32,False
664,32,True
665,32,True
666,33,False
667,33,True
668,34,False
669,34,False
670,34,True
671,34,True
672,35,False
673,35,True
674,36,False
675,36,False
676,36,True
677,36,True
678,37,False
679,37,False
680,37,True
681,37,True
682,38,False
683,38,True
684,39,False
685,39,False
686,39,True
687,39,True
688,40,False
689,40,False
690,40,True
691,40,True
692,41,False
693,41,True
694,42,False
695,42,False
696,42,True
697,42,True
698,43,False
699,43,False
700,43,True
701,43,True
702,44,False
703,44,False
704,44,True
705,44,True
706,45,False
707,45,True
708,46,False
709,46,False
710,46,True
711,46,True
712,47,False
713,47,False
714,47,True
715,47,True
716,48,False
717,48,False
718,48,True
719,48,True
720,49,False
721,49,True
722,50,False
723,50,False
724,50,True
725,50,True
726,51,False
727,51,False
728,51,True
729,51,True
730,52,False
731,52,True
732,53,False
733,53,False
734,53,True
735,53,True
736,54,False
737,54,False
738,54,True
739,54,True
740,55,False
741,55,True
742,56,False
743,56,False
744,56,True
745,56,True
746,57,False
747,57,True
748,58,False
749,58,False
750,58,True
751,58,True
752,59,False
753,59,True
754,60,False
755,60,True
756,61,False
757,61,False
758,61,True
759,61,True
760,62,False
761,62,True
762,63,False
763,63,True
764,64,False
765,64,False
766,64,True
767,64,True
768,65,False
769,65,True
770,66,False
771,66,True
772,67,False
773,67,True
774,68,False
775,68,True
776,69,False
777,69,True
778,70,False
779,70,True
780,71,False
781,71,True
782,72,False
783,72,True
784,73,False
785,73,True
786,74,False
787,74,True
788,76,False
789,76,True
790,77,False
791,77,True
792,79,False
793,79,True
794,81,False
795,81,True
796,83,False
797,83,True
798,85,False
799,85,True
800,88,False
801,88,True
802,92,False
803,92,True
804,99,False
805,99,True
806,102,False
807,102,True
808,2,False
809,2,False
810,2,True
811,2,True
812,3,False
813,3,True
814,4,False
815,4,True
816,5,False
817,5,True
818,7,False
819,7,True
820,9,False
821,9,True
822,11,False
823,11,True
824,13,False
825,13,True
826,14,False
827,14,True
828,16,False
829,16,True
830,17,False
831,17,True
832,18,False
833,18,True
834,19,False
835,19,True
836,20,False
837,20,True
838,21,False
839,21,True
840,22,False
841,22,True
842,23,False
843,23,True
844,24,False
845,24,True
846,25,False
847,25,True
848,26,False
849,26,False
850,26,True
851,26,True
852,27,False
853,27,True
854,28,False
855,28,True
856,29,False
857,29,False
858,29,True
859,29,True
860,30,False
861,30,True
862,31,False
863,31,True
864,32,False
865,32,False
866,32,True
867,32,True
868,33,False
869,33,True
870,34,False
871,34,False
872,34,True
873,34,True
874,35,False
875,35,True
876,36,False
877,36,False
878,36,True
879,36,True
880,37,False
881,37,False
882,37,True
883,37,True
884,38,False
885,38,True
886,39,False
887,39,False
888,39,True
889,39,True
890,40,False
891,40,False
892,40,True
893,40,True
894,41,False
895,41,True
896,42,False
897,42,False
898,42,True
899,42,True
900,43,False
901,43,False
902,43,True
903,43,True
904,44,False
905,44,False
906,44,True
907,44,True
908,45,False
909,45,True
910,46,False
911,46,False
912,46,True
913,46,True
914,47,False
915,47,False
916,47,True
917,47,True
918,48,False
919,48,False
920,48,True
921,48,True
922,49,False
923,49,True
924,50,False
925,50,False
926,50,True
927,50,True
928,51,False
929,51,False
930,51,True
931,51,True
932,52,False
933,52,True
934,53,False
935,53,False
936,53,True
937,53,True
938,54,False
939,54,False
940,54,True
941,54,True
942,55,False
943,55,True
944,56,False
945,56,False
946,56,True
947,56,True
948,57,False
949,57,True
950,58,False
951,58,False
952,58,True
953,58,True
954,59,False
955,59,True
956,60,False
957,60,True
958,61,False
959,61,False
960,61,True
961,61,True
962,62,False
963,62,True
964,63,False
965,63,True
966,64,False
967,64,False
968,64,True
969,64,True
970,65,False
971,65,True
972,66,False
973,66,True
974,67,False
975,67,True
976,68,False
977,68,True
978,69,False
979,69,True
980,70,False
981,70,True
982,71,False
983,71,True
984,72,False
985,72,True
986,73,False
987,73,True
988,74,False
989,74,True
990,76,False
991,76,True
992,77,False
993,77,True
994,79,False
995,79,True
996,81,False
997,81,True
998,83,False
999,83,True
1000,85,False
1001,85,True
1002,88,False
1003,88,True
1004,92,False
1005,92,True
1006,99,False
1007,99,True
1008,102,False
1009,102,True
1010,2,False
1011,2,False
1012,2,True
1013,2,True
1014,3,False
1015,3,True
1016,4,False
1017,4,True
1018,5,False
1019,5,True
1020,7,False
1021,7,True
1022,9,False
1023,9,True
1024,11,False
1025,11,True
1026,13,False
1027,13,True
1028,14,False
1029,14,True
1030,16,False
1031,16,True
1032,17,False
1033,17,True
1034,18,False
1035,18,True
1036,19,False
1037,19,True
1038,20,False
1039,20,True
1040,21,False
1041,21,True
1042,22,False
1043,22,True
1044,23,False
1045,23,True
1046,24,False
1047,24,True
1048,25,False
1049,25,True
1050,26,False
1051,26,False
1052,26,True
1053,26,True
1054,27,False
1055,27,True
1056,28,False
1057,28,True
1058,29,False
1059,29,False
1060,29,True
1061,29,True
1062,30,False
1063,30,True
1064,31,False
1065,31,True
1066,32,False
1067,32,False
1068,32,True
1069,32,True
1070,33,False
1071,33,True
1072,34,False
1073,34,False
1074,34,True
1075,34,True
1076,35,False
1077,35,True
1078,36,False
1079,36,False
1080,36,True
1081,36,True
1082,37,False
1083,37,False
1084,37,True
1085,37,True
1086,38,False
1087,38,True
1088,39,False
1089,39,False
1090,39,True
1091,39,True
1092,40,False
1093,40,False
1094,40,True
1095,40,True
1096,41,False
1097,41,True
1098,42,False
1099,42,False
1100,42,True
1101,42,True
1102,43,False
1103,43,False
1104,43,True
1105,43,True
1106,44,False
1107,44,False
1108,44,True
1109,44,True
1110,45,False
1111,45,True
1112,46,False
1113,46,False
1114,46,True
1115,46,True
1116,47,False
1117,47,False
1118,47,True
1119,47,True
1120,48,False
1121,48,False
1122,48,True
1123,48,True
1124,49,False
1125,49,True
1126,50,False
1127,50,False
1128,50,True
1129,50,True
1130,51,False
1131,51,False
1132,51,True
1133,51,True
1134,52,False
1135,52,True
1136,53,False
1137,53,False
1138,53,True
1139,53,True
1140,54,False
1141,54,False
1142,54,True
1143,54,True
1144,55,False
1145,55,True
1146,56,False
1147,56,False
1148,56,True
1149,56,True
1150,57,False
1151,57,True
1152,58,False
1153,58,False
1154,58,True
1155,58,True
1156,59,False
1157,59,True
1158,60,False
1159,60,True
1160,61,False
1161,61,False
1162,61,True
1163,61,True
1164,62,False
1165,62,True
1166,63,False
1167,63,True
1168,64,False
1169,64,False
1170,64,True
1171,64,True
1172,65,False
1173,65,True
1174,66,False
1175,66,True
1176,67,False
1177,67,True
1178,68,False
1179,68,True
1180,69,False
1181,69,True
1182,70,False
1183,70,True
1184,71,False
1185,71,True
1186,72,False
1187,72,True
1188,73,False
1189,73,True
1190,74,False
1191,74,True
1192,76,False
1193,76,True
1194,77,False
1195,77,True
1196,79,False
1197,79,True
1198,81,False
1199,81,True
1200,83,False
1201,83,True
1202,85,False
1203,85,True
1204,88,False
1205,88,True
1206,92,False
1207,92,True
1208,99,False
1209,99,True
1210,102,False
1211,102,True
1212,2,False
1213,2,False
1214,2,True
1215,2,True
1216,3,False
1217,3,True
1218,4,False
1219,4,True
1220,5,False
1221,5,True
1222,7,False
1223,7,True
1224,9,False
1225,9,True
1226,11,False
1227,11,True
1228,13,False
1229,13,True
1230,14,False
1231,14,True
1232,16,False
1233,16,True
1234,17,False
1235,17,True
1236,18,False
1237,18,True
1238,19,False
1239,19,True
1240,20,False
1241,20,True
1242,21,False
1243,21,True
1244,22,False
1245,22,True
1246,23,False
1247,23,True
1248,24,False
1249,24,True
1250,25,False
1251,25,True
1252,26,False
1253,26,False
1254,26,True
1255,26,True
1256,27,False
1257,27,True
1258,28,False
1259,28,True
1260,29,False
1261,29,False
1262,29,True
1263,29,True
1264,30,False
1265,30,True
1266,31,False
1267,31,True
1268,32,False
1269,32,False
1270,32,True
1271,32,True
1272,33,False
1273,33,True
1274,34,False
1275,34,False
1276,34,True
1277,34,True
1278,35,False
1279,35,True
1280,36,False
1281,36,False
1282,36,True
1283,36,True
1284,37,False
1285,37,False
1286,37,True
1287,37,True
1288,38,False
1289,38,True
1290,39,False
1291,39,False
1292,39,True
1293,39,True
1294,40,False
1295,40,False
1296,40,True
1297,40,True
1298,41,False
1299,41,True
1300,42,False
1301,42,False
1302,42,True
1303,42,True
1304,43,False
1305,43,False
1306,43,True
1307,43,True
1308,44,False
1309,44,False
1310,44,True
1311,44,True
1312,45,False
1313,45,True
1314,46,False
1315,46,False
1316,46,True
1317,46,True
1318,47,False
1319,47,False
1320,47,True
1321,47,True
1322,48,False
1323,48,False
1324,48,True
1325,48,True
1326,49,False
1327,49,True
1328,50,False
1329,50,False
1330,50,True
1331,50,True
1332,51,False
1333,51,False
1334,51,True
1335,51,True
1336,52,False
1337,52,True
1338,53,False
1339,53,False
1340,53,True
1341,53,True
1342,54,False
1343,54,False
1344,54,True
1345,54,True
1346,55,False
1347,55,True
1348,56,False
1349,56,False
1350,56,True
1351,56,True
1352,57,False
1353,57,True
1354,58,False
1355,58,False
1356,58,True
1357,58,True
1358,59,False
1359,59,True
1360,60,False
1361,60,True
1362,61,False
1363,61,False
1364,61,True
1365,61,True
1366,62,False
1367,62,True
1368,63,False
1369,63,True
1370,64,False
1371,64,False
1372,64,True
1373,64,True
1374,65,False
1375,65,True
1376,66,False
1377,66,True
1378,67,False
1379,67,True
1380,68,False
1381,68,True
1382,69,False
1383,69,True
1384,70,False
1385,70,True
1386,71,False
1387,71,True
1388,72,False
1389,72,True
1390,73,False
1391,73,True
1392,74,False
1393,74,True
1394,76,False
1395,76,True
1396,77,False
1397,77,True
1398,79,False
1399,79,True
1400,81,False
1401,81,True
1402,83,False
1403,83,True
1404,85,False
1405,85,True
1406,88,False
1407,88,True
1408,92,False
1409,92,True
1410,99,False
1411,99,True
1412,102,False
1413,102,True
1414,2,False
1415,2,False
1416,2,True
1417,2,True
1418,3,False
1419,3,True
1420,4,False
1421,4,True
1422,5,False
1423,5,True
1424,7,False
1425,7,True
1426,9,False
1427,9,True
1428,11,False
1429,11,True
1430,13,False
1431,13,True
1432,14,False
1433,14,True
1434,16,False
1435,16,True
1436,17,False
1437,17,True
1438,18,False
1439,18,True
1440,19,False
1441,19,True
1442,20,False
1443,20,True
1444,21,False
1445,21,True
1446,22,False
1447,22,True
1448,23,False
1449,23,True
1450,24,False
1451,24,True
1452,25,False
1453,25,True
1454,26,False
1455,26,False
1456,26,True
1457,26,True
1458,27,False
1459,27,True
1460,28,False
1461,28,True
1462,29,False
1463,29,False
1464,29,True
1465,29,True
1466,30,False
1467,30,True
1468,31,False
1469,31,True
1470,32,False
1471,32,False
1472,32,True
1473,32,True
1474,33,False
1475,33,True
1476,34,False
1477,34,False
1478,34,True
1479,34,True
1480,35,False
1481,35,True
1482,36,False
1483,36,False
1484,36,True
1485,36,True
1486,37,False
1487,37,False
1488,37,True
1489,37,True
1490,38,False
1491,38,True
1492,39,False
1493,39,False
1494,39,True
1495,39,True
1496,40,False
1497,40,False
1498,40,True
1499,40,True
1500,41,False
1501,41,True
1502,42,False
1503,42,False
1504,42,True
1505,42,True
1506,43,False
1507,43,False
1508,43,True
1509,43,True
1510,44,False
1511,44,False
1512,44,True
1513,44,True
1514,45,False
1515,45,True
1516,46,False
1517,46,False
1518,46,True
1519,46,True
1520,47,False
1521,47,False
1522,47,True
1523,47,True
1524,48,False
1525,48,False
1526,48,True
1527,48,True
1528,49,False
1529,49,True
1530,50,False
1531,50,False
1532,50,True
1533,50,True
1534,51,False
1535,51,False
1536,51,True
1537,51,True
1538,52,False
1539,52,True
1540,53,False
1541,53,False
1542,53,True
1543,53,True
1544,54,False
1545,54,False
1546,54,True
1547,54,True
1548,55,False
1549,55,True
1550,56,False
1551,56,False
1552,56,True
1553,56,True
1554,57,False
1555,57,True
1556,58,False
1557,58,False
1558,58,True
1559,58,True
1560,59,False
1561,59,True
1562,60,False
1563,60,True
1564,61,False
1565,61,False
1566,61,True
1567,61,True
1568,62,False
1569,62,True
1570,63,False
1571,63,True
1572,64,False
1573,64,False
1574,64,True
1575,64,True
1576,65,False
1577,65,True
1578,66,False
1579,66,True
1580,67,False
1581,67,True
1582,68,False
1583,68,True
1584,69,False
1585,69,True
1586,70,False
1587,70,True
1588,71,False
1589,71,True
1590,72,False
1591,72,True
1592,73,False
1593,73,True
1594,74,False
1595,74,True
1596,76,False
1597,76,True
1598,77,False
1599,77,True
1600,79,False
1601,79,True
1602,81,False
1603,81,True
1604,83,False
1605,83,True
1606,85,False
1607,85,True
1608,88,False
1609,88,True
1610,92,False
1611,92,True
1612,99,False
1613,99,True
1614,102,False
1615,102,True
1616,2,False
1617,2,False
1618,2,True
1619,2,True
1620,3,False
1621,3,True
1622,4,False
1623,4,True
1624,5,False
1625,5,True
1626,7,False
1627,7,True
1628,9,False
1629,9,True
1630,11,False
1631,11,True
1632,13,False
1633,13,True
1634,14,False
1635,14,True
1636,16,False
1637,16,True
1638,17,False
1639,17,True
1640,18,False
1641,18,True
1642,19,False
1643,19,True
1644,20,False
1645,20,True
1646,21,False
1647,21,True
1648,22,False
1649,22,True
1650,23,False
1651,23,True
1652,24,False
1653,24,True
1654,25,False
1655,25,True
1656,26,False
1657,26,False
1658,26,True
1659,26,True
1660,27,False
1661,27,True
1662,28,False
1663,28,True
1664,29,False
1665,29,False
1666,29,True
1667,29,True
1668,30,False
1669,30,True
1670,31,False
1671,31,True
1672,32,False
1673,32,False
1674,32,True
1675,32,True
1676,33,False
1677,33,True
1678,34,False
1679,34,False
1680,34,True
1681,34,True
1682,35,False
1683,35,True
1684,36,False
1685,36,False
1686,36,True
1687,36,True
1688,37,False
1689,37,False
1690,37,True
1691,37,True
1692,38,False
1693,38,True
1694,39,False
1695,39,False
1696,39,True
1697,39,True
1698,40,False
1699,40,False
1700,40,True
1701,40,True
1702,41,False
1703,41,True
1704,42,False
1705,42,False
1706,42,True
1707,42,True
1708,43,False
1709,43,False
1710,43,True
1711,43,True
1712,44,False
1713,44,False
1714,44,True
1715,44,True
1716,45,False
1717,45,True
1718,46,False
1719,46,False
1720,46,True
1721,46,True
1722,47,False
1723,47,False
1724,47,True
1725,47,True
1726,48,False
1727,48,False
1728,48,True
1729,48,True
1730,49,False
1731,49,True
1732,50,False
1733,50,False
1734,50,True
1735,50,True
1736,51,False
1737,51,False
1738,51,True
1739,51,True
1740,52,False
1741,52,True
1742,53,False
1743,53,False
1744,53,True
1745,53,True
1746,54,False
1747,54,False
1748,54,True
1749,54,True
1750,55,False
1751,55,True
1752,56,False
1753,56,False
1754,56,True
1755,56,True
1756,57,False
1757,57,True
1758,58,False
1759,58,False
1760,58,True
1761,58,True
1762,59,False
1763,59,True
1764,60,False
1765,60,True
1766,61,False
1767,61,False
1768,61,True
1769,61,True
1770,62,False
1771,62,True
1772,63,False
1773,63,True
1774,64,False
1775,64,False
1776,64,True
1777,64,True
1778,65,False
1779,65,True
1780,66,False
1781,66,True
1782,67,False
1783,67,True
1784,68,False
1785,68,True
1786,69,False
1787,69,True
1788,70,False
1789,70,True
1790,71,False
1791,71,True
1792,72,False
1793,72,True
1794,73,False
1795,73,True
1796,74,False
1797,74,True
1798,76,False
1799,76,True
1800,77,False
1801,77,True
1802,79,False
1803,79,True
1804,81,False
1805,81,True
1806,83,False
1807,83,True
1808,85,False
1809,85,True
1810,88,False
1811,88,True
1812,92,False
1813,92,True
1814,99,False
1815,99,True
1816,102,False
1817,102,True
1818,2,False
1819,2,False
1820,2,True
1821,2,True
1822,3,False
1823,3,True
1824,4,False
1825,4,True
1826,5,False
1827,5,True
1828,7,False
1829,7,True
1830,9,False
1831,9,True
1832,11,False
1833,11,True
1834,13,False
1835,13,True
1836,14,False
1837,14,True
1838,16,False
1839,16,True
1840,17,False
1841,17,True
1842,18,False
1843,18,True
1844,19,False
1845,19,True
1846,20,False
1847,20,True
1848,21,False
1849,21,True
1850,22,False
1851,22,True
1852,23,False
1853,23,True
1854,24,False
1855,24,True
1856,25,False
1857,25,True
1858,26,False
1859,26,False
1860,26,True
1861,26,True
1862,27,False
1863,27,True
1864,28,False
1865,28,True
1866,29,False
1867,29,False
1868,29,True
1869,29,True
1870,30,False
1871,30,True
1872,31,False
1873,31,True
1874,32,False
1875,32,False
1876,32,True
1877,32,True
1878,33,False
1879,33,True
1880,34,False
1881,34,False
1882,34,True
1883,34,True
1884,35,False
1885,35,True
1886,36,False
1887,36,False
1888,36,True
1889,36,True
1890,37,False
1891,37,False
1892,37,True
1893,37,True
1894,38,False
1895,38,True
1896,39,False
1897,39,False
1898,39,True
1899,39,True
1900,40,False
1901,40,False
1902,40,True
1903,40,True
1904,41,False
1905,41,True
1906,42,False
1907,42,False
1908,42,True
1909,42,True
1910,43,False
1911,43,False
1912,43,True
1913,43,True
1914,44,False
1915,44,False
1916,44,True
1917,44,True
1918,45,False
1919,45,True
1920,46,False
1921,46,False
1922,46,True
1923,46,True
1924,47,False
1925,47,False
1926,47,True
1927,47,True
1928,48,False
1929,48,False
1930,48,True
1931,48,True
1932,49,False
1933,49,True
1934,50,False
1935,50,False
1936,50,True
1937,50,True
1938,51,False
1939,51,False
1940,51,True
1941,51,True
1942,52,False
1943,52,True
1944,53,False
1945,53,False
1946,53,True
1947,53,True
1948,54,False
1949,54,False
1950,54,True
1951,54,True
1952,55,False
1953,55,True
1954,56,False
1955,56,False
1956,56,True
1957,56,True
1958,57,False
1959,57,True
1960,58,False
1961,58,False
1962,58,True
1963,58,True
1964,59,False
1965,59,True
1966,60,False
1967,60,True
1968,61,False
1969,61,False
1970,61,True
1971,61,True
1972,62,False
1973,62,True
1974,63,False
1975,63,True
1976,64,False
1977,64,False
1978,64,True
1979,64,True
1980,65,False
1981,65,True
1982,66,False
1983,66,True
1984,67,False
1985,67,True
1986,68,False
1987,68,True
1988,69,False
1989,69,True
1990,70,False
1991,70,True
1992,71,False
1993,71,True
1994,72,False
1995,72,True
1996,73,False
1997,73,True
1998,74,False
1999,74,True
2000,76,False
2001,76,True
2002,77,False
2003,77,True
2004,79,False
2005,79,True
2006,81,False
2007,81,True
2008,83,False
2009,83,True
2010,85,False
2011,85,True
2012,88,False
2013,88,True
2014,92,False
2015,92,True
2016,99,False
2017,99,True
2018,102,False
2019,102,True
2020,2,False
2021,2,False
2022,2,True
2023,2,True
2024,3,False
2025,3,True
2026,4,False
2027,4,True
2028,5,False
2029,5,True
2030,7,False
2031,7,True
2032,9,False
2033,9,True
2034,11,False
2035,11,True
2036,13,False
2037,13,True
2038,14,False
2039,14,True
2040,16,False
2041,16,True
2042,17,False
2043,17,True
2044,18,False
2045,18,True
2046,19,False
2047,19,True
2048,20,False
2049,20,True
2050,21,False
2051,21,True
2052,22,False
2053,22,True
2054,23,False
2055,23,True
2056,24,False
2057,24,True
2058,25,False
2059,25,True
2060,26,False
2061,26,False
2062,26,True
2063,26,True
2064,27,False
2065,27,True
2066,28,False
2067,28,True
2068,29,False
2069,29,False
2070,29,True
2071,29,True
2072,30,False
2073,30,True
2074,31,False
2075,31,True
2076,32,False
2077,32,False
2078,32,True
2079,32,True
2080,33,False
2081,33,True
2082,34,False
2083,34,False
2084,34,True
2085,34,True
2086,35,False
2087,35,True
2088,36,False
2089,36,False
2090,36,True
2091,36,True
2092,37,False
2093,37,False
2094,37,True
2095,37,True
2096,38,False
2097,38,True
2098,39,False
2099,39,False
2100,39,True
2101,39,True
2102,40,False
2103,40,False
2104,40,True
2105,40,True
2106,41,False
2107,41,True
2108,42,False
2109,42,False
2110,42,True
2111,42,True
2112,43,False
2113,43,False
2114,43,True
2115,43,True
2116,44,False
2117,44,False
2118,44,True
2119,44,True
2120,45,False
2121,45,True
2122,46,False
2123,46,False
2124,46,True
2125,46,True
2126,47,False
2127,47,False
2128,47,True
2129,47,True
2130,48,False
2131,48,False
2132,48,True
2133,48,True
2134,49,False
2135,49,True
2136,50,False
2137,50,False
2138,50,True
2139,50,True
