id,age,gender,hh_id,household.nb_persons,mother.age,partner.age
253,28,True,166,1,-1,-1
254,29,False,167,1,-1,-1
255,29,True,168,1,-1,-1
256,30,False,169,5,-1,33
257,30,True,161,2,-1,27
258,31,False,170,1,-1,-1
259,31,False,171,2,-1,34
260,31,True,172,1,-1,-1
261,31,True,173,1,-1,-1
262,32,False,174,5,-1,35
263,32,True,175,1,-1,-1
264,33,False,176,2,-1,-1
265,33,False,177,2,-1,-1
266,33,True,169,5,-1,33
267,33,True,169,5,-1,30
268,34,False,178,1,-1,-1
269,34,True,171,2,-1,31
270,35,False,179,2,-1,-1
271,35,False,180,2,-1,-1
272,35,True,174,5,-1,32
273,35,True,174,5,-1,32
274,36,False,181,2,-1,-1
275,36,False,182,3,-1,39
276,36,True,183,1,-1,-1
277,36,True,184,1,-1,-1
278,37,False,185,3,-1,-1
279,37,True,186,1,-1,-1
280,38,False,187,3,-1,41
281,38,False,188,2,-1,-1
282,38,True,189,1,-1,-1
283,38,True,190,1,-1,-1
284,39,False,191,3,-1,42
285,39,False,192,2,-1,-1
286,39,True,193,1,-1,-1
287,39,True,182,3,-1,36
288,40,False,194,3,-1,-1
289,40,True,195,1,-1,-1
290,41,False,196,2,-1,44
291,41,False,197,1,-1,-1
292,41,True,198,1,-1,-1
293,41,True,187,3,-1,38
294,42,False,199,1,-1,-1
295,42,False,200,2,-1,45
296,42,True,201,1,-1,-1
297,42,True,191,3,-1,39
298,43,False,202,1,-1,-1
299,43,False,203,1,-1,-1
300,43,True,204,1,-1,-1
301,43,True,205,1,-1,-1
302,44,False,206,1,-1,-1
303,44,True,196,2,-1,41
304,45,False,207,1,-1,-1
305,45,False,208,1,-1,-1
306,45,True,200,2,-1,42
307,45,True,209,1,-1,-1
308,46,False,210,1,-1,-1
309,46,False,211,2,-1,49
310,46,True,212,1,-1,-1
311,46,True,213,1,-1,-1
312,47,False,214,2,-1,50
313,47,False,215,1,-1,-1
314,47,True,216,1,-1,-1
315,47,True,217,1,-1,-1
316,48,False,218,1,-1,-1
317,48,True,219,1,-1,-1
318,49,False,220,1,-1,-1
319,49,False,221,1,-1,-1
320,49,True,222,1,-1,-1
321,49,True,211,2,-1,46
322,50,False,223,1,-1,-1
323,50,False,224,1,-1,-1
324,50,True,214,2,-1,47
325,50,True,225,1,-1,-1
326,51,False,226,1,-1,-1
327,51,True,227,1,-1,-1
328,52,False,228,1,-1,-1
329,52,False,229,2,-1,55
330,52,True,230,1,-1,-1
331,52,True,231,1,-1,-1
332,53,False,232,2,-1,56
333,53,False,233,1,-1,-1
334,53,True,234,1,-1,-1
335,53,True,235,1,-1,-1
336,54,False,236,2,-1,57
337,54,True,237,1,-1,-1
338,55,False,238,1,-1,-1
339,55,False,239,1,-1,-1
340,55,True,229,2,-1,52
341,55,True,240,1,-1,-1
342,56,False,241,2,-1,59
343,56,True,232,2,-1,53
344,57,False,242,1,-1,-1
345,57,False,243,2,-1,60
346,57,True,244,1,-1,-1
347,57,True,236,2,-1,54
348,58,False,245,2,-1,61
349,58,True,246,1,-1,-1
350,59,False,247,2,-1,62
351,59,True,241,2,-1,56
352,60,False,248,1,-1,-1
353,60,False,249,2,-1,63
354,60,True,250,1,-1,-1
355,60,True,243,2,-1,57
356,61,False,251,1,-1,-1
357,61,True,245,2,-1,58
358,62,False,252,1,-1,-1
359,62,True,247,2,-1,59
360,63,False,253,1,-1,-1
361,63,False,254,1,-1,-1
362,63,True,249,2,-1,60
363,63,True,255,1,-1,-1
364,64,False,256,1,-1,-1
365,64,True,257,1,-1,-1
366,65,False,258,1,-1,-1
367,65,True,259,1,-1,-1
368,66,False,260,1,-1,-1
369,66,True,261,1,-1,-1
370,67,False,262,2,-1,70
371,67,True,263,1,-1,-1
372,68,False,264,1,-1,-1
373,68,True,265,1,-1,-1
374,69,False,266,1,-1,-1
375,69,True,267,1,-1,-1
376,70,False,268,1,-1,-1
377,70,True,262,2,-1,67
378,71,False,269,1,-1,-1
379,71,True,270,1,-1,-1
380,72,False,271,1,-1,-1
381,72,True,272,1,-1,-1
382,73,False,273,2,-1,76
383,73,True,274,1,-1,-1
384,75,False,275,1,-1,-1
385,75,True,276,1,-1,-1
386,76,False,277,1,-1,-1
387,76,True,273,2,-1,73
388,78,False,278,1,-1,-1
389,78,True,279,1,-1,-1
390,80,False,280,1,-1,-1
391,80,True,281,1,-1,-1
392,82,False,282,1,-1,-1
393,82,True,283,1,-1,-1
394,84,False,284,1,-1,-1
395,84,True,285,1,-1,-1
396,87,False,286,1,-1,-1
397,87,True,287,1,-1,-1
398,91,False,288,1,-1,-1
399,91,True,289,1,-1,-1
400,98,False,290,1,-1,-1
401,98,True,291,1,-1,-1
402,101,False,292,1,-1,-1
403,101,True,293,1,-1,-1
404,1,False,294,5,21,-1
405,1,False,294,5,21,-1
406,1,True,294,5,21,-1
407,1,True,294,5,21,-1
408,2,False,296,3,22,-1
409,2,True,296,3,22,-1
410,3,False,298,3,23,-1
411,3,True,298,3,23,-1
412,4,False,300,3,24,-1
413,4,True,300,3,24,-1
414,6,False,306,3,26,-1
415,6,True,306,3,26,-1
416,8,False,310,2,28,-1
417,8,True,311,2,28,-1
418,10,False,316,5,30,-1
419,10,True,316,5,30,-1
420,12,False,321,5,32,-1
421,12,True,321,5,32,-1
422,13,False,323,2,33,-1
423,13,True,324,2,33,-1
424,15,False,326,2,35,-1
425,15,True,327,2,35,-1
426,16,False,328,2,36,-1
427,16,True,329,3,36,-1
428,17,False,332,3,37,-1
429,17,True,332,3,37,-1
430,18,False,334,3,38,-1
431,18,True,335,2,38,-1
432,19,False,338,3,39,-1
433,19,True,339,2,39,-1
434,20,False,341,3,40,-1
435,20,True,341,3,40,-1
436,21,False,294,5,-1,-1
437,21,True,295,1,-1,-1
438,22,False,296,3,-1,-1
439,22,True,297,1,-1,-1
440,23,False,298,3,-1,-1
441,23,True,299,1,-1,-1
442,24,False,300,3,-1,-1
443,24,True,301,1,-1,-1
444,25,False,302,1,-1,-1
445,25,False,303,1,-1,-1
446,25,True,304,1,-1,-1
447,25,True,305,1,-1,-1
448,26,False,306,3,-1,-1
449,26,True,307,1,-1,-1
450,27,False,308,2,-1,30
451,27,True,309,1,-1,-1
452,28,False,310,2,-1,-1
453,28,False,311,2,-1,-1
454,28,True,312,1,-1,-1
455,28,True,313,1,-1,-1
456,29,False,314,1,-1,-1
457,29,True,315,1,-1,-1
458,30,False,316,5,-1,33
459,30,True,308,2,-1,27
460,31,False,317,1,-1,-1
461,31,False,318,2,-1,34
462,31,True,319,1,-1,-1
463,31,True,320,1,-1,-1
464,32,False,321,5,-1,35
465,32,True,322,1,-1,-1
466,33,False,323,2,-1,-1
467,33,False,324,2,-1,-1
468,33,True,316,5,-1,30
469,33,True,316,5,-1,33
470,34,False,325,1,-1,-1
471,34,True,318,2,-1,31
472,35,False,326,2,-1,-1
473,35,False,327,2,-1,-1
474,35,True,321,5,-1,35
475,35,True,321,5,-1,32
476,36,False,328,2,-1,-1
477,36,False,329,3,-1,39
478,36,True,330,1,-1,-1
479,36,True,331,1,-1,-1
480,37,False,332,3,-1,-1
481,37,True,333,1,-1,-1
482,38,False,334,3,-1,41
483,38,False,335,2,-1,-1
484,38,True,336,1,-1,-1
485,38,True,337,1,-1,-1
486,39,False,338,3,-1,42
487,39,False,339,2,-1,-1
488,39,True,340,1,-1,-1
489,39,True,329,3,-1,36
490,40,False,341,3,-1,-1
491,40,True,342,1,-1,-1
492,41,False,343,2,-1,44
493,41,False,344,1,-1,-1
494,41,True,345,1,-1,-1
495,41,True,334,3,-1,38
496,42,False,346,1,-1,-1
497,42,False,347,2,-1,45
498,42,True,348,1,-1,-1
499,42,True,338,3,-1,39
500,43,False,349,1,-1,-1
501,43,False,350,1,-1,-1
502,43,True,351,1,-1,-1
503,43,True,352,1,-1,-1
504,44,False,353,1,-1,-1
505,44,True,343,2,-1,41
506,45,False,354,1,-1,-1
507,45,False,355,1,-1,-1
508,45,True,347,2,-1,42
509,45,True,356,1,-1,-1
510,46,False,357,1,-1,-1
511,46,False,358,2,-1,49
512,46,True,359,1,-1,-1
513,46,True,360,1,-1,-1
514,47,False,361,2,-1,50
515,47,False,362,1,-1,-1
516,47,True,363,1,-1,-1
517,47,True,364,1,-1,-1
518,48,False,365,1,-1,-1
519,48,True,366,1,-1,-1
520,49,False,367,1,-1,-1
521,49,False,368,1,-1,-1
522,49,True,369,1,-1,-1
523,49,True,358,2,-1,46
524,50,False,370,1,-1,-1
525,50,False,371,1,-1,-1
526,50,True,361,2,-1,47
527,50,True,372,1,-1,-1
528,51,False,373,1,-1,-1
529,51,True,374,1,-1,-1
530,52,False,375,1,-1,-1
531,52,False,376,2,-1,55
532,52,True,377,1,-1,-1
533,52,True,378,1,-1,-1
534,53,False,379,2,-1,56
535,53,False,380,1,-1,-1
536,53,True,381,1,-1,-1
537,53,True,382,1,-1,-1
538,54,False,383,2,-1,57
539,54,True,384,1,-1,-1
540,55,False,385,1,-1,-1
541,55,False,386,1,-1,-1
542,55,True,376,2,-1,52
543,55,True,387,1,-1,-1
544,56,False,388,2,-1,59
545,56,True,379,2,-1,53
546,57,False,389,1,-1,-1
547,57,False,390,2,-1,60
548,57,True,391,1,-1,-1
549,57,True,383,2,-1,54
550,58,False,392,2,-1,61
551,58,True,393,1,-1,-1
552,59,False,394,2,-1,62
553,59,True,388,2,-1,56
554,60,False,395,1,-1,-1
555,60,False,396,2,-1,63
556,60,True,397,1,-1,-1
557,60,True,390,2,-1,57
558,61,False,398,1,-1,-1
559,61,True,392,2,-1,58
560,62,False,399,1,-1,-1
561,62,True,394,2,-1,59
562,63,False,400,1,-1,-1
563,63,False,401,1,-1,-1
564,63,True,396,2,-1,60
565,63,True,402,1,-1,-1
566,64,False,403,1,-1,-1
567,64,True,404,1,-1,-1
568,65,False,405,1,-1,-1
569,65,True,406,1,-1,-1
570,66,False,407,1,-1,-1
571,66,True,408,1,-1,-1
572,67,False,409,2,-1,70
573,67,True,410,1,-1,-1
574,68,False,411,1,-1,-1
575,68,True,412,1,-1,-1
576,69,False,413,1,-1,-1
577,69,True,414,1,-1,-1
578,70,False,415,1,-1,-1
579,70,True,409,2,-1,67
580,71,False,416,1,-1,-1
581,71,True,417,1,-1,-1
582,72,False,418,1,-1,-1
583,72,True,419,1,-1,-1
584,73,False,420,2,-1,76
585,73,True,421,1,-1,-1
586,75,False,422,1,-1,-1
587,75,True,423,1,-1,-1
588,76,False,424,1,-1,-1
589,76,True,420,2,-1,73
590,78,False,425,1,-1,-1
591,78,True,426,1,-1,-1
592,80,False,427,1,-1,-1
593,80,True,428,1,-1,-1
594,82,False,429,1,-1,-1
595,82,True,430,1,-1,-1
596,84,False,431,1,-1,-1
597,84,True,432,1,-1,-1
598,87,False,433,1,-1,-1
599,87,True,434,1,-1,-1
600,91,False,435,1,-1,-1
601,91,True,436,1,-1,-1
602,98,False,437,1,-1,-1
603,98,True,438,1,-1,-1
604,101,False,439,1,-1,-1
605,101,True,440,1,-1,-1
606,1,False,441,5,21,-1
607,1,False,441,5,21,-1
608,1,True,441,5,21,-1
609,1,True,441,5,21,-1
610,2,False,443,3,22,-1
611,2,True,443,3,22,-1
612,3,False,445,3,23,-1
613,3,True,445,3,23,-1
614,4,False,447,3,24,-1
615,4,True,447,3,24,-1
616,6,False,453,3,26,-1
617,6,True,453,3,26,-1
618,8,False,457,2,28,-1
619,8,True,458,2,28,-1
620,10,False,463,5,30,-1
621,10,True,463,5,30,-1
622,12,False,468,5,32,-1
623,12,True,468,5,32,-1
624,13,False,470,2,33,-1
625,13,True,471,2,33,-1
626,15,False,473,2,35,-1
627,15,True,474,2,35,-1
628,16,False,475,2,36,-1
629,16,True,476,3,36,-1
630,17,False,479,3,37,-1
631,17,True,479,3,37,-1
632,18,False,481,3,38,-1
633,18,True,482,2,38,-1
634,19,False,485,3,39,-1
635,19,True,486,2,39,-1
636,20,False,488,3,40,-1
637,20,True,488,3,40,-1
638,21,False,441,5,-1,-1
639,21,True,442,1,-1,-1
640,22,False,443,3,-1,-1
641,22,True,444,1,-1,-1
642,23,False,445,3,-1,-1
643,23,True,446,1,-1,-1
644,24,False,447,3,-1,-1
645,24,True,448,1,-1,-1
646,25,False,449,1,-1,-1
647,25,False,450,1,-1,-1
648,25,True,451,1,-1,-1
649,25,True,452,1,-1,-1
650,26,False,453,3,-1,-1
651,26,True,454,1,-1,-1
652,27,False,455,2,-1,30
653,27,True,456,1,-1,-1
654,28,False,457,2,-1,-1
655,28,False,458,2,-1,-1
656,28,True,459,1,-1,-1
657,28,True,460,1,-1,-1
658,29,False,461,1,-1,-1
659,29,True,462,1,-1,-1
660,30,False,463,5,-1,33
661,30,True,455,2,-1,27
662,31,False,464,1,-1,-1
663,31,False,465,2,-1,34
664,31,True,466,1,-1,-1
665,31,True,467,1,-1,-1
666,32,False,468,5,-1,35
667,32,True,469,1,-1,-1
668,33,False,470,2,-1,-1
669,33,False,471,2,-1,-1
670,33,True,463,5,-1,30
671,33,True,463,5,-1,30
672,34,False,472,1,-1,-1
673,34,True,465,2,-1,31
674,35,False,473,2,-1,-1
675,35,False,474,2,-1,-1
676,35,True,468,5,-1,35
677,35,True,468,5,-1,32
678,36,False,475,2,-1,-1
679,36,False,476,3,-1,39
680,36,True,477,1,-1,-1
681,36,True,478,1,-1,-1
682,37,False,479,3,-1,-1
683,37,True,480,1,-1,-1
684,38,False,481,3,-1,41
685,38,False,482,2,-1,-1
686,38,True,483,1,-1,-1
687,38,True,484,1,-1,-1
688,39,False,485,3,-1,42
689,39,False,486,2,-1,-1
690,39,True,487,1,-1,-1
691,39,True,476,3,-1,36
692,40,False,488,3,-1,-1
693,40,True,489,1,-1,-1
694,41,False,490,2,-1,44
695,41,False,491,1,-1,-1
696,41,True,492,1,-1,-1
697,41,True,481,3,-1,38
698,42,False,493,1,-1,-1
699,42,False,494,2,-1,45
700,42,True,495,1,-1,-1
701,42,True,485,3,-1,39
702,43,False,496,1,-1,-1
703,43,False,497,1,-1,-1
704,43,True,498,1,-1,-1
705,43,True,499,1,-1,-1
706,44,False,500,1,-1,-1
707,44,True,490,2,-1,41
708,45,False,501,1,-1,-1
709,45,False,502,1,-1,-1
710,45,True,494,2,-1,42
711,45,True,503,1,-1,-1
712,46,False,504,1,-1,-1
713,46,False,505,2,-1,49
714,46,True,506,1,-1,-1
715,46,True,507,1,-1,-1
716,47,False,508,2,-1,50
717,47,False,509,1,-1,-1
718,47,True,510,1,-1,-1
719,47,True,511,1,-1,-1
720,48,False,512,1,-1,-1
721,48,True,513,1,-1,-1
722,49,False,514,1,-1,-1
723,49,False,515,1,-1,-1
724,49,True,516,1,-1,-1
725,49,True,505,2,-1,46
726,50,False,517,1,-1,-1
727,50,False,518,1,-1,-1
728,50,True,508,2,-1,47
729,50,True,519,1,-1,-1
730,51,False,520,1,-1,-1
731,51,True,521,1,-1,-1
732,52,False,522,1,-1,-1
733,52,False,523,2,-1,55
734,52,True,524,1,-1,-1
735,52,True,525,1,-1,-1
736,53,False,526,2,-1,56
737,53,False,527,1,-1,-1
738,53,True,528,1,-1,-1
739,53,True,529,1,-1,-1
740,54,False,530,2,-1,57
741,54,True,531,1,-1,-1
742,55,False,532,1,-1,-1
743,55,False,533,1,-1,-1
744,55,True,523,2,-1,52
745,55,True,534,1,-1,-1
746,56,False,535,2,-1,59
747,56,True,526,2,-1,53
748,57,False,536,1,-1,-1
749,57,False,537,2,-1,60
750,57,True,538,1,-1,-1
751,57,True,530,2,-1,54
752,58,False,539,2,-1,61
753,58,True,540,1,-1,-1
754,59,False,541,2,-1,62
755,59,True,535,2,-1,56
756,60,False,542,1,-1,-1
757,60,False,543,2,-1,63
758,60,True,544,1,-1,-1
759,60,True,537,2,-1,57
760,61,False,545,1,-1,-1
761,61,True,539,2,-1,58
762,62,False,546,1,-1,-1
763,62,True,541,2,-1,59
764,63,False,547,1,-1,-1
765,63,False,548,1,-1,-1
766,63,True,543,2,-1,60
767,63,True,549,1,-1,-1
768,64,False,550,1,-1,-1
769,64,True,551,1,-1,-1
770,65,False,552,1,-1,-1
771,65,True,553,1,-1,-1
772,66,False,554,1,-1,-1
773,66,True,555,1,-1,-1
774,67,False,556,2,-1,70
775,67,True,557,1,-1,-1
776,68,False,558,1,-1,-1
777,68,True,559,1,-1,-1
778,69,False,560,1,-1,-1
779,69,True,561,1,-1,-1
780,70,False,562,1,-1,-1
781,70,True,556,2,-1,67
782,71,False,563,1,-1,-1
783,71,True,564,1,-1,-1
784,72,False,565,1,-1,-1
785,72,True,566,1,-1,-1
786,73,False,567,2,-1,76
787,73,True,568,1,-1,-1
788,75,False,569,1,-1,-1
789,75,True,570,1,-1,-1
790,76,False,571,1,-1,-1
791,76,True,567,2,-1,73
792,78,False,572,1,-1,-1
793,78,True,573,1,-1,-1
794,80,False,574,1,-1,-1
795,80,True,575,1,-1,-1
796,82,False,576,1,-1,-1
797,82,True,577,1,-1,-1
798,84,False,578,1,-1,-1
799,84,True,579,1,-1,-1
800,87,False,580,1,-1,-1
801,87,True,581,1,-1,-1
802,91,False,582,1,-1,-1
803,91,True,583,1,-1,-1
804,98,False,584,1,-1,-1
805,98,True,585,1,-1,-1
806,101,False,586,1,-1,-1
807,101,True,587,1,-1,-1
808,1,False,588,5,21,-1
809,1,False,588,5,21,-1
810,1,True,588,5,21,-1
811,1,True,588,5,21,-1
812,2,False,590,3,22,-1
813,2,True,590,3,22,-1
814,3,False,592,3,23,-1
815,3,True,592,3,23,-1
816,4,False,594,3,24,-1
817,4,True,594,3,24,-1
818,6,False,600,3,26,-1
819,6,True,600,3,26,-1
820,8,False,604,2,28,-1
821,8,True,605,2,28,-1
822,10,False,610,5,30,-1
823,10,True,610,5,30,-1
824,12,False,615,5,32,-1
825,12,True,615,5,32,-1
826,13,False,617,2,33,-1
827,13,True,618,2,33,-1
828,15,False,620,2,35,-1
829,15,True,621,2,35,-1
830,16,False,622,2,36,-1
831,16,True,623,3,36,-1
832,17,False,626,3,37,-1
833,17,True,626,3,37,-1
834,18,False,628,3,38,-1
835,18,True,629,2,38,-1
836,19,False,632,3,39,-1
837,19,True,633,2,39,-1
838,20,False,635,3,40,-1
839,20,True,635,3,40,-1
840,21,False,588,5,-1,-1
841,21,True,589,1,-1,-1
842,22,False,590,3,-1,-1
843,22,True,591,1,-1,-1
844,23,False,592,3,-1,-1
845,23,True,593,1,-1,-1
846,24,False,594,3,-1,-1
847,24,True,595,1,-1,-1
848,25,False,596,1,-1,-1
849,25,False,597,1,-1,-1
850,25,True,598,1,-1,-1
851,25,True,599,1,-1,-1
852,26,False,600,3,-1,-1
853,26,True,601,1,-1,-1
854,27,False,602,2,-1,30
855,27,True,603,1,-1,-1
856,28,False,604,2,-1,-1
857,28,False,605,2,-1,-1
858,28,True,606,1,-1,-1
859,28,True,607,1,-1,-1
860,29,False,608,1,-1,-1
861,29,True,609,1,-1,-1
862,30,False,610,5,-1,33
863,30,True,602,2,-1,27
864,31,False,611,1,-1,-1
865,31,False,612,2,-1,34
866,31,True,613,1,-1,-1
867,31,True,614,1,-1,-1
868,32,False,615,5,-1,35
869,32,True,616,1,-1,-1
870,33,False,617,2,-1,-1
871,33,False,618,2,-1,-1
872,33,True,610,5,-1,33
873,33,True,610,5,-1,30
874,34,False,619,1,-1,-1
875,34,True,612,2,-1,31
876,35,False,620,2,-1,-1
877,35,False,621,2,-1,-1
878,35,True,615,5,-1,32
879,35,True,615,5,-1,32
880,36,False,622,2,-1,-1
881,36,False,623,3,-1,39
882,36,True,624,1,-1,-1
883,36,True,625,1,-1,-1
884,37,False,626,3,-1,-1
885,37,True,627,1,-1,-1
886,38,False,628,3,-1,41
887,38,False,629,2,-1,-1
888,38,True,630,1,-1,-1
889,38,True,631,1,-1,-1
890,39,False,632,3,-1,42
891,39,False,633,2,-1,-1
892,39,True,634,1,-1,-1
