id,age,gender
184,76,False
185,76,True
186,78,False
187,78,True
188,80,False
189,80,True
190,82,False
191,82,True
192,84,False
193,84,True
194,87,False
195,87,True
196,91,False
197,91,True
198,98,False
199,98,True
200,101,False
201,101,True
202,1,False
203,1,False
204,1,True
205,1,True
206,2,False
207,2,True
208,3,False
209,3,True
210,4,False
211,4,True
212,6,False
213,6,True
214,8,False
215,8,True
216,10,False
217,10,True
218,12,False
219,12,True
220,13,False
221,13,True
222,15,False
223,15,True
224,16,False
225,16,True
226,17,False
227,17,True
228,18,False
229,18,True
230,19,False
231,19,True
232,20,False
233,20,True
234,21,False
235,21,True
236,22,False
237,22,True
238,23,False
239,23,True
240,24,False
241,24,True
242,25,False
243,25,False
244,25,True
245,25,True
246,26,False
247,26,True
248,27,False
249,27,True
250,28,False
251,28,False
252,28,True
253,28,True
254,29,False
255,29,True
256,30,False
257,30,True
258,31,False
259,31,False
260,31,True
261,31,True
262,32,False
263,32,True
264,33,False
265,33,False
266,33,True
267,33,True
268,34,False
269,34,True
270,35,False
271,35,False
272,35,True
273,35,True
274,36,False
275,36,False
276,36,True
277,36,True
278,37,False
279,37,True
280,38,False
281,38,False
282,38,True
283,38,True
284,39,False
285,39,False
286,39,True
287,39,True
288,40,False
289,40,True
290,41,False
291,41,False
292,41,True
293,41,True
294,42,False
295,42,False
296,42,True
297,42,True
298,43,False
299,43,False
300,43,True
301,43,True
302,44,False
303,44,True
304,45,False
305,45,False
306,45,True
307,45,True
308,46,False
309,46,False
310,46,True
311,46,True
312,47,False
313,47,False
314,47,True
315,47,True
316,48,False
317,48,True
318,49,False
319,49,False
320,49,True
321,49,True
322,50,False
323,50,False
324,50,True
325,50,True
326,51,False
327,51,True
328,52,False
329,52,False
330,52,True
331,52,True
332,53,False
333,53,False
334,53,True
335,53,True
336,54,False
337,54,True
338,55,False
339,55,False
340,55,True
341,55,True
342,56,False
343,56,True
344,57,False
345,57,False
346,57,True
347,57,True
348,58,False
349,58,True
350,59,False
351,59,True
352,60,False
353,60,False
354,60,True
355,60,True
356,61,False
357,61,True
358,62,False
359,62,True
360,63,False
361,63,False
362,63,True
363,63,True
364,64,False
365,64,True
366,65,False
367,65,True
368,66,False
369,66,True
370,67,False
371,67,True
372,68,False
373,68,True
374,69,False
375,69,True
376,70,False
377,70,True
378,71,False
379,71,True
380,72,False
381,72,True
382,73,False
383,73,True
384,75,False
385,75,True
386,76,False
387,76,True
388,78,False
389,78,True
390,80,False
391,80,True
392,82,False
393,82,True
394,84,False
395,84,True
396,87,False
397,87,True
398,91,False
399,91,True
400,98,False
401,98,True
402,101,False
403,101,True
404,1,False
405,1,False
406,1,True
407,1,True
408,2,False
409,2,True
410,3,False
411,3,True
412,4,False
413,4,True
414,6,False
415,6,True
416,8,False
417,8,True
418,10,False
419,10,True
420,12,False
421,12,True
422,13,False
423,13,True
424,15,False
425,15,True
426,16,False
427,16,True
428,17,False
429,17,True
430,18,False
431,18,True
432,19,False
433,19,True
434,20,False
435,20,True
436,21,False
437,21,True
438,22,False
439,22,True
440,23,False
441,23,True
442,24,False
443,24,True
444,25,False
445,25,False
446,25,True
447,25,True
448,26,False
449,26,True
450,27,False
451,27,True
452,28,False
453,28,False
454,28,True
455,28,True
456,29,False
457,29,True
458,30,False
459,30,True
460,31,False
461,31,False
462,31,True
463,31,True
464,32,False
465,32,True
466,33,False
467,33,False
468,33,True
469,33,True
470,34,False
471,34,True
472,35,False
473,35,False
474,35,True
475,35,True
476,36,False
477,36,False
478,36,True
479,36,True
480,37,False
481,37,True
482,38,False
483,38,False
484,38,True
485,38,True
486,39,False
487,39,False
488,39,True
489,39,True
490,40,False
491,40,True
492,41,False
493,41,False
494,41,True
495,41,True
496,42,False
497,42,False
498,42,True
499,42,True
500,43,False
501,43,False
502,43,True
503,43,True
504,44,False
505,44,True
506,45,False
507,45,False
508,45,True
509,45,True
510,46,False
511,46,False
512,46,True
513,46,True
514,47,False
515,47,False
516,47,True
517,47,True
518,48,False
519,48,True
520,49,False
521,49,False
522,49,True
523,49,True
524,50,False
525,50,False
526,50,True
527,50,True
528,51,False
529,51,True
530,52,False
531,52,False
532,52,True
533,52,True
534,53,False
535,53,False
536,53,True
537,53,True
538,54,False
539,54,True
540,55,False
541,55,False
542,55,True
543,55,True
544,56,False
545,56,True
546,57,False
547,57,False
548,57,True
549,57,True
550,58,False
551,58,True
552,59,False
553,59,True
554,60,False
555,60,False
556,60,True
557,60,True
558,61,False
559,61,True
560,62,False
561,62,True
562,63,False
563,63,False
564,63,True
565,63,True
566,64,False
567,64,True
568,65,False
569,65,True
570,66,False
571,66,True
572,67,False
573,67,True
574,68,False
575,68,True
576,69,False
577,69,True
578,70,False
579,70,True
580,71,False
581,71,True
582,72,False
583,72,True
584,73,False
585,73,True
586,75,False
587,75,True
588,76,False
589,76,True
590,78,False
591,78,True
592,80,False
593,80,True
594,82,False
595,82,True
596,84,False
597,84,True
598,87,False
599,87,True
600,91,False
601,91,True
602,98,False
603,98,True
604,101,False
605,101,True
606,1,False
607,1,False
608,1,True
609,1,True
610,2,False
611,2,True
612,3,False
613,3,True
614,4,False
615,4,True
616,6,False
617,6,True
618,8,False
619,8,True
620,10,False
621,10,True
622,12,False
623,12,True
624,13,False
625,13,True
626,15,False
627,15,True
628,16,False
629,16,True
630,17,False
631,17,True
632,18,False
633,18,True
634,19,False
635,19,True
636,20,False
637,20,True
638,21,False
639,21,True
640,22,False
641,22,True
642,23,False
643,23,True
644,24,False
645,24,True
646,25,False
647,25,False
648,25,True
649,25,True
650,26,False
651,26,True
652,27,False
653,27,True
654,28,False
655,28,False
656,28,True
657,28,True
658,29,False
659,29,True
660,30,False
661,30,True
662,31,False
663,31,False
664,31,True
665,31,True
666,32,False
667,32,True
668,33,False
669,33,False
670,33,True
671,33,True
672,34,False
673,34,True
674,35,False
675,35,False
676,35,True
677,35,True
678,36,False
679,36,False
680,36,True
681,36,True
682,37,False
683,37,True
684,38,False
685,38,False
686,38,True
687,38,True
688,39,False
689,39,False
690,39,True
691,39,True
692,40,False
693,40,True
694,41,False
695,41,False
696,41,True
697,41,True
698,42,False
699,42,False
700,42,True
701,42,True
702,43,False
703,43,False
704,43,True
705,43,True
706,44,False
707,44,True
708,45,False
709,45,False
710,45,True
711,45,True
712,46,False
713,46,False
714,46,True
715,46,True
716,47,False
717,47,False
718,47,True
719,47,True
720,48,False
721,48,True
722,49,False
723,49,False
724,49,True
725,49,True
726,50,False
727,50,False
728,50,True
729,50,True
730,51,False
731,51,True
732,52,False
733,52,False
734,52,True
735,52,True
736,53,False
737,53,False
738,53,True
739,53,True
740,54,False
741,54,True
742,55,False
743,55,False
744,55,True
745,55,True
746,56,False
747,56,True
748,57,False
749,57,False
750,57,True
751,57,True
752,58,False
753,58,True
754,59,False
755,59,True
756,60,False
757,60,False
758,60,True
759,60,True
760,61,False
761,61,True
762,62,False
763,62,True
764,63,False
765,63,False
766,63,True
767,63,True
768,64,False
769,64,True
770,65,False
771,65,True
772,66,False
773,66,True
774,67,False
775,67,True
776,68,False
777,68,True
778,69,False
779,69,True
780,70,False
781,70,True
782,71,False
783,71,True
784,72,False
785,72,True
786,73,False
787,73,True
788,75,False
789,75,True
790,76,False
791,76,True
792,78,False
793,78,True
794,80,False
795,80,True
796,82,False
797,82,True
798,84,False
799,84,True
800,87,False
801,87,True
802,91,False
803,91,True
804,98,False
805,98,True
806,101,False
807,101,True
808,1,False
809,1,False
810,1,True
811,1,True
812,2,False
813,2,True
814,3,False
815,3,True
816,4,False
817,4,True
818,6,False
819,6,True
820,8,False
821,8,True
822,10,False
823,10,True
824,12,False
825,12,True
826,13,False
827,13,True
828,15,False
829,15,True
830,16,False
831,16,True
832,17,False
833,17,True
834,18,False
835,18,True
836,19,False
837,19,True
838,20,False
839,20,True
840,21,False
841,21,True
842,22,False
843,22,True
844,23,False
845,23,True
846,24,False
847,24,True
848,25,False
849,25,False
850,25,True
851,25,True
852,26,False
853,26,True
854,27,False
855,27,True
856,28,False
857,28,False
858,28,True
859,28,True
860,29,False
861,29,True
862,30,False
863,30,True
864,31,False
865,31,False
866,31,True
867,31,True
868,32,False
869,32,True
870,33,False
871,33,False
872,33,True
873,33,True
874,34,False
875,34,True
876,35,False
877,35,False
878,35,True
879,35,True
880,36,False
881,36,False
882,36,True
883,36,True
884,37,False
885,37,True
886,38,False
887,38,False
888,38,True
889,38,True
890,39,False
891,39,False
892,39,True
893,39,True
894,40,False
895,40,True
896,41,False
897,41,False
898,41,True
899,41,True
900,42,False
901,42,False
902,42,True
903,42,True
904,43,False
905,43,False
906,43,True
907,43,True
908,44,False
909,44,True
910,45,False
911,45,False
912,45,True
913,45,True
914,46,False
915,46,False
916,46,True
917,46,True
918,47,False
919,47,False
920,47,True
921,47,True
922,48,False
923,48,True
924,49,False
925,49,False
926,49,True
927,49,True
928,50,False
929,50,False
930,50,True
931,50,True
932,51,False
933,51,True
934,52,False
935,52,False
936,52,True
937,52,True
938,53,False
939,53,False
940,53,True
941,53,True
942,54,False
943,54,True
944,55,False
945,55,False
946,55,True
947,55,True
948,56,False
949,56,True
950,57,False
951,57,False
952,57,True
953,57,True
954,58,False
955,58,True
956,59,False
957,59,True
958,60,False
959,60,False
960,60,True
961,60,True
962,61,False
963,61,True
964,62,False
965,62,True
966,63,False
967,63,False
968,63,True
969,63,True
970,64,False
971,64,True
972,65,False
973,65,True
974,66,False
975,66,True
976,67,False
977,67,True
978,68,False
979,68,True
980,69,False
981,69,True
982,70,False
983,70,True
984,71,False
985,71,True
986,72,False
987,72,True
988,73,False
989,73,True
990,75,False
991,75,True
992,76,False
993,76,True
994,78,False
995,78,True
996,80,False
997,80,True
998,82,False
999,82,True
1000,84,False
1001,84,True
1002,87,False
1003,87,True
1004,91,False
1005,91,True
1006,98,False
1007,98,True
1008,101,False
1009,101,True
1010,1,False
1011,1,False
1012,1,True
1013,1,True
1014,2,False
1015,2,True
1016,3,False
1017,3,True
1018,4,False
1019,4,True
1020,6,False
1021,6,True
1022,8,False
1023,8,True
1024,10,False
1025,10,True
1026,12,False
1027,12,True
1028,13,False
1029,13,True
1030,15,False
1031,15,True
1032,16,False
1033,16,True
1034,17,False
1035,17,True
1036,18,False
1037,18,True
1038,19,False
1039,19,True
1040,20,False
1041,20,True
1042,21,False
1043,21,True
1044,22,False
1045,22,True
1046,23,False
1047,23,True
1048,24,False
1049,24,True
1050,25,False
1051,25,False
1052,25,True
1053,25,True
1054,26,False
1055,26,True
1056,27,False
1057,27,True
1058,28,False
1059,28,False
1060,28,True
1061,28,True
1062,29,False
1063,29,True
1064,30,False
1065,30,True
1066,31,False
1067,31,False
1068,31,True
1069,31,True
1070,32,False
1071,32,True
1072,33,False
1073,33,False
1074,33,True
1075,33,True
1076,34,False
1077,34,True
1078,35,False
1079,35,False
1080,35,True
1081,35,True
1082,36,False
1083,36,False
1084,36,True
1085,36,True
1086,37,False
1087,37,True
1088,38,False
1089,38,False
1090,38,True
1091,38,True
1092,39,False
1093,39,False
1094,39,True
1095,39,True
1096,40,False
1097,40,True
1098,41,False
1099,41,False
1100,41,True
1101,41,True
1102,42,False
1103,42,False
1104,42,True
1105,42,True
1106,43,False
1107,43,False
1108,43,True
1109,43,True
1110,44,False
1111,44,True
1112,45,False
1113,45,False
1114,45,True
1115,45,True
1116,46,False
1117,46,False
1118,46,True
1119,46,True
1120,47,False
1121,47,False
1122,47,True
1123,47,True
1124,48,False
1125,48,True
1126,49,False
1127,49,False
1128,49,True
1129,49,True
1130,50,False
1131,50,False
1132,50,True
1133,50,True
1134,51,False
1135,51,True
1136,52,False
1137,52,False
1138,52,True
1139,52,True
1140,53,False
1141,53,False
1142,53,True
1143,53,True
1144,54,False
1145,54,True
1146,55,False
1147,55,False
1148,55,True
1149,55,True
1150,56,False
1151,56,True
1152,57,False
1153,57,False
1154,57,True
1155,57,True
1156,58,False
1157,58,True
1158,59,False
1159,59,True
1160,60,False
1161,60,False
1162,60,True
1163,60,True
1164,61,False
1165,61,True
1166,62,False
1167,62,True
1168,63,False
1169,63,False
1170,63,True
1171,63,True
1172,64,False
1173,64,True
1174,65,False
1175,65,True
1176,66,False
1177,66,True
1178,67,False
1179,67,True
1180,68,False
1181,68,True
1182,69,False
1183,69,True
1184,70,False
1185,70,True
1186,71,False
1187,71,True
1188,72,False
1189,72,True
1190,73,False
1191,73,True
1192,75,False
1193,75,True
1194,76,False
1195,76,True
1196,78,False
1197,78,True
1198,80,False
1199,80,True
1200,82,False
1201,82,True
1202,84,False
1203,84,True
1204,87,False
1205,87,True
1206,91,False
1207,91,True
1208,98,False
1209,98,True
1210,101,False
1211,101,True
1212,1,False
1213,1,False
1214,1,True
1215,1,True
1216,2,False
1217,2,True
1218,3,False
1219,3,True
1220,4,False
1221,4,True
1222,6,False
1223,6,True
1224,8,False
1225,8,True
1226,10,False
1227,10,True
1228,12,False
1229,12,True
1230,13,False
1231,13,True
1232,15,False
1233,15,True
1234,16,False
1235,16,True
1236,17,False
1237,17,True
1238,18,False
1239,18,True
1240,19,False
1241,19,True
1242,20,False
1243,20,True
1244,21,False
1245,21,True
1246,22,False
1247,22,True
1248,23,False
1249,23,True
1250,24,False
1251,24,True
1252,25,False
1253,25,False
1254,25,True
1255,25,True
1256,26,False
1257,26,True
1258,27,False
1259,27,True
1260,28,False
1261,28,False
1262,28,True
1263,28,True
1264,29,False
1265,29,True
1266,30,False
1267,30,True
1268,31,False
1269,31,False
1270,31,True
1271,31,True
1272,32,False
1273,32,True
1274,33,False
1275,33,False
1276,33,True
1277,33,True
1278,34,False
1279,34,True
1280,35,False
1281,35,False
1282,35,True
1283,35,True
1284,36,False
1285,36,False
1286,36,True
1287,36,True
1288,37,False
1289,37,True
1290,38,False
1291,38,False
1292,38,True
1293,38,True
1294,39,False
1295,39,False
1296,39,True
1297,39,True
1298,40,False
1299,40,True
1300,41,False
1301,41,False
1302,41,True
1303,41,True
1304,42,False
1305,42,False
1306,42,True
1307,42,True
1308,43,False
1309,43,False
1310,43,True
1311,43,True
1312,44,False
1313,44,True
1314,45,False
1315,45,False
1316,45,True
1317,45,True
1318,46,False
1319,46,False
1320,46,True
1321,46,True
1322,47,False
1323,47,False
1324,47,True
1325,47,True
1326,48,False
1327,48,True
1328,49,False
1329,49,False
1330,49,True
1331,49,True
1332,50,False
1333,50,False
1334,50,True
1335,50,True
1336,51,False
1337,51,True
1338,52,False
1339,52,False
1340,52,True
1341,52,True
1342,53,False
1343,53,False
1344,53,True
1345,53,True
1346,54,False
1347,54,True
1348,55,False
1349,55,False
1350,55,True
1351,55,True
1352,56,False
1353,56,True
1354,57,False
1355,57,False
1356,57,True
1357,57,True
1358,58,False
1359,58,True
1360,59,False
1361,59,True
1362,60,False
1363,60,False
1364,60,True
1365,60,True
1366,61,False
1367,61,True
1368,62,False
1369,62,True
1370,63,False
1371,63,False
1372,63,True
1373,63,True
1374,64,False
1375,64,True
1376,65,False
1377,65,True
1378,66,False
1379,66,True
1380,67,False
1381,67,True
1382,68,False
1383,68,True
1384,69,False
1385,69,True
1386,70,False
1387,70,True
1388,71,False
1389,71,True
1390,72,False
1391,72,True
1392,73,False
1393,73,True
1394,75,False
1395,75,True
1396,76,False
1397,76,True
1398,78,False
1399,78,True
1400,80,False
1401,80,True
1402,82,False
1403,82,True
1404,84,False
1405,84,True
1406,87,False
1407,87,True
1408,91,False
1409,91,True
1410,98,False
1411,98,True
1412,101,False
1413,101,True
1414,1,False
1415,1,False
1416,1,True
1417,1,True
1418,2,False
1419,2,True
1420,3,False
1421,3,True
1422,4,False
1423,4,True
1424,6,False
1425,6,True
1426,8,False
1427,8,True
1428,10,False
1429,10,True
1430,12,False
1431,12,True
1432,13,False
1433,13,True
1434,15,False
1435,15,True
1436,16,False
1437,16,True
1438,17,False
1439,17,True
1440,18,False
1441,18,True
1442,19,False
1443,19,True
1444,20,False
1445,20,True
1446,21,False
1447,21,True
1448,22,False
1449,22,True
1450,23,False
1451,23,True
1452,24,False
1453,24,True
1454,25,False
1455,25,False
1456,25,True
1457,25,True
1458,26,False
1459,26,True
1460,27,False
1461,27,True
1462,28,False
1463,28,False
1464,28,True
1465,28,True
1466,29,False
1467,29,True
1468,30,False
1469,30,True
1470,31,False
1471,31,False
1472,31,True
1473,31,True
1474,32,False
1475,32,True
1476,33,False
1477,33,False
1478,33,True
1479,33,True
1480,34,False
1481,34,True
1482,35,False
1483,35,False
1484,35,True
1485,35,True
1486,36,False
1487,36,False
1488,36,True
1489,36,True
1490,37,False
1491,37,True
1492,38,False
1493,38,False
1494,38,True
1495,38,True
1496,39,False
1497,39,False
1498,39,True
1499,39,True
1500,40,False
1501,40,True
1502,41,False
1503,41,False
1504,41,True
1505,41,True
1506,42,False
1507,42,False
1508,42,True
1509,42,True
1510,43,False
1511,43,False
1512,43,True
1513,43,True
1514,44,False
1515,44,True
1516,45,False
1517,45,False
1518,45,True
1519,45,True
1520,46,False
1521,46,False
1522,46,True
1523,46,True
1524,47,False
1525,47,False
1526,47,True
1527,47,True
1528,48,False
1529,48,True
1530,49,False
1531,49,False
1532,49,True
1533,49,True
1534,50,False
1535,50,False
1536,50,True
1537,50,True
1538,51,False
1539,51,True
1540,52,False
1541,52,False
1542,52,True
1543,52,True
1544,53,False
1545,53,False
1546,53,True
1547,53,True
1548,54,False
1549,54,True
1550,55,False
1551,55,False
1552,55,True
1553,55,True
1554,56,False
1555,56,True
1556,57,False
1557,57,False
1558,57,True
1559,57,True
1560,58,False
1561,58,True
1562,59,False
1563,59,True
1564,60,False
1565,60,False
1566,60,True
1567,60,True
1568,61,False
1569,61,True
1570,62,False
1571,62,True
1572,63,False
1573,63,False
1574,63,True
1575,63,True
1576,64,False
1577,64,True
1578,65,False
1579,65,True
1580,66,False
1581,66,True
1582,67,False
1583,67,True
1584,68,False
1585,68,True
1586,69,False
1587,69,True
1588,70,False
1589,70,True
1590,71,False
1591,71,True
1592,72,False
1593,72,True
1594,73,False
1595,73,True
1596,75,False
1597,75,True
1598,76,False
1599,76,True
1600,78,False
1601,78,True
1602,80,False
1603,80,True
1604,82,False
1605,82,True
1606,84,False
1607,84,True
1608,87,False
1609,87,True
1610,91,False
1611,91,True
1612,98,False
1613,98,True
1614,101,False
1615,101,True
1616,1,False
1617,1,False
1618,1,True
1619,1,True
1620,2,False
1621,2,True
1622,3,False
1623,3,True
1624,4,False
1625,4,True
1626,6,False
1627,6,True
1628,8,False
1629,8,True
1630,10,False
1631,10,True
1632,12,False
1633,12,True
1634,13,False
1635,13,True
1636,15,False
1637,15,True
1638,16,False
1639,16,True
1640,17,False
1641,17,True
1642,18,False
1643,18,True
1644,19,False
1645,19,True
1646,20,False
1647,20,True
1648,21,False
1649,21,True
1650,22,False
1651,22,True
1652,23,False
1653,23,True
1654,24,False
1655,24,True
1656,25,False
1657,25,False
1658,25,True
1659,25,True
1660,26,False
1661,26,True
1662,27,False
1663,27,True
1664,28,False
1665,28,False
1666,28,True
1667,28,True
1668,29,False
1669,29,True
1670,30,False
1671,30,True
1672,31,False
1673,31,False
1674,31,True
1675,31,True
1676,32,False
1677,32,True
1678,33,False
1679,33,False
1680,33,True
1681,33,True
1682,34,False
1683,34,True
1684,35,False
1685,35,False
1686,35,True
1687,35,True
1688,36,False
1689,36,False
1690,36,True
1691,36,True
1692,37,False
1693,37,True
1694,38,False
1695,38,False
1696,38,True
1697,38,True
1698,39,False
1699,39,False
1700,39,True
1701,39,True
1702,40,False
1703,40,True
1704,41,False
1705,41,False
1706,41,True
1707,41,True
1708,42,False
1709,42,False
1710,42,True
1711,42,True
1712,43,False
1713,43,False
1714,43,True
1715,43,True
1716,44,False
1717,44,True
1718,45,False
1719,45,False
1720,45,True
1721,45,True
1722,46,False
1723,46,False
1724,46,True
1725,46,True
1726,47,False
1727,47,False
1728,47,True
1729,47,True
1730,48,False
1731,48,True
1732,49,False
1733,49,False
1734,49,True
1735,49,True
1736,50,False
1737,50,False
1738,50,True
1739,50,True
1740,51,False
1741,51,True
1742,52,False
1743,52,False
1744,52,True
1745,52,True
1746,53,False
1747,53,False
1748,53,True
1749,53,True
1750,54,False
1751,54,True
1752,55,False
1753,55,False
1754,55,True
1755,55,True
1756,56,False
1757,56,True
1758,57,False
1759,57,False
1760,57,True
1761,57,True
1762,58,False
1763,58,True
1764,59,False
1765,59,True
1766,60,False
1767,60,False
1768,60,True
1769,60,True
1770,61,False
1771,61,True
1772,62,False
1773,62,True
1774,63,False
1775,63,False
1776,63,True
1777,63,True
1778,64,False
1779,64,True
1780,65,False
1781,65,True
1782,66,False
1783,66,True
1784,67,False
1785,67,True
1786,68,False
1787,68,True
1788,69,False
1789,69,True
1790,70,False
1791,70,True
1792,71,False
1793,71,True
1794,72,False
1795,72,True
1796,73,False
1797,73,True
1798,75,False
1799,75,True
1800,76,False
1801,76,True
1802,78,False
1803,78,True
1804,80,False
1805,80,True
1806,82,False
1807,82,True
1808,84,False
1809,84,True
1810,87,False
1811,87,True
1812,91,False
1813,91,True
1814,98,False
1815,98,True
1816,101,False
1817,101,True
1818,1,False
1819,1,False
1820,1,True
1821,1,True
1822,2,False
1823,2,True
1824,3,False
1825,3,True
1826,4,False
1827,4,True
1828,6,False
1829,6,True
1830,8,False
1831,8,True
1832,10,False
1833,10,True
1834,12,False
1835,12,True
1836,13,False
1837,13,True
1838,15,False
1839,15,True
1840,16,False
1841,16,True
1842,17,False
1843,17,True
1844,18,False
1845,18,True
1846,19,False
1847,19,True
1848,20,False
1849,20,True
1850,21,False
1851,21,True
1852,22,False
1853,22,True
1854,23,False
1855,23,True
1856,24,False
1857,24,True
1858,25,False
1859,25,False
1860,25,True
1861,25,True
1862,26,False
1863,26,True
1864,27,False
1865,27,True
1866,28,False
1867,28,False
1868,28,True
1869,28,True
1870,29,False
1871,29,True
1872,30,False
1873,30,True
1874,31,False
1875,31,False
1876,31,True
1877,31,True
1878,32,False
1879,32,True
1880,33,False
1881,33,False
1882,33,True
1883,33,True
1884,34,False
1885,34,True
1886,35,False
1887,35,False
1888,35,True
1889,35,True
1890,36,False
1891,36,False
1892,36,True
1893,36,True
1894,37,False
1895,37,True
1896,38,False
1897,38,False
1898,38,True
1899,38,True
1900,39,False
1901,39,False
1902,39,True
1903,39,True
1904,40,False
1905,40,True
1906,41,False
1907,41,False
1908,41,True
1909,41,True
1910,42,False
1911,42,False
1912,42,True
1913,42,True
1914,43,False
1915,43,False
1916,43,True
1917,43,True
1918,44,False
1919,44,True
1920,45,False
1921,45,False
1922,45,True
1923,45,True
1924,46,False
1925,46,False
1926,46,True
1927,46,True
1928,47,False
1929,47,False
1930,47,True
1931,47,True
1932,48,False
1933,48,True
1934,49,False
1935,49,False
1936,49,True
1937,49,True
1938,50,False
1939,50,False
1940,50,True
1941,50,True
1942,51,False
1943,51,True
1944,52,False
1945,52,False
1946,52,True
1947,52,True
1948,53,False
1949,53,False
1950,53,True
1951,53,True
1952,54,False
1953,54,True
1954,55,False
1955,55,False
1956,55,True
1957,55,True
1958,56,False
1959,56,True
1960,57,False
1961,57,False
1962,57,True
1963,57,True
1964,58,False
1965,58,True
1966,59,False
1967,59,True
1968,60,False
1969,60,False
1970,60,True
1971,60,True
1972,61,False
1973,61,True
1974,62,False
1975,62,True
1976,63,False
1977,63,False
1978,63,True
1979,63,True
1980,64,False
1981,64,True
1982,65,False
1983,65,True
1984,66,False
1985,66,True
1986,67,False
1987,67,True
1988,68,False
1989,68,True
1990,69,False
1991,69,True
1992,70,False
1993,70,True
1994,71,False
1995,71,True
1996,72,False
1997,72,True
1998,73,False
1999,73,True
2000,75,False
2001,75,True
2002,76,False
2003,76,True
2004,78,False
2005,78,True
2006,80,False
2007,80,True
2008,82,False
2009,82,True
2010,84,False
2011,84,True
2012,87,False
2013,87,True
2014,91,False
2015,91,True
2016,98,False
2017,98,True
2018,101,False
2019,101,True
2020,1,False
2021,1,False
2022,1,True
2023,1,True
2024,2,False
2025,2,True
2026,3,False
2027,3,True
2028,4,False
2029,4,True
2030,6,False
2031,6,True
2032,8,False
2033,8,True
2034,10,False
2035,10,True
2036,12,False
2037,12,True
2038,13,False
2039,13,True
2040,15,False
2041,15,True
2042,16,False
2043,16,True
2044,17,False
2045,17,True
2046,18,False
2047,18,True
2048,19,False
2049,19,True
2050,20,False
2051,20,True
2052,21,False
2053,21,True
2054,22,False
2055,22,True
2056,23,False
2057,23,True
2058,24,False
2059,24,True
2060,25,False
2061,25,False
2062,25,True
2063,25,True
2064,26,False
2065,26,True
2066,27,False
2067,27,True
2068,28,False
2069,28,False
2070,28,True
2071,28,True
2072,29,False
2073,29,True
2074,30,False
2075,30,True
2076,31,False
2077,31,False
2078,31,True
2079,31,True
2080,32,False
2081,32,True
2082,33,False
2083,33,False
2084,33,True
2085,33,True
2086,34,False
2087,34,True
2088,35,False
2089,35,False
2090,35,True
2091,35,True
2092,36,False
2093,36,False
2094,36,True
2095,36,True
2096,37,False
2097,37,True
2098,38,False
2099,38,False
2100,38,True
2101,38,True
2102,39,False
2103,39,False
2104,39,True
2105,39,True
2106,40,False
2107,40,True
2108,41,False
2109,41,False
2110,41,True
2111,41,True
2112,42,False
2113,42,False
2114,42,True
2115,42,True
2116,43,False
2117,43,False
2118,43,True
2119,43,True
2120,44,False
2121,44,True
2122,45,False
2123,45,False
2124,45,True
2125,45,True
2126,46,False
2127,46,False
2128,46,True
2129,46,True
2130,47,False
2131,47,False
2132,47,True
2133,47,True
2134,48,False
2135,48,True
2136,49,False
2137,49,False
2138,49,True
2139,49,True
